Wall time,Step,Value
1557848866.4805763,1701,0.0009365043370053172
1557849475.1607125,1986,0.011324944905936718
1557850075.0027692,2247,0.01626814343035221
1557850720.0634494,2509,0.01621343195438385
1557851895.235149,4398,0.022997457534074783
1557852480.2151635,4602,0.033099476248025894
1557853679.788948,6606,0.03766292333602905
1557854286.4349952,6857,0.03870240971446037
1557854899.2354712,7089,0.03996395692229271
1557855495.9711595,7283,0.04456280544400215
1557856090.8060715,7488,0.04300839826464653
1557856690.7944593,7708,0.04417983442544937
1557857296.0628843,7929,0.04141537845134735
1557857891.9239955,8134,0.044524185359478
1557858497.835877,8352,0.04321114718914032
1557859097.0620406,8553,0.04688636586070061
1557859701.8832889,8757,0.03993499279022217
1557860295.848921,8947,0.03507224842905998
1557860895.609004,9156,0.043861228972673416
1557861489.5367882,9366,0.04324332997202873
1557862095.2144275,9594,0.045557234436273575
1557862702.461043,9807,0.04364239051938057
1557863296.3298247,9999,0.04677050933241844
1557863900.4751387,10209,0.04533517733216286
1557864498.7336993,10408,0.04712773114442825
1557865098.1417377,10611,0.046747978776693344
1557865688.3869994,10818,0.04439867287874222
1557866897.2137244,12810,0.04676729068160057
1557867494.492129,13021,0.04737553372979164
1557868101.9684765,13241,0.047208186239004135
1557868690.5185177,13438,0.04865960776805878
1557869294.2117133,13670,0.04409616068005562
1557869890.6751003,13891,0.04555080085992813
1557870497.398281,14124,0.04432465508580208
1557871088.7074146,14337,0.04677372798323631
1557871691.9987144,14576,0.04582434892654419
1557872296.3102014,14804,0.045888714492321014
1557872891.7139697,15021,0.048373185098171234
1557873496.2575386,15251,0.047179222106933594
1557874095.1131005,15468,0.04712129384279251
1557874694.8715806,15689,0.0496089868247509
1557875288.7804494,15913,0.04666430503129959
1557875901.0660288,16155,0.04882373660802841
1557876499.206147,16360,0.05040067061781883
1557877097.4991329,16571,0.048756156116724014
1557877696.843083,16788,0.050127118825912476
1557878296.9570336,17007,0.04866604506969452
1557878899.4747791,17228,0.046603161841630936
1557879487.8882508,17441,0.04833456873893738
1557880089.4049163,17689,0.04996298998594284
1557880706.0319438,17934,0.047967687249183655
1557881299.751334,18128,0.045508962124586105
1557881894.461133,18344,0.04526115953922272
1557883100.4127452,20331,0.04417339712381363
1557883696.4352608,20545,0.04504232108592987
1557884292.3313262,20772,0.04749460890889168
1557884902.357132,21011,0.0467865988612175
1557885512.242575,21217,0.04701509326696396
1557886102.243577,21397,0.047845397144556046
1557886695.3011074,21609,0.04918418079614639
1557887320.9437122,21842,0.047156695276498795
1557887918.1761832,21999,0.048530880361795425
1557888500.4041426,22166,0.05054227262735367
1557889096.0489724,22386,0.04891706630587578
1557889698.8806608,22619,0.05199690908193588
1557890301.01868,22844,0.048907410353422165
1557890899.9922326,23065,0.05178128927946091
1557891501.1364026,23289,0.044723715633153915
1557892110.7970626,23508,0.04292794317007065
1557893306.4855294,25454,0.04917130619287491
1557893914.1335304,25659,0.04843755066394806
1557894503.0203004,25841,0.04999517276883125
1557895111.0922284,26057,0.05241850018501282
1557895708.0802305,26249,0.051523830741643906
1557896308.3826082,26450,0.05321339890360832
1557896909.528019,26652,0.05149164795875549
1557897503.526599,26851,0.04970231279730797
1557898113.9829013,27068,0.04758471995592117
1557898703.0984266,27254,0.050632379949092865
1557899308.0397148,27473,0.05130821093916893
1557899902.696023,27678,0.04516461119055748
1557900508.0249183,27900,0.0449940450489521
1557901109.1008852,28106,0.050152864307165146
1557901699.810791,28309,0.050555143505334854
1557902312.809924,28541,0.04704727604985237
1557902904.4693034,28736,0.05257619172334671
1557903508.3543024,28956,0.05240562558174133
1557904102.5282497,29164,0.05160750448703766
1557905304.4457881,31148,0.050732146948575974
1557905900.2284238,31371,0.05232838913798332
1557907106.035039,33361,0.052003346383571625
1557907707.858332,33580,0.05257619172334671
1557908315.268415,33793,0.05059054493904114
1557908908.2652972,33985,0.050886623561382294
1557909511.3757327,34199,0.05122453719377518
1557910112.0479603,34405,0.051932547241449356
1557910709.7915978,34609,0.052032310515642166
1557911321.2070825,34820,0.0504264160990715
1557911907.2319434,34997,0.05114729702472687
1557912509.003503,35218,0.05089305713772774
1557913115.9115348,35433,0.04934830963611603
1557913780.9777715,35627,0.049724843353033066
1557914392.0430517,35631,0.04927750676870346
1557915008.8526757,35632,0.04955749213695526
1557922700.2720914,37420,0.05146268382668495
1557923335.6946442,37705,0.05255688354372978
1557923903.4623647,37880,0.05208380147814751
1557924504.6081324,38153,0.05126315355300903
1557925117.674745,38420,0.05123097077012062
1557925711.2039027,38649,0.051903583109378815
1557926314.2362125,38902,0.05134039372205734
1557926939.4270797,39142,0.05125671625137329
1557927537.9168885,39309,0.05219322070479393
1557928139.6175172,39481,0.04994046315550804
1557928730.436188,39648,0.053348567336797714
1557929290.2701378,39847,0.05127602815628052
1557929891.2336478,40168,0.05034596100449562
1557930492.2273743,40487,0.052766066044569016
1557931095.5708654,40803,0.05181347206234932
1557931695.5395572,41110,0.051929328590631485
1557932297.6440299,41417,0.04751713573932648
1557932889.359592,41718,0.05204518511891365
1557933499.8139675,42044,0.0524538978934288
1557934095.8947754,42339,0.05192289128899574
1557934704.549818,42643,0.05069030821323395
1557935299.8450453,42921,0.05338718369603157
1557935891.4337862,43213,0.052080582827329636
1557936494.5443106,43532,0.05065169185400009
1557937090.7704902,43841,0.051771633327007294
1557937696.3293755,44162,0.05315547436475754
1557938298.88011,44468,0.05284973978996277
1557938894.0017457,44766,0.04980207979679108
1557939493.363502,45079,0.05067421868443489
1557940094.2575536,45395,0.0519389808177948
1557940695.779092,45709,0.05099926143884659
1557941294.7900224,46018,0.053860265761613846
1557941893.2675693,46331,0.05294950678944588
1557942492.388692,46650,0.053120072931051254
