Wall time,Step,Value
1557848866.4805763,1701,0.0019601716194301844
1557849475.1607125,1986,0.012979133054614067
1557850075.0027692,2247,0.021683190017938614
1557850720.0634494,2509,0.019803281873464584
1557851895.235149,4398,0.034792378544807434
1557852480.2151635,4602,0.07440563291311264
1557853679.788948,6606,0.08522333949804306
1557854286.4349952,6857,0.0963347852230072
1557854899.2354712,7089,0.09820644557476044
1557855495.9711595,7283,0.1134147197008133
1557856090.8060715,7488,0.111161008477211
1557856690.7944593,7708,0.1115599274635315
1557857296.0628843,7929,0.10553347319364548
1557857891.9239955,8134,0.1166675016283989
1557858497.835877,8352,0.1152510941028595
1557859097.0620406,8553,0.12289992719888687
1557859701.8832889,8757,0.08414020389318466
1557860295.848921,8947,0.058688174933195114
1557860895.609004,9156,0.12158587574958801
1557861489.5367882,9366,0.09926546365022659
1557862095.2144275,9594,0.12040486186742783
1557862702.461043,9807,0.1068354919552803
1557863296.3298247,9999,0.12650497257709503
1557863900.4751387,10209,0.1113571748137474
1557864498.7336993,10408,0.12621398270130157
1557865098.1417377,10611,0.12295278906822205
1557865688.3869994,10818,0.11994387954473495
1557866897.2137244,12810,0.1166566014289856
1557867494.492129,13021,0.13537830114364624
1557868101.9684765,13241,0.1317719668149948
1557868690.5185177,13438,0.1391782909631729
1557869294.2117133,13670,0.12291590869426727
1557869890.6751003,13891,0.12288612872362137
1557870497.398281,14124,0.11424659937620163
1557871088.7074146,14337,0.12595440447330475
1557871691.9987144,14576,0.12246470898389816
1557872296.3102014,14804,0.12315572798252106
1557872891.7139697,15021,0.12922325730323792
1557873496.2575386,15251,0.12558847665786743
1557874095.1131005,15468,0.12363066524267197
1557874694.8715806,15689,0.13813023269176483
1557875288.7804494,15913,0.1279376745223999
1557875901.0660288,16155,0.12902197241783142
1557876499.206147,16360,0.1340390294790268
1557877097.4991329,16571,0.12541906535625458
1557877696.843083,16788,0.14487406611442566
1557878296.9570336,17007,0.13409437239170074
1557878899.4747791,17228,0.11592713743448257
1557879487.8882508,17441,0.13507333397865295
1557880089.4049163,17689,0.13818871974945068
1557880706.0319438,17934,0.12664136290550232
1557881299.751334,18128,0.12990324199199677
1557881894.461133,18344,0.0993708148598671
1557883100.4127452,20331,0.10190301388502121
1557883696.4352608,20545,0.11486724764108658
1557884292.3313262,20772,0.13206788897514343
1557884902.357132,21011,0.12510864436626434
1557885512.242575,21217,0.12325900793075562
1557886102.243577,21397,0.13676480948925018
1557886695.3011074,21609,0.13745303452014923
1557887320.9437122,21842,0.11810899525880814
1557887918.1761832,21999,0.11716674268245697
1557888500.4041426,22166,0.13593442738056183
1557889096.0489724,22386,0.13212057948112488
1557889698.8806608,22619,0.14486660063266754
1557890301.01868,22844,0.13657671213150024
1557890899.9922326,23065,0.15374843776226044
1557891501.1364026,23289,0.10729599744081497
1557892110.7970626,23508,0.1046328917145729
1557893306.4855294,25454,0.14050962030887604
1557893914.1335304,25659,0.12116165459156036
1557894503.0203004,25841,0.1443316787481308
1557895111.0922284,26057,0.14174485206604004
1557895708.0802305,26249,0.14337076246738434
1557896308.3826082,26450,0.1556706726551056
1557896909.528019,26652,0.154231995344162
1557897503.526599,26851,0.1453464776277542
1557898113.9829013,27068,0.1250499188899994
1557898703.0984266,27254,0.14500629901885986
1557899308.0397148,27473,0.15028204023838043
1557899902.696023,27678,0.10672571510076523
1557900508.0249183,27900,0.10015030950307846
1557901109.1008852,28106,0.13853013515472412
1557901699.810791,28309,0.1399545520544052
1557902312.809924,28541,0.10357766598463058
1557902904.4693034,28736,0.15005655586719513
1557903508.3543024,28956,0.14372120797634125
1557904102.5282497,29164,0.1465063840150833
1557905304.4457881,31148,0.14302700757980347
1557905900.2284238,31371,0.14473643898963928
1557907106.035039,33361,0.1455051749944687
1557907707.858332,33580,0.15017011761665344
1557908315.268415,33793,0.14412350952625275
1557908908.2652972,33985,0.14532899856567383
1557909511.3757327,34199,0.1464608758687973
1557910112.0479603,34405,0.15797722339630127
1557910709.7915978,34609,0.1456681340932846
1557911321.2070825,34820,0.13680177927017212
1557911907.2319434,34997,0.14434579014778137
1557912509.003503,35218,0.1372075080871582
1557913115.9115348,35433,0.12618781626224518
1557913780.9777715,35627,0.13302448391914368
1557914392.0430517,35631,0.1372474879026413
1557915008.8526757,35632,0.13885840773582458
1557922700.2720914,37420,0.14085029065608978
1557923335.6946442,37705,0.14165157079696655
1557923903.4623647,37880,0.145054891705513
1557924504.6081324,38153,0.14476066827774048
1557925117.674745,38420,0.13266408443450928
1557925711.2039027,38649,0.1472165435552597
1557926314.2362125,38902,0.14400401711463928
1557926939.4270797,39142,0.14464838802814484
1557927537.9168885,39309,0.15612781047821045
1557928139.6175172,39481,0.1272750347852707
1557928730.436188,39648,0.15939301252365112
1557929290.2701378,39847,0.15219925343990326
1557929891.2336478,40168,0.13234418630599976
1557930492.2273743,40487,0.1583309918642044
1557931095.5708654,40803,0.14230383932590485
1557931695.5395572,41110,0.13844484090805054
