Wall time,Step,Value
1557848866.4805763,1701,0.0038925630506128073
1557849475.1607125,1986,0.1078692078590393
1557850075.0027692,2247,0.12560707330703735
1557850720.0634494,2509,0.11613330245018005
1557851895.235149,4398,0.2310638129711151
1557852480.2151635,4602,0.3148307204246521
1557853679.788948,6606,0.37836775183677673
1557854286.4349952,6857,0.36462458968162537
1557854899.2354712,7089,0.3930230140686035
1557855495.9711595,7283,0.44368359446525574
1557856090.8060715,7488,0.4209345281124115
1557856690.7944593,7708,0.4315248429775238
1557857296.0628843,7929,0.43680334091186523
1557857891.9239955,8134,0.44060859084129333
1557858497.835877,8352,0.4060477614402771
1557859097.0620406,8553,0.4695079028606415
1557859701.8832889,8757,0.4420616030693054
1557860295.848921,8947,0.41709384322166443
1557860895.609004,9156,0.42223992943763733
1557861489.5367882,9366,0.4741007387638092
1557862095.2144275,9594,0.4784851372241974
1557862702.461043,9807,0.46094104647636414
1557863296.3298247,9999,0.47836410999298096
1557863900.4751387,10209,0.4746100604534149
1557864498.7336993,10408,0.4881884753704071
1557865098.1417377,10611,0.4782344400882721
1557865688.3869994,10818,0.44752418994903564
1557866897.2137244,12810,0.5034923553466797
1557867494.492129,13021,0.474998414516449
1557868101.9684765,13241,0.4834357798099518
1557868690.5185177,13438,0.5037122964859009
1557869294.2117133,13670,0.4093698263168335
1557869890.6751003,13891,0.4536128342151642
1557870497.398281,14124,0.44937726855278015
1557871088.7074146,14337,0.4749767482280731
1557871691.9987144,14576,0.4603179693222046
1557872296.3102014,14804,0.4861472249031067
1557872891.7139697,15021,0.4895850718021393
1557873496.2575386,15251,0.49742090702056885
1557874095.1131005,15468,0.491753488779068
1557874694.8715806,15689,0.5144361257553101
1557875288.7804494,15913,0.4615190029144287
1557875901.0660288,16155,0.5212838053703308
1557876499.206147,16360,0.534264326095581
1557877097.4991329,16571,0.5234410166740417
1557877696.843083,16788,0.5229209661483765
1557878296.9570336,17007,0.5119970440864563
1557878899.4747791,17228,0.48806536197662354
1557879487.8882508,17441,0.4749542772769928
1557880089.4049163,17689,0.52029949426651
1557880706.0319438,17934,0.5116967558860779
1557881299.751334,18128,0.4453928768634796
1557881894.461133,18344,0.5261218547821045
1557883100.4127452,20331,0.5100959539413452
1557883696.4352608,20545,0.43657007813453674
1557884292.3313262,20772,0.4814687669277191
1557884902.357132,21011,0.45370805263519287
1557885512.242575,21217,0.5077820420265198
1557886102.243577,21397,0.4746902287006378
1557886695.3011074,21609,0.5102375745773315
1557887320.9437122,21842,0.5021246671676636
1557887918.1761832,21999,0.5236380696296692
1557888500.4041426,22166,0.5262507200241089
1557889096.0489724,22386,0.5162519216537476
1557889698.8806608,22619,0.548179566860199
1557890301.01868,22844,0.5128350257873535
1557890899.9922326,23065,0.5359830260276794
1557891501.1364026,23289,0.5071001052856445
1557892110.7970626,23508,0.46625223755836487
1557893306.4855294,25454,0.505919337272644
1557893914.1335304,25659,0.5281055569648743
1557894503.0203004,25841,0.5102832913398743
1557895111.0922284,26057,0.5579604506492615
1557895708.0802305,26249,0.5344218611717224
1557896308.3826082,26450,0.5536110401153564
1557896909.528019,26652,0.5229988098144531
1557897503.526599,26851,0.5160323977470398
1557898113.9829013,27068,0.5157943964004517
1557898703.0984266,27254,0.518617570400238
1557899308.0397148,27473,0.527544379234314
1557899902.696023,27678,0.497461199760437
1557900508.0249183,27900,0.500592827796936
1557901109.1008852,28106,0.5215513706207275
1557901699.810791,28309,0.5143584609031677
1557902312.809924,28541,0.5370306968688965
1557902904.4693034,28736,0.5414355993270874
1557903508.3543024,28956,0.5568077564239502
1557904102.5282497,29164,0.522455096244812
1557905304.4457881,31148,0.5189663767814636
1557905900.2284238,31371,0.541040301322937
1557907106.035039,33361,0.5429255366325378
1557907707.858332,33580,0.5256081819534302
1557908315.268415,33793,0.5154850482940674
1557908908.2652972,33985,0.5050271153450012
1557909511.3757327,34199,0.5369215607643127
1557910112.0479603,34405,0.528075635433197
1557910709.7915978,34609,0.5359407663345337
1557911321.2070825,34820,0.5097147226333618
1557911907.2319434,34997,0.5324360728263855
1557912509.003503,35218,0.5123902559280396
1557913115.9115348,35433,0.5217783451080322
1557913780.9777715,35627,0.5130247473716736
1557914392.0430517,35631,0.49452921748161316
1557915008.8526757,35632,0.4948011040687561
1557922700.2720914,37420,0.5438207387924194
1557923335.6946442,37705,0.5500006079673767
1557923903.4623647,37880,0.5393931269645691
1557924504.6081324,38153,0.5328103303909302
1557925117.674745,38420,0.5447847843170166
1557925711.2039027,38649,0.5363321900367737
1557926314.2362125,38902,0.5398646593093872
1557926939.4270797,39142,0.5402370095252991
1557927537.9168885,39309,0.5312767028808594
1557928139.6175172,39481,0.5547164082527161
1557928730.436188,39648,0.5576418042182922
1557929290.2701378,39847,0.5382542610168457
1557929891.2336478,40168,0.545380711555481
1557930492.2273743,40487,0.5307632684707642
1557931095.5708654,40803,0.5391513109207153
1557931695.5395572,41110,0.5447943210601807
1557932297.6440299,41417,0.5229175686836243
1557932889.359592,41718,0.5594651103019714
1557933499.8139675,42044,0.5574503540992737
1557934095.8947754,42339,0.5390498042106628
1557934704.549818,42643,0.5465934872627258
1557935299.8450453,42921,0.5715540647506714
1557935891.4337862,43213,0.5461752414703369
1557936494.5443106,43532,0.5362056493759155
1557937090.7704902,43841,0.5133606195449829
1557937696.3293755,44162,0.5346846580505371
1557938298.88011,44468,0.5539984703063965
1557938894.0017457,44766,0.5371177792549133
1557939493.363502,45079,0.5307248830795288
1557940094.2575536,45395,0.5576581954956055
1557940695.779092,45709,0.5446873307228088
1557941294.7900224,46018,0.5736040472984314
1557941893.2675693,46331,0.5484511852264404
1557942492.388692,46650,0.5477902889251709
1557943090.4985938,46971,0.5511470437049866
1557943695.0067623,47298,0.5388191938400269
1557944288.790816,47611,0.5556265711784363
1557945493.7114885,49722,0.5596222281455994
1557946099.021379,50042,0.5505097508430481
1557946696.1746902,50347,0.5583842396736145
1557947295.9834106,50661,0.5507266521453857
1557947887.1910603,50977,0.5428096652030945
1557948493.2603483,51318,0.5244569182395935
1557949100.425194,51641,0.546945333480835
1557949699.8301234,51944,0.5627709031105042
1557950300.1189954,52249,0.5732417106628418
1557950898.8118718,52554,0.5478025674819946
1557951499.173684,52863,0.5488616228103638
1557952107.545506,53171,0.5644489526748657
1557952699.6479154,53455,0.5345947742462158
1557953305.2714841,53763,0.5566878914833069
1557953918.5400937,54055,0.5421172976493835
1557954497.8834436,54308,0.5422976613044739
1557955100.5176187,54622,0.5409113764762878
1557955695.28222,54928,0.54474937915802
1557956299.8498254,55251,0.5586879849433899
1557956900.4581687,55561,0.5485979914665222
1557957500.157884,55871,0.5645949244499207
1557958099.2682147,56182,0.5267674326896667
1557958698.6186934,56495,0.5408236384391785
1557959295.2296176,56811,0.524458110332489
1557959895.6082635,57137,0.552550196647644
1557960492.8613837,57463,0.5364749431610107
1557961099.6590157,57797,0.514545738697052
1557961697.4118152,58112,0.5500019192695618
1557962294.4618084,58435,0.5666772127151489
1557963499.3787313,60547,0.5441713929176331
1557964098.7629213,60865,0.5423054099082947
1557965300.8126352,62962,0.552349865436554
1557965901.6051202,63277,0.546123743057251
1557966499.751757,63590,0.5512648820877075
1557967100.7104187,63909,0.5465121269226074
1558019128.4541883,67584,0.5387027859687805
1558019729.3262513,68152,0.5569620728492737
1558020333.6418204,68716,0.5640771389007568
1558020929.678345,69267,0.5651260614395142
1558021531.6062968,69830,0.5828937292098999
1558022132.369058,70389,0.5502059459686279
1558022732.3510733,70948,0.5443786382675171
1558023328.6187477,71508,0.5575998425483704
1558023933.9642558,72078,0.5390345454216003
1558024537.5865386,72633,0.5767253041267395
1558025141.2619941,73178,0.5637240409851074
1558025735.806559,73712,0.5494029521942139
1558026339.898068,74264,0.5654848217964172
1558026936.664615,74804,0.5622575879096985
1558027546.310418,75353,0.5794532895088196
1558028738.7172275,77677,0.5328664183616638
1558029337.693355,78222,0.5723562240600586
1558029942.6669064,78770,0.5717369914054871
1558030543.9702876,79304,0.5912505984306335
1558031143.849541,79833,0.554770827293396
1558031733.2202668,80363,0.5303056240081787
1558032334.0597482,80927,0.5429249405860901
1558032939.7585962,81487,0.5858147740364075
1558033541.5487714,82030,0.5768148303031921
1558034140.555388,82567,0.5784881114959717
1558034743.3709016,83108,0.5684154629707336
1558035339.5513222,83643,0.5806237459182739
1558035941.619828,84192,0.5784546732902527
1558036540.5366771,84733,0.549833357334137
1558037140.205444,85278,0.5596028566360474
1558037740.8154283,85824,0.5769951939582825
1558038943.2282903,88172,0.5739063024520874
1558039542.3469043,88711,0.5682131052017212
1558040743.4062724,91057,0.5624271035194397
1558041345.227106,91596,0.5398194789886475
1558041936.7310517,92130,0.5918376445770264
1558042542.2379053,92691,0.5492430329322815
1558043740.7963634,95037,0.5771187543869019
1558044341.0788434,95587,0.5911679267883301
1558044944.4085555,96138,0.5710020661354065
1558045543.3109813,96677,0.5303229689598083
1558046152.5025918,97222,0.5367738604545593
1558046746.171683,97739,0.5655456781387329
1558047348.810843,98277,0.5611695647239685
1558047943.5755835,98808,0.5517318844795227
1558048548.8117383,99353,0.5785303115844727
1558049140.2404678,99884,0.5401633977890015
1558049740.6944559,100442,0.5631124973297119
1558050348.4836528,101000,0.5593543648719788
1558050947.2234938,101535,0.572068989276886
1558051545.9760206,102074,0.5912083387374878
1558052145.0343719,102617,0.5450952649116516
1558052739.1721642,103163,0.5523570775985718
1558053346.5983114,103727,0.5637661814689636
1558053948.4664617,104270,0.5514952540397644
1558054545.6089547,104808,0.5808973908424377
1558055146.293715,105354,0.5762196183204651
1558055744.7264178,105899,0.549003005027771
1558056348.511634,106450,0.592083215713501
1558056947.8578863,106990,0.5791361927986145
1558057547.9671092,107533,0.5680859088897705
1558058148.5646756,108076,0.5949117541313171
1558058745.607442,108617,0.5875509977340698
1558059342.8992865,109164,0.5885014533996582
1558059944.7677279,109723,0.5761722922325134
1558060545.359634,110277,0.5584082007408142
1558061149.9388714,110831,0.5571962594985962
1558061747.4212673,111370,0.5941503643989563
1558062345.156945,111915,0.554992139339447
1558062946.3030934,112471,0.560933530330658
1558064397.6282349,114248,0.5770311951637268
1558064995.0795708,114818,0.5184774994850159
1558065600.062328,115397,0.5805126428604126
1558066198.6580608,115962,0.5853644609451294
1558066800.0935202,116529,0.5744170546531677
1558067403.1669452,117093,0.574797511100769
1558068003.461945,117649,0.5603251457214355
1558068598.950349,118205,0.5672445297241211
1558069203.7346563,118774,0.5886406898498535
1558069798.330884,119329,0.5590941905975342
1558070408.223839,119900,0.6023116111755371
1558071002.5481915,120442,0.5756266713142395
