Wall time,Step,Value
1557848866.4805763,1701,0.005115373991429806
1557849475.1607125,1986,0.033468618988990784
1557850075.0027692,2247,0.07468084245920181
1557850720.0634494,2509,0.06600819528102875
1557851895.235149,4398,0.13321849703788757
1557852480.2151635,4602,0.20540408790111542
1557853679.788948,6606,0.20247501134872437
1557854286.4349952,6857,0.253793329000473
1557854899.2354712,7089,0.2674994170665741
1557855495.9711595,7283,0.2897755801677704
1557856090.8060715,7488,0.28363242745399475
1557856690.7944593,7708,0.279535174369812
1557857296.0628843,7929,0.29208019375801086
1557857891.9239955,8134,0.296419233083725
1557858497.835877,8352,0.29386115074157715
1557859097.0620406,8553,0.29469063878059387
1557859701.8832889,8757,0.22625727951526642
1557860295.848921,8947,0.1564958542585373
1557860895.609004,9156,0.3167543411254883
1557861489.5367882,9366,0.25521719455718994
1557862095.2144275,9594,0.3094591498374939
1557862702.461043,9807,0.27563542127609253
1557863296.3298247,9999,0.316364049911499
1557863900.4751387,10209,0.28696611523628235
1557864498.7336993,10408,0.3206128478050232
1557865098.1417377,10611,0.30941271781921387
1557865688.3869994,10818,0.309648722410202
1557866897.2137244,12810,0.28164663910865784
1557867494.492129,13021,0.3346385359764099
1557868101.9684765,13241,0.33751073479652405
1557868690.5185177,13438,0.33717507123947144
1557869294.2117133,13670,0.32392165064811707
1557869890.6751003,13891,0.31145012378692627
1557870497.398281,14124,0.3006255626678467
1557871088.7074146,14337,0.3042382597923279
1557871691.9987144,14576,0.30622297525405884
1557872296.3102014,14804,0.3149755001068115
1557872891.7139697,15021,0.31521862745285034
1557873496.2575386,15251,0.31952184438705444
1557874095.1131005,15468,0.305423378944397
1557874694.8715806,15689,0.3367599844932556
1557875288.7804494,15913,0.3197022080421448
1557875901.0660288,16155,0.29785531759262085
1557876499.206147,16360,0.33119919896125793
1557877097.4991329,16571,0.30158641934394836
1557877696.843083,16788,0.3501906394958496
1557878296.9570336,17007,0.33039405941963196
1557878899.4747791,17228,0.2935206890106201
1557879487.8882508,17441,0.33062905073165894
1557880089.4049163,17689,0.3275085389614105
1557880706.0319438,17934,0.29292356967926025
1557881299.751334,18128,0.3434583246707916
1557881894.461133,18344,0.2384982854127884
1557883100.4127452,20331,0.270297646522522
1557883696.4352608,20545,0.29306304454803467
1557884292.3313262,20772,0.3344072699546814
1557884902.357132,21011,0.3122112452983856
1557885512.242575,21217,0.31304335594177246
1557886102.243577,21397,0.33148419857025146
1557886695.3011074,21609,0.3393051028251648
1557887320.9437122,21842,0.2997172474861145
1557887918.1761832,21999,0.287752240896225
1557888500.4041426,22166,0.3272440433502197
1557889096.0489724,22386,0.3185749351978302
1557889698.8806608,22619,0.343748539686203
1557890301.01868,22844,0.327538400888443
1557890899.9922326,23065,0.36209362745285034
1557891501.1364026,23289,0.2864667773246765
1557892110.7970626,23508,0.272993266582489
1557893306.4855294,25454,0.34140920639038086
1557893914.1335304,25659,0.2990294396877289
