Wall time,Step,Value
1557848866.4805763,1701,0.0028416954446583986
1557849475.1607125,1986,0.027094261720776558
1557850075.0027692,2247,0.04316609352827072
1557850720.0634494,2509,0.05150774121284485
1557851895.235149,4398,0.06310301274061203
1557852480.2151635,4602,0.09825572371482849
1557853679.788948,6606,0.10242976248264313
1557854286.4349952,6857,0.11347793787717819
1557854899.2354712,7089,0.11822804063558578
1557855495.9711595,7283,0.13205677270889282
1557856090.8060715,7488,0.12525665760040283
1557856690.7944593,7708,0.1274997591972351
1557857296.0628843,7929,0.1190776526927948
1557857891.9239955,8134,0.1273098886013031
1557858497.835877,8352,0.12571042776107788
1557859097.0620406,8553,0.1327551305294037
1557859701.8832889,8757,0.10520065575838089
1557860295.848921,8947,0.08493225276470184
1557860895.609004,9156,0.12790846824645996
1557861489.5367882,9366,0.11642905324697495
1557862095.2144275,9594,0.1311749815940857
1557862702.461043,9807,0.12309078872203827
1557863296.3298247,9999,0.13758890330791473
1557863900.4751387,10209,0.13143886625766754
1557864498.7336993,10408,0.1390371024608612
1557865098.1417377,10611,0.13784636557102203
1557865688.3869994,10818,0.12803076207637787
1557866897.2137244,12810,0.13154184818267822
1557867494.492129,13021,0.14342033863067627
1557868101.9684765,13241,0.14147330820560455
1557868690.5185177,13438,0.1446593552827835
1557869294.2117133,13670,0.1323721557855606
1557869890.6751003,13891,0.1332700401544571
1557870497.398281,14124,0.12959803640842438
1557871088.7074146,14337,0.13339555263519287
1557871691.9987144,14576,0.13346634805202484
1557872296.3102014,14804,0.13406816124916077
1557872891.7139697,15021,0.13960029184818268
1557873496.2575386,15251,0.1364850550889969
1557874095.1131005,15468,0.13224664330482483
1557874694.8715806,15689,0.14541563391685486
1557875288.7804494,15913,0.1349596083164215
1557875901.0660288,16155,0.14073632657527924
1557876499.206147,16360,0.14291828870773315
1557877097.4991329,16571,0.14304380118846893
1557877696.843083,16788,0.14899751543998718
1557878296.9570336,17007,0.14202362298965454
1557878899.4747791,17228,0.1322273313999176
1557879487.8882508,17441,0.1421394795179367
1557880089.4049163,17689,0.1470697969198227
1557880706.0319438,17934,0.13692916929721832
1557881299.751334,18128,0.1362694352865219
1557881894.461133,18344,0.12166189402341843
1557883100.4127452,20331,0.11807034909725189
1557883696.4352608,20545,0.12758342921733856
1557884292.3313262,20772,0.13934606313705444
1557884902.357132,21011,0.1375695914030075
1557885512.242575,21217,0.13552923500537872
1557886102.243577,21397,0.1443246603012085
1557886695.3011074,21609,0.14424419403076172
1557887320.9437122,21842,0.13472789525985718
1557887918.1761832,21999,0.13741512596607208
1557888500.4041426,22166,0.14559584856033325
1557889096.0489724,22386,0.14156341552734375
1557889698.8806608,22619,0.15335822105407715
1557890301.01868,22844,0.14332377910614014
1557890899.9922326,23065,0.1551443338394165
1557891501.1364026,23289,0.11872043460607529
1557892110.7970626,23508,0.12380201369524002
1557893306.4855294,25454,0.1467222273349762
1557893914.1335304,25659,0.13854150474071503
1557894503.0203004,25841,0.15147878229618073
1557895111.0922284,26057,0.15314581990242004
1557895708.0802305,26249,0.15193577110767365
1557896308.3826082,26450,0.1618994027376175
1557896909.528019,26652,0.15936987102031708
1557897503.526599,26851,0.15163002908229828
1557898113.9829013,27068,0.14066553115844727
1557898703.0984266,27254,0.15305893123149872
1557899308.0397148,27473,0.15396003425121307
1557899902.696023,27678,0.1259002983570099
1557900508.0249183,27900,0.12824316322803497
1557901109.1008852,28106,0.14931291341781616
1557901699.810791,28309,0.14710520207881927
1557902312.809924,28541,0.13085636496543884
1557902904.4693034,28736,0.15675988793373108
