Wall time,Step,Value
1557848866.4805763,1701,0.00019801979942712933
1557849475.1607125,1986,0.0073981755413115025
1557850075.0027692,2247,0.00484583992511034
1557850720.0634494,2509,0.004664750304073095
1557851895.235149,4398,0.004759541712701321
1557852480.2151635,4602,0.03182557597756386
1557853679.788948,6606,0.05541989579796791
1557854286.4349952,6857,0.048481110483407974
1557854899.2354712,7089,0.045013412833213806
1557855495.9711595,7283,0.06497325748205185
1557856090.8060715,7488,0.0642874464392662
1557856690.7944593,7708,0.06746984273195267
1557857296.0628843,7929,0.04594811424612999
1557857891.9239955,8134,0.06925812363624573
1557858497.835877,8352,0.06434599310159683
1557859097.0620406,8553,0.08456598967313766
1557859701.8832889,8757,0.047101542353630066
1557860295.848921,8947,0.03531549498438835
1557860895.609004,9156,0.06377051770687103
1557861489.5367882,9366,0.06265026330947876
1557862095.2144275,9594,0.07245802879333496
1557862702.461043,9807,0.0645710900425911
1557863296.3298247,9999,0.08012362569570541
1557863900.4751387,10209,0.07106386125087738
1557864498.7336993,10408,0.0774398222565651
1557865098.1417377,10611,0.07927513867616653
1557865688.3869994,10818,0.06393373012542725
1557866897.2137244,12810,0.08107273280620575
1557867494.492129,13021,0.08377408981323242
1557868101.9684765,13241,0.07398069649934769
1557868690.5185177,13438,0.09313727915287018
1557869294.2117133,13670,0.06128041818737984
1557869890.6751003,13891,0.07344823330640793
1557870497.398281,14124,0.06128883734345436
1557871088.7074146,14337,0.0833607092499733
1557871691.9987144,14576,0.07346957176923752
1557872296.3102014,14804,0.07897915691137314
1557872891.7139697,15021,0.08228057622909546
1557873496.2575386,15251,0.07715032249689102
1557874095.1131005,15468,0.0791919156908989
1557874694.8715806,15689,0.091209776699543
1557875288.7804494,15913,0.07834122329950333
1557875901.0660288,16155,0.09214501082897186
1557876499.206147,16360,0.09287456423044205
1557877097.4991329,16571,0.08770829439163208
1557877696.843083,16788,0.09462351351976395
1557878296.9570336,17007,0.08870767802000046
1557878899.4747791,17228,0.06921552121639252
1557879487.8882508,17441,0.08873941749334335
1557880089.4049163,17689,0.09923509508371353
1557880706.0319438,17934,0.09095925092697144
1557881299.751334,18128,0.06671397387981415
1557881894.461133,18344,0.07473575323820114
1557883100.4127452,20331,0.06232704222202301
1557883696.4352608,20545,0.060699790716171265
1557884292.3313262,20772,0.08003894239664078
1557884902.357132,21011,0.07393115013837814
1557885512.242575,21217,0.08282461762428284
1557886102.243577,21397,0.0870467871427536
1557886695.3011074,21609,0.0880555510520935
1557887320.9437122,21842,0.07713475078344345
1557887918.1761832,21999,0.08227014541625977
1557888500.4041426,22166,0.09711646288633347
1557889096.0489724,22386,0.08904948830604553
1557889698.8806608,22619,0.1020890399813652
1557890301.01868,22844,0.09433847665786743
1557890899.9922326,23065,0.1078692078590393
1557891501.1364026,23289,0.06001615524291992
1557892110.7970626,23508,0.05737840011715889
1557893306.4855294,25454,0.0906938761472702
1557893914.1335304,25659,0.07850314676761627
1557894503.0203004,25841,0.09542436897754669
1557895111.0922284,26057,0.10188586264848709
1557895708.0802305,26249,0.10188906639814377
1557896308.3826082,26450,0.11489176005125046
1557896909.528019,26652,0.10333557426929474
1557897503.526599,26851,0.09455415606498718
1557898113.9829013,27068,0.07670103013515472
1557898703.0984266,27254,0.1012701690196991
1557899308.0397148,27473,0.10345786809921265
1557899902.696023,27678,0.06236203387379646
1557900508.0249183,27900,0.07262984663248062
1557901109.1008852,28106,0.09704567492008209
1557901699.810791,28309,0.1002335324883461
1557902312.809924,28541,0.07459533959627151
1557902904.4693034,28736,0.10822343826293945
1557903508.3543024,28956,0.10179601609706879
1557904102.5282497,29164,0.10730620473623276
1557905304.4457881,31148,0.10005615651607513
1557905900.2284238,31371,0.10210979729890823
1557907106.035039,33361,0.10412102192640305
1557907707.858332,33580,0.10957834124565125
1557908315.268415,33793,0.09599068015813828
1557908908.2652972,33985,0.10586956143379211
1557909511.3757327,34199,0.10013136267662048
1557910112.0479603,34405,0.1096087098121643
1557910709.7915978,34609,0.10690546035766602
1557911321.2070825,34820,0.09442257136106491
1557911907.2319434,34997,0.10208290070295334
1557912509.003503,35218,0.09663141518831253
1557913115.9115348,35433,0.08829265832901001
1557913780.9777715,35627,0.08622007817029953
