Wall time,Step,Value
1557848866.4805763,1701,0.053826309740543365
1557849475.1607125,1986,0.28331899642944336
1557850075.0027692,2247,0.3002149760723114
1557850720.0634494,2509,0.37910574674606323
1557851895.235149,4398,0.4465606212615967
1557852480.2151635,4602,0.5058039426803589
1557853679.788948,6606,0.5386500358581543
1557854286.4349952,6857,0.5054600238800049
1557854899.2354712,7089,0.5414015650749207
1557855495.9711595,7283,0.570507287979126
1557856090.8060715,7488,0.559802234172821
1557856690.7944593,7708,0.5740326642990112
1557857296.0628843,7929,0.540111780166626
1557857891.9239955,8134,0.5471194982528687
1557858497.835877,8352,0.5165950059890747
1557859097.0620406,8553,0.5877042412757874
1557859701.8832889,8757,0.555374026298523
1557860295.848921,8947,0.5398968458175659
1557860895.609004,9156,0.5239896774291992
1557861489.5367882,9366,0.5766552090644836
1557862095.2144275,9594,0.5812553763389587
1557862702.461043,9807,0.5619948506355286
1557863296.3298247,9999,0.579922616481781
1557863900.4751387,10209,0.5701203942298889
1557864498.7336993,10408,0.5891659259796143
1557865098.1417377,10611,0.5868013501167297
1557865688.3869994,10818,0.5669389367103577
1557866897.2137244,12810,0.5977213978767395
1557867494.492129,13021,0.5937231183052063
1557868101.9684765,13241,0.594668984413147
1557868690.5185177,13438,0.604729175567627
1557869294.2117133,13670,0.5398538112640381
1557869890.6751003,13891,0.5787618160247803
1557870497.398281,14124,0.5614359378814697
1557871088.7074146,14337,0.5796646475791931
1557871691.9987144,14576,0.579922616481781
1557872296.3102014,14804,0.5914875268936157
1557872891.7139697,15021,0.5972484946250916
1557873496.2575386,15251,0.5946259498596191
1557874095.1131005,15468,0.5861564874649048
1557874694.8715806,15689,0.6077815890312195
1557875288.7804494,15913,0.5683577060699463
1557875901.0660288,16155,0.6116508841514587
1557876499.206147,16360,0.6242046356201172
1557877097.4991329,16571,0.6110489964485168
1557877696.843083,16788,0.6062768697738647
1557878296.9570336,17007,0.6122097969055176
1557878899.4747791,17228,0.579750657081604
1557879487.8882508,17441,0.5933362245559692
1557880089.4049163,17689,0.6164230704307556
1557880706.0319438,17934,0.604944109916687
1557881299.751334,18128,0.5530954599380493
1557881894.461133,18344,0.6214101314544678
1557883100.4127452,20331,0.5926483273506165
1557883696.4352608,20545,0.5667669773101807
1557884292.3313262,20772,0.5813843607902527
1557884902.357132,21011,0.5654342174530029
1557885512.242575,21217,0.5996560454368591
1557886102.243577,21397,0.5886070728302002
1557886695.3011074,21609,0.6092433333396912
1557887320.9437122,21842,0.6129836440086365
1557887918.1761832,21999,0.6090283989906311
1557888500.4041426,22166,0.6258813142776489
1557889096.0489724,22386,0.6111350059509277
1557889698.8806608,22619,0.6371883153915405
1557890301.01868,22844,0.610619068145752
1557890899.9922326,23065,0.6256663799285889
1557891501.1364026,23289,0.584608793258667
1557892110.7970626,23508,0.559802234172821
1557893306.4855294,25454,0.600386917591095
1557893914.1335304,25659,0.6061478853225708
1557894503.0203004,25841,0.609329342842102
1557895111.0922284,26057,0.6441960334777832
1557895708.0802305,26249,0.6318572759628296
1557896308.3826082,26450,0.644540011882782
1557896909.528019,26652,0.6149613261222839
1557897503.526599,26851,0.6162510514259338
1557898113.9829013,27068,0.6131986379623413
1557898703.0984266,27254,0.6139295101165771
1557899308.0397148,27473,0.6159501075744629
1557899902.696023,27678,0.5957867503166199
1557900508.0249183,27900,0.6001719832420349
1557901109.1008852,28106,0.6084265112876892
1557901699.810791,28309,0.6167669892311096
1557902312.809924,28541,0.6287188529968262
1557902904.4693034,28736,0.6371453404426575
1557903508.3543024,28956,0.6421754360198975
