Wall time,Step,Value
1557848866.4805763,1701,0.0021808322053402662
1557849475.1607125,1986,0.04121183604001999
1557850075.0027692,2247,0.11162324994802475
1557850720.0634494,2509,0.17434869706630707
1557851895.235149,4398,0.14978191256523132
1557852480.2151635,4602,0.28025463223457336
1557853679.788948,6606,0.28662028908729553
1557854286.4349952,6857,0.3365436792373657
1557854899.2354712,7089,0.3378286063671112
1557855495.9711595,7283,0.36096900701522827
1557856090.8060715,7488,0.3581751883029938
1557856690.7944593,7708,0.3564894497394562
1557857296.0628843,7929,0.31236591935157776
1557857891.9239955,8134,0.33827656507492065
1557858497.835877,8352,0.3591064512729645
1557859097.0620406,8553,0.35784509778022766
1557859701.8832889,8757,0.2785099744796753
1557860295.848921,8947,0.2114228457212448
1557860895.609004,9156,0.35324767231941223
1557861489.5367882,9366,0.3086879551410675
1557862095.2144275,9594,0.35665449500083923
1557862702.461043,9807,0.34153011441230774
1557863296.3298247,9999,0.3809029757976532
1557863900.4751387,10209,0.35487446188926697
1557864498.7336993,10408,0.3751031458377838
1557865098.1417377,10611,0.37902864813804626
1557865688.3869994,10818,0.35573500394821167
1557866897.2137244,12810,0.37160202860832214
1557867494.492129,13021,0.39557939767837524
1557868101.9684765,13241,0.3711540699005127
1557868690.5185177,13438,0.39662855863571167
1557869294.2117133,13670,0.3718377947807312
1557869890.6751003,13891,0.3689378798007965
1557870497.398281,14124,0.3670988976955414
1557871088.7074146,14337,0.3716963231563568
1557871691.9987144,14576,0.3660025894641876
1557872296.3102014,14804,0.3621714115142822
1557872891.7139697,15021,0.3859247863292694
1557873496.2575386,15251,0.39325711131095886
1557874095.1131005,15468,0.3564187288284302
1557874694.8715806,15689,0.3950253427028656
1557875288.7804494,15913,0.370364248752594
1557875901.0660288,16155,0.4006955027580261
1557876499.206147,16360,0.38113874197006226
1557877097.4991329,16571,0.3987976014614105
1557877696.843083,16788,0.4151715338230133
1557878296.9570336,17007,0.4007308781147003
1557878899.4747791,17228,0.3601909577846527
1557879487.8882508,17441,0.39733585715293884
1557880089.4049163,17689,0.40292349457740784
1557880706.0319438,17934,0.38812920451164246
1557881299.751334,18128,0.37289872765541077
1557881894.461133,18344,0.33910173177719116
1557883100.4127452,20331,0.28884828090667725
1557883696.4352608,20545,0.3553224205970764
1557884292.3313262,20772,0.381327360868454
1557884902.357132,21011,0.36858421564102173
1557885512.242575,21217,0.36307910084724426
1557886102.243577,21397,0.405068963766098
1557886695.3011074,21609,0.388353168964386
1557887320.9437122,21842,0.3803607225418091
1557887918.1761832,21999,0.37357068061828613
1557888500.4041426,22166,0.4014381766319275
1557889096.0489724,22386,0.3878580629825592
1557889698.8806608,22619,0.41546621918678284
1557890301.01868,22844,0.3972533345222473
1557890899.9922326,23065,0.42174938321113586
1557891501.1364026,23289,0.3002593517303467
1557892110.7970626,23508,0.3454674184322357
1557893306.4855294,25454,0.3984203636646271
1557893914.1335304,25659,0.38013675808906555
1557894503.0203004,25841,0.42435458302497864
1557895111.0922284,26057,0.41855475306510925
1557895708.0802305,26249,0.41472357511520386
1557896308.3826082,26450,0.43954968452453613
1557896909.528019,26652,0.44367557764053345
1557897503.526599,26851,0.418142169713974
1557898113.9829013,27068,0.3655664324760437
1557898703.0984266,27254,0.41916775703430176
1557899308.0397148,27473,0.4117647111415863
1557899902.696023,27678,0.33547094464302063
1557900508.0249183,27900,0.35407283902168274
1557901109.1008852,28106,0.40668395161628723
1557901699.810791,28309,0.4023812413215637
1557902312.809924,28541,0.3592125475406647
1557902904.4693034,28736,0.4318755269050598
1557903508.3543024,28956,0.42436638474464417
1557904102.5282497,29164,0.4226217269897461
1557905304.4457881,31148,0.40045973658561707
1557905900.2284238,31371,0.3863491714000702
1557907106.035039,33361,0.4314629137516022
1557907707.858332,33580,0.4347282946109772
1557908315.268415,33793,0.4350937306880951
