Wall time,Step,Value
1557848866.4805763,1701,0.00011064839054597542
1557849475.1607125,1986,0.01924026943743229
1557850075.0027692,2247,0.04841363802552223
1557850720.0634494,2509,0.08316981792449951
1557851895.235149,4398,0.07213116437196732
1557852480.2151635,4602,0.1766950786113739
1557853679.788948,6606,0.18361154198646545
1557854286.4349952,6857,0.22405390441417694
1557854899.2354712,7089,0.21315856277942657
1557855495.9711595,7283,0.2597171366214752
1557856090.8060715,7488,0.23854276537895203
1557856690.7944593,7708,0.24172547459602356
1557857296.0628843,7929,0.21171577274799347
1557857891.9239955,8134,0.24993358552455902
1557858497.835877,8352,0.2578447461128235
1557859097.0620406,8553,0.2684861421585083
1557859701.8832889,8757,0.1889478862285614
1557860295.848921,8947,0.1281670331954956
1557860895.609004,9156,0.25748106837272644
1557861489.5367882,9366,0.22019533812999725
1557862095.2144275,9594,0.2489648461341858
1557862702.461043,9807,0.24220150709152222
1557863296.3298247,9999,0.2745758295059204
1557863900.4751387,10209,0.2598010003566742
1557864498.7336993,10408,0.27091923356056213
1557865098.1417377,10611,0.26908445358276367
1557865688.3869994,10818,0.2564859986305237
1557866897.2137244,12810,0.26414424180984497
1557867494.492129,13021,0.2892952561378479
1557868101.9684765,13241,0.27582359313964844
1557868690.5185177,13438,0.2899754047393799
1557869294.2117133,13670,0.26509490609169006
1557869890.6751003,13891,0.2662138342857361
1557870497.398281,14124,0.24666398763656616
1557871088.7074146,14337,0.2675945460796356
1557871691.9987144,14576,0.26588112115859985
1557872296.3102014,14804,0.26038646697998047
1557872891.7139697,15021,0.2908363342285156
1557873496.2575386,15251,0.26431867480278015
1557874095.1131005,15468,0.2691968083381653
1557874694.8715806,15689,0.29816755652427673
1557875288.7804494,15913,0.2696487009525299
1557875901.0660288,16155,0.29937294125556946
1557876499.206147,16360,0.27581077814102173
1557877097.4991329,16571,0.28924062848091125
1557877696.843083,16788,0.30011099576950073
1557878296.9570336,17007,0.2796989679336548
1557878899.4747791,17228,0.2717939019203186
1557879487.8882508,17441,0.2921905815601349
1557880089.4049163,17689,0.302345335483551
1557880706.0319438,17934,0.2981712520122528
1557881299.751334,18128,0.27805662155151367
1557881894.461133,18344,0.24676766991615295
1557883100.4127452,20331,0.2099824845790863
1557883696.4352608,20545,0.26933884620666504
1557884292.3313262,20772,0.2804122865200043
1557884902.357132,21011,0.2778490483760834
1557885512.242575,21217,0.26595640182495117
1557886102.243577,21397,0.2932780086994171
1557886695.3011074,21609,0.29225942492485046
1557887320.9437122,21842,0.261640727519989
1557887918.1761832,21999,0.27768558263778687
1557888500.4041426,22166,0.3000960946083069
1557889096.0489724,22386,0.28830721974372864
1557889698.8806608,22619,0.3026757836341858
1557890301.01868,22844,0.2912900745868683
1557890899.9922326,23065,0.3146883547306061
1557891501.1364026,23289,0.22784452140331268
1557892110.7970626,23508,0.2458573877811432
1557893306.4855294,25454,0.3008754551410675
1557893914.1335304,25659,0.27735355496406555
1557894503.0203004,25841,0.3080517649650574
1557895111.0922284,26057,0.30745846033096313
1557895708.0802305,26249,0.30500370264053345
1557896308.3826082,26450,0.34276658296585083
1557896909.528019,26652,0.334103524684906
1557897503.526599,26851,0.3089786171913147
1557898113.9829013,27068,0.2720019221305847
1557898703.0984266,27254,0.3170655071735382
1557899308.0397148,27473,0.31902360916137695
1557899902.696023,27678,0.2388184517621994
1557900508.0249183,27900,0.275153249502182
