Wall time,Step,Value
1557848866.4805763,1701,0.004513392224907875
1557849475.1607125,1986,0.004666305147111416
1557850075.0027692,2247,0.008646968752145767
1557850720.0634494,2509,0.00916983187198639
1557851895.235149,4398,0.01881813257932663
1557852480.2151635,4602,0.05187688022851944
1557853679.788948,6606,0.030483894050121307
1557854286.4349952,6857,0.048202041536569595
1557854899.2354712,7089,0.06289646029472351
1557855495.9711595,7283,0.06740985810756683
1557856090.8060715,7488,0.05509297922253609
1557856690.7944593,7708,0.057011790573596954
1557857296.0628843,7929,0.06722734868526459
1557857891.9239955,8134,0.06549105048179626
1557858497.835877,8352,0.0684259831905365
1557859097.0620406,8553,0.06577221304178238
1557859701.8832889,8757,0.040561337023973465
1557860295.848921,8947,0.03137177601456642
1557860895.609004,9156,0.0685197040438652
1557861489.5367882,9366,0.04348147660493851
1557862095.2144275,9594,0.0712030753493309
1557862702.461043,9807,0.059093374758958817
1557863296.3298247,9999,0.07163222134113312
1557863900.4751387,10209,0.07168154418468475
1557864498.7336993,10408,0.07626399397850037
1557865098.1417377,10611,0.06457357108592987
1557865688.3869994,10818,0.05260198190808296
1557866897.2137244,12810,0.06308390200138092
1557867494.492129,13021,0.07506535947322845
1557868101.9684765,13241,0.07895229756832123
1557868690.5185177,13438,0.07199724018573761
1557869294.2117133,13670,0.06838652491569519
1557869890.6751003,13891,0.06566862016916275
1557870497.398281,14124,0.05966556444764137
1557871088.7074146,14337,0.06335519999265671
1557871691.9987144,14576,0.06080501154065132
1557872296.3102014,14804,0.07281605899333954
1557872891.7139697,15021,0.060346271842718124
1557873496.2575386,15251,0.04998273402452469
1557874095.1131005,15468,0.05688847228884697
1557874694.8715806,15689,0.07501602917909622
1557875288.7804494,15913,0.06270408630371094
1557875901.0660288,16155,0.05067824199795723
1557876499.206147,16360,0.06728653609752655
1557877097.4991329,16571,0.07072460651397705
1557877696.843083,16788,0.08110787719488144
1557878296.9570336,17007,0.06433679908514023
1557878899.4747791,17228,0.06293592602014542
1557879487.8882508,17441,0.0692349448800087
1557880089.4049163,17689,0.08455581218004227
1557880706.0319438,17934,0.06231934204697609
1557881299.751334,18128,0.0778375193476677
1557881894.461133,18344,0.04637202247977257
1557883100.4127452,20331,0.05723869055509567
1557883696.4352608,20545,0.054224830120801926
1557884292.3313262,20772,0.07636264711618423
1557884902.357132,21011,0.07411828637123108
1557885512.242575,21217,0.07420707494020462
1557886102.243577,21397,0.06790312379598618
1557886695.3011074,21609,0.07629852741956711
1557887320.9437122,21842,0.07032012939453125
1557887918.1761832,21999,0.06728160381317139
1557888500.4041426,22166,0.07370394468307495
1557889096.0489724,22386,0.07527746260166168
1557889698.8806608,22619,0.08858580142259598
1557890301.01868,22844,0.07294431328773499
1557890899.9922326,23065,0.08554234355688095
1557891501.1364026,23289,0.05797366052865982
1557892110.7970626,23508,0.05586741119623184
1557893306.4855294,25454,0.07909534871578217
1557893914.1335304,25659,0.06595964729785919
1557894503.0203004,25841,0.07636264711618423
1557895111.0922284,26057,0.07549943029880524
1557895708.0802305,26249,0.07227347046136856
1557896308.3826082,26450,0.0939624160528183
1557896909.528019,26652,0.08958220481872559
1557897503.526599,26851,0.08753514289855957
1557898113.9829013,27068,0.0786464735865593
1557898703.0984266,27254,0.0866817906498909
1557899308.0397148,27473,0.0924382209777832
1557899902.696023,27678,0.06350318342447281
1557900508.0249183,27900,0.050081390887498856
1557901109.1008852,28106,0.07805455476045609
1557901699.810791,28309,0.07582005858421326
1557902312.809924,28541,0.053445469588041306
1557902904.4693034,28736,0.08355941623449326
1557903508.3543024,28956,0.07655502110719681
1557904102.5282497,29164,0.08881270885467529
1557905304.4457881,31148,0.07669313997030258
1557905900.2284238,31371,0.0769743025302887
1557907106.035039,33361,0.09048981219530106
1557907707.858332,33580,0.08659794181585312
1557908315.268415,33793,0.09479109942913055
1557908908.2652972,33985,0.08309081196784973
1557909511.3757327,34199,0.0794554352760315
1557910112.0479603,34405,0.09314358979463577
1557910709.7915978,34609,0.06021309271454811
1557911321.2070825,34820,0.08003748953342438
1557911907.2319434,34997,0.081680066883564
1557912509.003503,35218,0.08756474405527115
1557913115.9115348,35433,0.07689044624567032
1557913780.9777715,35627,0.08740689605474472
1557914392.0430517,35631,0.08989789336919785
1557915008.8526757,35632,0.08998668193817139
1557922700.2720914,37420,0.08339663594961166
1557923335.6946442,37705,0.0715532973408699
1557923903.4623647,37880,0.0649336576461792
1557924504.6081324,38153,0.08779164403676987
1557925117.674745,38420,0.05969516187906265
1557925711.2039027,38649,0.08444729447364807
1557926314.2362125,38902,0.08781630545854568
1557926939.4270797,39142,0.0809253677725792
1557927537.9168885,39309,0.09094855189323425
1557928139.6175172,39481,0.07069501280784607
1557928730.436188,39648,0.09035663306713104
1557929290.2701378,39847,0.08893109112977982
1557929891.2336478,40168,0.0659843161702156
1557930492.2273743,40487,0.09091895818710327
1557931095.5708654,40803,0.07583978772163391
1557931695.5395572,41110,0.05582301691174507
1557932297.6440299,41417,0.08801361173391342
1557932889.359592,41718,0.08671139180660248
1557933499.8139675,42044,0.07744290679693222
1557934095.8947754,42339,0.0796971321105957
1557934704.549818,42643,0.09210279583930969
1557935299.8450453,42921,0.08433384448289871
1557935891.4337862,43213,0.08120653033256531
1557936494.5443106,43532,0.078740194439888
1557937090.7704902,43841,0.08968085795640945
1557937696.3293755,44162,0.08436837047338486
1557938298.88011,44468,0.08531544357538223
1557938894.0017457,44766,0.04986928403377533
1557939493.363502,45079,0.08913332968950272
