Wall time,Step,Value
1557848866.4805763,1701,0.0011217986466363072
1557849475.1607125,1986,0.0004986958228982985
1557850075.0027692,2247,0.004198342561721802
1557850720.0634494,2509,0.006251432932913303
1557851895.235149,4398,0.0019163851393386722
1557852480.2151635,4602,0.016773665323853493
1557853679.788948,6606,0.013695838861167431
1557854286.4349952,6857,0.013963906094431877
1557854899.2354712,7089,0.018492432311177254
1557855495.9711595,7283,0.02014784887433052
1557856090.8060715,7488,0.019963586702942848
1557856690.7944593,7708,0.01822100393474102
1557857296.0628843,7929,0.021231262013316154
1557857891.9239955,8134,0.01889953762292862
1557858497.835877,8352,0.022427359595894814
1557859097.0620406,8553,0.02235112152993679
1557859701.8832889,8757,0.008528430946171284
1557860295.848921,8947,0.0020448423456400633
1557860895.609004,9156,0.026784440502524376
1557861489.5367882,9366,0.009978292509913445
1557862095.2144275,9594,0.022444233298301697
1557862702.461043,9807,0.013935912400484085
1557863296.3298247,9999,0.02356811985373497
1557863900.4751387,10209,0.017056763172149658
1557864498.7336993,10408,0.02354673109948635
1557865098.1417377,10611,0.02060277946293354
1557865688.3869994,10818,0.0237285103648901
1557866897.2137244,12810,0.012713824398815632
1557867494.492129,13021,0.027633389458060265
1557868101.9684765,13241,0.030826659873127937
1557868690.5185177,13438,0.02760576456785202
1557869294.2117133,13670,0.02996077388525009
1557869890.6751003,13891,0.023537367582321167
1557870497.398281,14124,0.020745733752846718
1557871088.7074146,14337,0.024196023121476173
1557871691.9987144,14576,0.024966703727841377
1557872296.3102014,14804,0.019160304218530655
1557872891.7139697,15021,0.019361404702067375
1557873496.2575386,15251,0.01827520690858364
1557874095.1131005,15468,0.01591920107603073
1557874694.8715806,15689,0.025621844455599785
1557875288.7804494,15913,0.025511983782052994
1557875901.0660288,16155,0.017093736678361893
1557876499.206147,16360,0.024507250636816025
1557877097.4991329,16571,0.01766255684196949
1557877696.843083,16788,0.029518775641918182
1557878296.9570336,17007,0.024737784639000893
1557878899.4747791,17228,0.01682991161942482
1557879487.8882508,17441,0.02578979730606079
1557880089.4049163,17689,0.024542612954974174
1557880706.0319438,17934,0.01707337237894535
1557881299.751334,18128,0.02894050069153309
1557881894.461133,18344,0.007218729704618454
1557883100.4127452,20331,0.01333533227443695
1557883696.4352608,20545,0.020376384258270264
1557884292.3313262,20772,0.024290379136800766
1557884902.357132,21011,0.025859886780381203
1557885512.242575,21217,0.020953990519046783
1557886102.243577,21397,0.028475875034928322
1557886695.3011074,21609,0.023059528321027756
1557887320.9437122,21842,0.016927888616919518
1557887918.1761832,21999,0.016289664432406425
1557888500.4041426,22166,0.022456638514995575
1557889096.0489724,22386,0.02354748547077179
1557889698.8806608,22619,0.030942007899284363
1557890301.01868,22844,0.02409079484641552
1557890899.9922326,23065,0.0338502898812294
1557891501.1364026,23289,0.012964748777449131
1557892110.7970626,23508,0.012966454960405827
1557893306.4855294,25454,0.02669026516377926
1557893914.1335304,25659,0.020033331587910652
1557894503.0203004,25841,0.02685914933681488
1557895111.0922284,26057,0.024943286553025246
1557895708.0802305,26249,0.027249209582805634
1557896308.3826082,26450,0.030932575464248657
1557896909.528019,26652,0.03842563554644585
1557897503.526599,26851,0.030142642557621002
1557898113.9829013,27068,0.022716769948601723
1557898703.0984266,27254,0.027209702879190445
1557899308.0397148,27473,0.03637253865599632
1557899902.696023,27678,0.012747273780405521
1557900508.0249183,27900,0.008878272026777267
1557901109.1008852,28106,0.0281792301684618
1557901699.810791,28309,0.028344877064228058
1557902312.809924,28541,0.012459926307201385
1557902904.4693034,28736,0.03090605139732361
1557903508.3543024,28956,0.026671066880226135
1557904102.5282497,29164,0.025858072564005852
1557905304.4457881,31148,0.031877487897872925
1557905900.2284238,31371,0.028994698077440262
1557907106.035039,33361,0.025340229272842407
1557907707.858332,33580,0.03270217776298523
1557908315.268415,33793,0.031033845618367195
1557908908.2652972,33985,0.029570190235972404
1557909511.3757327,34199,0.02907143160700798
1557910112.0479603,34405,0.037443384528160095
1557910709.7915978,34609,0.01984817162156105
1557911321.2070825,34820,0.022224202752113342
1557911907.2319434,34997,0.023633861914277077
1557912509.003503,35218,0.02078600786626339
1557913115.9115348,35433,0.017301304265856743
1557913780.9777715,35627,0.02401209995150566
1557914392.0430517,35631,0.026232019066810608
1557915008.8526757,35632,0.026643330231308937
1557922700.2720914,37420,0.02520233578979969
1557923335.6946442,37705,0.02167767845094204
1557923903.4623647,37880,0.025383029133081436
1557924504.6081324,38153,0.028080789372324944
1557925117.674745,38420,0.013351263478398323
1557925711.2039027,38649,0.026140892878174782
1557926314.2362125,38902,0.025210319086909294
1557926939.4270797,39142,0.025215288624167442
1557927537.9168885,39309,0.037530429661273956
1557928139.6175172,39481,0.016305139288306236
1557928730.436188,39648,0.027578048408031464
1557929290.2701378,39847,0.028567789122462273
1557929891.2336478,40168,0.02042211778461933
1557930492.2273743,40487,0.03337984159588814
1557931095.5708654,40803,0.021335575729608536
1557931695.5395572,41110,0.018835239112377167
1557932297.6440299,41417,0.022316571325063705
1557932889.359592,41718,0.022162199020385742
1557933499.8139675,42044,0.013275043107569218
1557934095.8947754,42339,0.022731684148311615
1557934704.549818,42643,0.027744263410568237
1557935299.8450453,42921,0.024718942120671272
1557935891.4337862,43213,0.029194174334406853
1557936494.5443106,43532,0.02510080486536026
1557937090.7704902,43841,0.032078325748443604
1557937696.3293755,44162,0.027240466326475143
1557938298.88011,44468,0.026619795709848404
1557938894.0017457,44766,0.01238927897065878
1557939493.363502,45079,0.027871515601873398
1557940094.2575536,45395,0.02174188569188118
1557940695.779092,45709,0.02191886305809021
1557941294.7900224,46018,0.024860220029950142
1557941893.2675693,46331,0.0289448332041502
1557942492.388692,46650,0.028339959681034088
1557943090.4985938,46971,0.018724968656897545
1557943695.0067623,47298,0.023823700845241547
1557944288.790816,47611,0.032982297241687775
1557945493.7114885,49722,0.0315750390291214
1557946099.021379,50042,0.025743933394551277
1557946696.1746902,50347,0.029820147901773453
1557947295.9834106,50661,0.027744289487600327
1557947887.1910603,50977,0.020476343110203743
1557948493.2603483,51318,0.02363356575369835
1557949100.425194,51641,0.016980668529868126
1557949699.8301234,51944,0.02864687144756317
1557950300.1189954,52249,0.023223480209708214
1557950898.8118718,52554,0.02318844199180603
1557951499.173684,52863,0.034197743982076645
1557952107.545506,53171,0.022901959717273712
1557952699.6479154,53455,0.029913291335105896
1557953305.2714841,53763,0.025235148146748543
1557953918.5400937,54055,0.027032095938920975
1557954497.8834436,54308,0.034708473831415176
1557955100.5176187,54622,0.037634722888469696
1557955695.28222,54928,0.017060665413737297
1557956299.8498254,55251,0.025286085903644562
1557956900.4581687,55561,0.01913154497742653
1557957500.157884,55871,0.027195105329155922
1557958099.2682147,56182,0.03658590465784073
1557958698.6186934,56495,0.026377210393548012
1557959295.2296176,56811,0.03294537216424942
1557959895.6082635,57137,0.033472806215286255
1557960492.8613837,57463,0.027583081275224686
1557961099.6590157,57797,0.03412162512540817
1557961697.4118152,58112,0.03226422145962715
1557962294.4618084,58435,0.030276160687208176
1557963499.3787313,60547,0.02139805071055889
