Wall time,Step,Value
1557848866.4805763,1701,0.0075692725367844105
1557849475.1607125,1986,0.03550349175930023
1557850075.0027692,2247,0.05858462303876877
1557850720.0634494,2509,0.08195861428976059
1557851895.235149,4398,0.08657355606555939
1557852480.2151635,4602,0.14818009734153748
1557853679.788948,6606,0.13840311765670776
1557854286.4349952,6857,0.16109806299209595
1557854899.2354712,7089,0.17371030151844025
1557855495.9711595,7283,0.18515753746032715
1557856090.8060715,7488,0.17557686567306519
1557856690.7944593,7708,0.17745310068130493
1557857296.0628843,7929,0.1694815456867218
1557857891.9239955,8134,0.17595984041690826
1557858497.835877,8352,0.18130210041999817
1557859097.0620406,8553,0.18453319370746613
1557859701.8832889,8757,0.14400604367256165
1557860295.848921,8947,0.11856595426797867
1557860895.609004,9156,0.18030443787574768
1557861489.5367882,9366,0.1557493656873703
1557862095.2144275,9594,0.18723328411579132
1557862702.461043,9807,0.17379075288772583
1557863296.3298247,9999,0.19403983652591705
1557863900.4751387,10209,0.18625494837760925
1557864498.7336993,10408,0.19620248675346375
1557865098.1417377,10611,0.18946030735969543
1557865688.3869994,10818,0.17380684614181519
1557866897.2137244,12810,0.18727190792560577
1557867494.492129,13021,0.2013259083032608
1557868101.9684765,13241,0.19725485146045685
1557868690.5185177,13438,0.2004312425851822
1557869294.2117133,13670,0.18646734952926636
1557869890.6751003,13891,0.18678916990756989
1557870497.398281,14124,0.1810961216688156
1557871088.7074146,14337,0.18611977994441986
1557871691.9987144,14576,0.18290477991104126
1557872296.3102014,14804,0.19056415557861328
1557872891.7139697,15021,0.1893637627363205
1557873496.2575386,15251,0.18439802527427673
1557874095.1131005,15468,0.1781965047121048
1557874694.8715806,15689,0.20219482481479645
1557875288.7804494,15913,0.18448492884635925
1557875901.0660288,16155,0.1881536990404129
1557876499.206147,16360,0.19461911916732788
1557877097.4991329,16571,0.20066295564174652
1557877696.843083,16788,0.2115405648946762
1557878296.9570336,17007,0.19713899493217468
1557878899.4747791,17228,0.1826891452074051
1557879487.8882508,17441,0.1979660838842392
1557880089.4049163,17689,0.2112058699131012
1557880706.0319438,17934,0.19181282818317413
1557881299.751334,18128,0.1938982456922531
1557881894.461133,18344,0.1692691445350647
1557883100.4127452,20331,0.16047371923923492
1557883696.4352608,20545,0.17474333941936493
1557884292.3313262,20772,0.1973385214805603
1557884902.357132,21011,0.19123032689094543
1557885512.242575,21217,0.1923438310623169
1557886102.243577,21397,0.1988736242055893
1557886695.3011074,21609,0.20132268965244293
1557887320.9437122,21842,0.1955137848854065
1557887918.1761832,21999,0.1913687139749527
1557888500.4041426,22166,0.20442506670951843
1557889096.0489724,22386,0.20065973699092865
1557889698.8806608,22619,0.21882663667201996
1557890301.01868,22844,0.20166704058647156
1557890899.9922326,23065,0.21769703924655914
1557891501.1364026,23289,0.16346989572048187
1557892110.7970626,23508,0.17256461083889008
1557893306.4855294,25454,0.20519421994686127
1557893914.1335304,25659,0.19208316504955292
1557894503.0203004,25841,0.2112058699131012
1557895111.0922284,26057,0.2116532027721405
1557895708.0802305,26249,0.20758536458015442
1557896308.3826082,26450,0.2294532209634781
1557896909.528019,26652,0.225530207157135
1557897503.526599,26851,0.21730118989944458
1557898113.9829013,27068,0.19690406322479248
1557898703.0984266,27254,0.21683132648468018
1557899308.0397148,27473,0.21873652935028076
1557899902.696023,27678,0.1775142401456833
1557900508.0249183,27900,0.1741640716791153
1557901109.1008852,28106,0.2074083536863327
1557901699.810791,28309,0.2053937464952469
1557902312.809924,28541,0.17990216612815857
1557902904.4693034,28736,0.22002702951431274
1557903508.3543024,28956,0.21377401053905487
1557904102.5282497,29164,0.21993370354175568
1557905304.4457881,31148,0.20485630631446838
1557905900.2284238,31371,0.20313133299350739
1557907106.035039,33361,0.22392109036445618
1557907707.858332,33580,0.22126926481723785
1557908315.268415,33793,0.226225346326828
1557908908.2652972,33985,0.21122196316719055
1557909511.3757327,34199,0.21357448399066925
1557910112.0479603,34405,0.2231680303812027
1557910709.7915978,34609,0.20163807272911072
1557911321.2070825,34820,0.21054935455322266
1557911907.2319434,34997,0.21205869317054749
1557912509.003503,35218,0.21308209002017975
1557913115.9115348,35433,0.20275481045246124
1557913780.9777715,35627,0.21373218297958374
1557914392.0430517,35631,0.21674443781375885
1557915008.8526757,35632,0.2183503359556198
1557922700.2720914,37420,0.20898208022117615
1557923335.6946442,37705,0.2070833146572113
1557923903.4623647,37880,0.20197276771068573
1557924504.6081324,38153,0.21472017467021942
1557925117.674745,38420,0.19751553237438202
1557925711.2039027,38649,0.2171982079744339
1557926314.2362125,38902,0.21951855719089508
1557926939.4270797,39142,0.22030380368232727
1557927537.9168885,39309,0.22200946509838104
1557928139.6175172,39481,0.19394329190254211
1557928730.436188,39648,0.22686254978179932
1557929290.2701378,39847,0.22481897473335266
1557929891.2336478,40168,0.19765712320804596
1557930492.2273743,40487,0.22390177845954895
1557931095.5708654,40803,0.21263153851032257
1557931695.5395572,41110,0.19381456077098846
1557932297.6440299,41417,0.20032182335853577
1557932889.359592,41718,0.2180059850215912
1557933499.8139675,42044,0.21547645330429077
1557934095.8947754,42339,0.2157081663608551
1557934704.549818,42643,0.21909373998641968
1557935299.8450453,42921,0.22511182725429535
1557935891.4337862,43213,0.21777427196502686
