Wall time,Step,Value
1558148253.4524016,976,0.025034595280885696
1558148840.421125,1228,0.0272294282913208
1558149428.3415055,1501,0.031580470502376556
1558150016.8625488,1795,0.03486949950456619
1558150617.336932,2107,0.0367618203163147
1558151209.8272312,2419,0.0339169055223465
1558151814.1504774,2743,0.0386766642332077
1558152414.9479828,3060,0.03492099419236183
1558153027.118104,3375,0.03898239508271217
1558153620.4123313,3671,0.039445821195840836
1558154216.747322,3981,0.044237762689590454
1558154826.7364697,4296,0.04007337614893913
1558155425.5434875,4596,0.045483216643333435
1558156024.5634093,4898,0.04539310559630394
1558156628.7311304,5203,0.0455990731716156
1558157219.558229,5500,0.045759983360767365
1558157829.065081,5814,0.04737553372979164
1558158422.181552,6112,0.04922601580619812
1558159028.5667624,6422,0.04813181981444359
1558159629.4777803,6721,0.04854696989059448
1558160824.6515486,7985,0.05026550218462944
1558161432.7032924,8290,0.0482315830886364
1558162024.2609148,8582,0.05005953833460808
1558162631.6866372,8889,0.048582371324300766
1558163233.4660635,9185,0.05095420405268669
1558163830.3140876,9478,0.05130177363753319
1558164427.8467028,9776,0.05036205053329468
1558165033.579065,10078,0.04835709556937218
1558165625.32752,10372,0.052482862025499344
1558166232.0955098,10680,0.051195573061704636
1558166831.2108335,10977,0.048958905041217804
1558167431.0690284,11276,0.05117304250597954
1558168031.8022952,11575,0.051697615534067154
1558168632.4759285,11874,0.04988253489136696
1558169235.6703334,12174,0.05039101466536522
1558169835.5918458,12468,0.05008528381586075
1558170431.1657698,12763,0.05453287437558174
1558171037.6246643,13065,0.05439770966768265
1558171631.41312,13357,0.05179416388273239
1558172231.077986,13659,0.050735365599393845
1558172834.8584435,13963,0.0525214821100235
1558174034.3440156,15229,0.05403083190321922
1558174635.1048088,15530,0.05359315127134323
1558175225.6929543,15830,0.053297076374292374
1558175837.7497356,16144,0.054462071508169174
1558176433.562939,16439,0.05577832832932472
1558177038.515156,16742,0.05366073548793793
1558177635.2637293,17037,0.05539857596158981
1558178262.7137594,17340,0.05531490221619606
1558179596.4205768,18553,0.05513790249824524
1558180232.516755,18830,0.05467769503593445
1558180873.461885,19049,0.05521513894200325
1558181482.30524,19202,0.055810511112213135
1558182084.5322688,19343,0.05542110651731491
1558182702.2830095,19480,0.05277572199702263
1558186397.5582101,20546,0.05579120293259621
1558187008.0977829,20792,0.05651208385825157
1558187605.8696609,21021,0.055787984281778336
1558188206.9014516,21254,0.05504457280039787
1558188808.205969,21486,0.05503491684794426
1558189403.9089692,21717,0.05470665916800499
1558190004.8094132,21956,0.056341517716646194
1558190599.8054996,22194,0.055253759026527405
1558191164.079905,22438,0.05574936419725418
1558191764.1690397,22739,0.05569787323474884
1558192368.7520654,23039,0.05635117366909981
1558193566.890423,24290,0.056949764490127563
1558194167.5180073,24586,0.05657966807484627
1558194767.3085117,24879,0.05601969733834267
1558195369.3169434,25172,0.056341517716646194
1558196570.923496,26407,0.05696263536810875
1558197169.1870472,26695,0.05716216564178467
1558198370.9372334,27931,0.057432498782873154
1558198973.917584,28221,0.05724905803799629
1558199571.4805546,28506,0.057236187160015106
1558200169.158494,28795,0.05630290135741234
