Wall time,Step,Value
1558148253.4524016,976,0.5007308721542358
1558148840.421125,1228,0.4529234766960144
1558149428.3415055,1501,0.5214531421661377
1558150016.8625488,1795,0.5005589127540588
1558150617.336932,2107,0.5257953405380249
1558151209.8272312,2419,0.5177558064460754
1558151814.1504774,2743,0.5224419832229614
1558152414.9479828,3060,0.5151762962341309
1558153027.118104,3375,0.5360705256462097
1558153620.4123313,3671,0.5474634766578674
1558154216.747322,3981,0.5841358304023743
1558154826.7364697,4296,0.5518486499786377
1558155425.5434875,4596,0.5843937993049622
1558156024.5634093,4898,0.5942390561103821
1558156628.7311304,5203,0.6003439426422119
1558157219.558229,5500,0.6033104062080383
1558157829.065081,5814,0.6066638231277466
1558158422.181552,6112,0.6117798686027527
1558159028.5667624,6422,0.6030524373054504
1558159629.4777803,6721,0.6045141816139221
1558160824.6515486,7985,0.6058469414710999
1558161432.7032924,8290,0.5946259498596191
1558162024.2609148,8582,0.6220120191574097
1558162631.6866372,8889,0.5947549343109131
1558163233.4660635,9185,0.6230868697166443
1558163830.3140876,9478,0.6154772043228149
1558164427.8467028,9776,0.6274720430374146
1558165033.579065,10078,0.6233878135681152
1558165625.32752,10372,0.6346947550773621
1558166232.0955098,10680,0.6196474432945251
1558166831.2108335,10977,0.6232588291168213
1558167431.0690284,11276,0.6221410036087036
1558168031.8022952,11575,0.6388220191001892
1558168632.4759285,11874,0.6330610513687134
1558169235.6703334,12174,0.605459988117218
1558169835.5918458,12468,0.6005159020423889
1558170431.1657698,12763,0.6487962007522583
1558171037.6246643,13065,0.655631959438324
1558171631.41312,13357,0.6226569414138794
1558172231.077986,13659,0.6475064754486084
1558172834.8584435,13963,0.6389079689979553
1558174034.3440156,15229,0.6487532258033752
1558174635.1048088,15530,0.6341358423233032
1558175225.6929543,15830,0.6440670490264893
1558175837.7497356,16144,0.6580395698547363
1558176433.562939,16439,0.6613069772720337
1558177038.515156,16742,0.6483232975006104
1558177635.2637293,17037,0.6536113619804382
1558178262.7137594,17340,0.6465176343917847
1558179596.4205768,18553,0.6487532258033752
1558180232.516755,18830,0.6557609438896179
1558180873.461885,19049,0.6636285185813904
1558181482.30524,19202,0.6666809916496277
1558182084.5322688,19343,0.6610919833183289
1558182702.2830095,19480,0.649957001209259
1558186397.5582101,20546,0.6630696654319763
1558187008.0977829,20792,0.669905424118042
1558187605.8696609,21021,0.6615649461746216
1558188206.9014516,21254,0.6584694981575012
