Wall time,Step,Value
1558148253.4524016,976,0.24903924763202667
1558148840.421125,1228,0.24666981399059296
1558149428.3415055,1501,0.3052811622619629
1558150016.8625488,1795,0.30877047777175903
1558150617.336932,2107,0.3442414104938507
1558151209.8272312,2419,0.2238594889640808
1558151814.1504774,2743,0.3158906102180481
1558152414.9479828,3060,0.2769657075405121
1558153027.118104,3375,0.32146647572517395
1558153620.4123313,3671,0.3415183424949646
1558154216.747322,3981,0.3625486195087433
1558154826.7364697,4296,0.3423317074775696
1558155425.5434875,4596,0.38210538029670715
1558156024.5634093,4898,0.39196038246154785
1558156628.7311304,5203,0.36916184425354004
1558157219.558229,5500,0.36873748898506165
1558157829.065081,5814,0.38494637608528137
1558158422.181552,6112,0.40490391850471497
1558159028.5667624,6422,0.41877874732017517
1558159629.4777803,6721,0.3911941647529602
1558160824.6515486,7985,0.3938465118408203
1558161432.7032924,8290,0.3740657866001129
1558162024.2609148,8582,0.40436166524887085
1558162631.6866372,8889,0.38809382915496826
1558163233.4660635,9185,0.42622894048690796
1558163830.3140876,9478,0.4341270923614502
1558164427.8467028,9776,0.40996110439300537
1558165033.579065,10078,0.374442994594574
1558165625.32752,10372,0.43239420652389526
1558166232.0955098,10680,0.41565483808517456
1558166831.2108335,10977,0.38254156708717346
1558167431.0690284,11276,0.40346574783325195
1558168031.8022952,11575,0.4094424247741699
1558168632.4759285,11874,0.3683720529079437
1558169235.6703334,12174,0.4226924479007721
1558169835.5918458,12468,0.41579630970954895
1558170431.1657698,12763,0.44597429037094116
1558171037.6246643,13065,0.445891797542572
1558171631.41312,13357,0.39852645993232727
1558172231.077986,13659,0.37815630435943604
1558172834.8584435,13963,0.4186019003391266
1558174034.3440156,15229,0.43887776136398315
1558174635.1048088,15530,0.4494282603263855
1558175225.6929543,15830,0.4327360689640045
1558175837.7497356,16144,0.44880348443984985
1558176433.562939,16439,0.45743250846862793
1558177038.515156,16742,0.43221738934516907
1558177635.2637293,17037,0.45221030712127686
1558178262.7137594,17340,0.4426146447658539
1558179596.4205768,18553,0.45195096731185913
1558180232.516755,18830,0.4473181664943695
1558180873.461885,19049,0.43406814336776733
1558181482.30524,19202,0.4510786235332489
1558182084.5322688,19343,0.44725921750068665
1558182702.2830095,19480,0.3927384316921234
1558186397.5582101,20546,0.4596722722053528
1558187008.0977829,20792,0.4672049880027771
1558187605.8696609,21021,0.4553459882736206
1558188206.9014516,21254,0.44567960500717163
1558188808.205969,21486,0.44274431467056274
1558189403.9089692,21717,0.44288578629493713
1558190004.8094132,21956,0.46087467670440674
1558190599.8054996,22194,0.4627018868923187
1558191164.079905,22438,0.4647412598133087
1558191764.1690397,22739,0.45461511611938477
1558192368.7520654,23039,0.4590003490447998
1558193566.890423,24290,0.4648355543613434
1558194167.5180073,24586,0.46508312225341797
1558194767.3085117,24879,0.44743603467941284
1558195369.3169434,25172,0.4697158932685852
1558196570.923496,26407,0.4708240032196045
1558197169.1870472,26695,0.47005775570869446
1558198370.9372334,27931,0.47213250398635864
1558198973.917584,28221,0.47245079278945923
1558199571.4805546,28506,0.4684191942214966
1558200169.158494,28795,0.45818695425987244
1558200778.2333953,29088,0.4612872898578644
1558201368.0291624,29367,0.46884357929229736
1558201974.61972,29663,0.46807733178138733
1558202574.891781,29948,0.45844629406929016
1558203170.3678472,30234,0.45862314105033875
1558203773.0510943,30527,0.4518330693244934
1558204366.6629205,30816,0.46489450335502625
1558204976.2172253,31116,0.46804195642471313
1558205571.944156,31401,0.46639159321784973
1558206173.06662,31693,0.4640811085700989
1558206774.300526,31984,0.47625839710235596
1558207374.2894535,32273,0.4627018868923187
1558207977.2061033,32562,0.48026642203330994
1558208579.1630917,32847,0.45974302291870117
1558209176.6440737,33130,0.46650949120521545
1558210378.042481,34364,0.47202640771865845
1558210971.7376437,34650,0.4755510985851288
1558211574.9184046,34947,0.4618295431137085
1558212178.8051093,35238,0.47324058413505554
1558212775.2733316,35524,0.46793586015701294
1558213375.7036273,35816,0.48041966557502747
1558213980.1145673,36107,0.47274547815322876
1558214575.196091,36393,0.4723328948020935
1558215178.2283216,36686,0.47331133484840393
1558215777.5383265,36976,0.47149592638015747
1558216379.54391,37268,0.45686668157577515
1558216979.6252959,37555,0.47511494159698486
1558217583.1777012,37844,0.46708711981773376
1558218175.653036,38128,0.4752681851387024
1558218780.7187626,38425,0.47146058082580566
1558219382.6558998,38714,0.4759165346622467
1558219981.3252044,38999,0.4713309109210968
1558220579.6018918,39286,0.47852176427841187
1558221181.934797,39577,0.4828362464904785
1558221781.6765475,39864,0.4734763503074646
1558222381.3733008,40152,0.46902039647102356
1558222984.3755856,40440,0.46553105115890503
1558223583.0909977,40724,0.4689261019229889
1558224183.2030597,41011,0.48051396012306213
1558224787.2146127,41298,0.4755629003047943
1558225385.3971727,41580,0.47174349427223206
1558226583.3023944,42809,0.47747260332107544
1558227193.0555687,43097,0.47522103786468506
1558227785.5609586,43371,0.47507956624031067
1558228386.8998325,43656,0.4870918393135071
1558228988.5042484,43940,0.47553932666778564
1558229584.990194,44222,0.4807851016521454
1558230188.9054723,44511,0.48274195194244385
1558230790.048505,44794,0.48062005639076233
1558232027.2086055,46021,0.4782859981060028
1558232623.4289982,46246,0.46522456407546997
1558233851.7844996,47426,0.47397148609161377
1558235047.29022,48564,0.48302486538887024
1558235628.9221792,48758,0.4777437150478363
1558236211.4228122,48982,0.4629022777080536
1558236820.2861722,49234,0.4755510985851288
1558237397.4954026,49471,0.47397148609161377
1558238032.378647,49746,0.48033714294433594
1558238625.4522467,49966,0.4852410554885864
1558239224.551324,50196,0.47485560178756714
1558239837.1216428,50430,0.47933512926101685
1558241806.0376608,51599,0.4764823913574219
1558242408.2754505,51895,0.47822704911231995
1558243011.5676806,52186,0.48077329993247986
1558243610.5784354,52473,0.4755510985851288
1558244210.5627367,52763,0.48765766620635986
1558244815.056586,53053,0.4748084545135498
1558245415.8487632,53337,0.48482847213745117
1558246016.7725751,53621,0.4811387360095978
1558246617.787562,53904,0.46672168374061584
1558247217.4242842,54184,0.47787338495254517
1558247817.2682858,54466,0.4817281663417816
1558248419.5263398,54749,0.4779559075832367
1558249018.3863375,55030,0.48382648825645447
1558249617.668846,55312,0.47274547815322876
1558250219.2034812,55595,0.4800070822238922
1558250818.5420854,55875,0.47413650155067444
1558251416.5306797,56157,0.484722375869751
1558252017.0603814,56444,0.4853707551956177
1558252617.790711,56731,0.4874454736709595
1558253221.0659597,57016,0.47866320610046387
1558253819.3129296,57296,0.4852410554885864
1558254420.3598433,57581,0.48288342356681824
1558255018.3844845,57865,0.4875161945819855
1558255624.5408127,58152,0.47922903299331665
1558256218.8365695,58430,0.4880349040031433
1558256822.1856291,58717,0.4878462851047516
1558257426.148349,59000,0.4836614429950714
1558258025.5673316,59277,0.4845219850540161
1558258624.1746888,59555,0.4856182932853699
1558259223.7267597,59836,0.48815277218818665
1558259825.295669,60118,0.4863373935222626
1558260426.7908356,60398,0.48822349309921265
1558261027.0406024,60677,0.483449250459671
1558261624.0226362,60957,0.48120948672294617
1558262226.3372393,61241,0.4824354648590088
1558262826.1522691,61522,0.48532357811927795
1558263425.6777718,61804,0.4830012917518616
1558264027.4030106,62087,0.4797241687774658
1558264626.4612896,62367,0.4826476573944092
1558265226.443277,62649,0.4852646589279175
1558265828.8340178,62933,0.48790523409843445
1558266424.7109783,63213,0.4882352948188782
1558267026.6495059,63500,0.48678532242774963
1558267629.344375,63783,0.4898620843887329
1558268231.3115432,64062,0.4768006503582001
1558269428.3488002,65307,0.4789579212665558
1558270029.0008862,65589,0.48410940170288086
1558270633.6308804,65871,0.4811387360095978
1558271231.2348862,66145,0.4867028295993805
1558271830.60371,66424,0.48765766620635986
1558272432.9530513,66705,0.4881763458251953
1558273036.8378022,66983,0.48679712414741516
1558273632.2370682,67254,0.48403865098953247
1558274232.9255185,67534,0.48801133036613464
1558274832.1480358,67813,0.48983851075172424
1558275435.6462579,68095,0.48586586117744446
1558276033.6240065,68371,0.4852057099342346
1558276632.195411,68650,0.4801838994026184
1558277235.0716434,68933,0.48016032576560974
1558277834.337337,69213,0.4906519055366516
1558278436.856241,69494,0.48768123984336853
1558279037.529918,69772,0.48929622769355774
1558279639.6096153,70049,0.4887775480747223
1558280239.2296615,70323,0.48244723677635193
1558280839.1300256,70598,0.4835907220840454
1558281438.3158972,70875,0.4885300099849701
1558282037.6864383,71153,0.49245551228523254
1558282638.1163785,71432,0.4902864694595337
1558283239.4862165,71711,0.48133915662765503
1558283838.5654535,71989,0.48554757237434387
1558284437.1711993,72269,0.4865259826183319
1558285040.4491463,72552,0.4861016273498535
1558285638.0259156,72830,0.49292704463005066
1558286240.0142202,73112,0.49155959486961365
1558286838.4421537,73391,0.48801133036613464
1558287439.9648974,73673,0.4898856580257416
1558288041.2350569,73953,0.4817281663417816
1558288641.116378,74232,0.48565366864204407
1558289240.890757,74512,0.48897796869277954
1558289841.3848245,74792,0.49034538865089417
1558290443.9635563,75073,0.4863845407962799
1558291043.7588131,75349,0.4869621694087982
1558291646.78849,75626,0.4863727390766144
1558292242.937009,75899,0.4901331961154938
1558292842.8308387,76179,0.49020394682884216
1558293444.7799737,76461,0.48933160305023193
1558294044.8544452,76739,0.4865967333316803
1558294645.5150883,77018,0.4846280813217163
1558295244.3768227,77296,0.4898502826690674
1558295849.5966003,77577,0.4898267090320587
1558296445.161142,77850,0.48926088213920593
1558297046.2827966,78131,0.4856890141963959
1558297645.0548406,78410,0.4887775480747223
1558298246.2333965,78692,0.4850996136665344
1558298849.0388284,78972,0.49170103669166565
1558299447.3855245,79250,0.49138277769088745
1558300047.4876657,79529,0.49163031578063965
1558300649.4761446,79808,0.49292704463005066
1558301250.437327,80085,0.488058477640152
1558301851.87781,80362,0.48808205127716064
1558302447.1290758,80637,0.49291524291038513
1558303050.2358527,80921,0.4916892647743225
1558303650.326888,81199,0.4917246401309967
1558304253.2698236,81479,0.4890251159667969
1558304851.3066785,81753,0.4920782744884491
1558305454.1391964,82031,0.4844866096973419
1558306053.23767,82304,0.48643168807029724
1558306649.9263797,82580,0.49366968870162964
1558307253.584665,82863,0.48920193314552307
1558307851.572764,83140,0.489496648311615
1558308453.797735,83421,0.48381468653678894
1558309053.061323,83700,0.48854178190231323
1558309653.1098325,83981,0.492443710565567
1558310254.4600763,84262,0.4936107397079468
1558310852.946413,84540,0.49117058515548706
1558311457.3771243,84821,0.48600730299949646
1558312054.148496,85096,0.4897441864013672
1558312656.576093,85378,0.4906165301799774
1558313256.0253794,85656,0.4900035262107849
1558313858.2391844,85935,0.4917128384113312
1558314457.020637,86210,0.49148887395858765
1558315057.2554913,86488,0.4888246953487396
1558315660.3716502,86766,0.48976776003837585
