Wall time,Step,Value
1558148253.4524016,976,0.0013976568588986993
1558148840.421125,1228,0.005573103204369545
1558149428.3415055,1501,0.01131474319845438
1558150016.8625488,1795,0.009288107044994831
1558150617.336932,2107,0.015792962163686752
1558151209.8272312,2419,0.007020225282758474
1558151814.1504774,2743,0.012992609292268753
1558152414.9479828,3060,0.010892925783991814
1558153027.118104,3375,0.01651833765208721
1558153620.4123313,3671,0.012114941142499447
1558154216.747322,3981,0.02074853889644146
1558154826.7364697,4296,0.016288122162222862
1558155425.5434875,4596,0.01894429698586464
1558156024.5634093,4898,0.021041186526417732
1558156628.7311304,5203,0.014568634331226349
1558157219.558229,5500,0.015468291938304901
1558157829.065081,5814,0.027344852685928345
1558158422.181552,6112,0.030190158635377884
1558159028.5667624,6422,0.016897542402148247
1558159629.4777803,6721,0.026439670473337173
1558160824.6515486,7985,0.027262911200523376
1558161432.7032924,8290,0.019487984478473663
1558162024.2609148,8582,0.03100667893886566
1558162631.6866372,8889,0.01744955964386463
1558163233.4660635,9185,0.029942652210593224
1558163830.3140876,9478,0.029544850811362267
1558164427.8467028,9776,0.030287617817521095
1558165033.579065,10078,0.017599673941731453
1558165625.32752,10372,0.03008992224931717
1558166232.0955098,10680,0.03300736844539642
1558166831.2108335,10977,0.020676279440522194
1558167431.0690284,11276,0.023779936134815216
1558168031.8022952,11575,0.030153775587677956
1558168632.4759285,11874,0.017902150750160217
1558169235.6703334,12174,0.021896544843912125
1558169835.5918458,12468,0.03403118625283241
1558170431.1657698,12763,0.03718384727835655
1558171037.6246643,13065,0.030491696670651436
1558171631.41312,13357,0.028119627386331558
1558172231.077986,13659,0.020577754825353622
1558172834.8584435,13963,0.027948683127760887
1558174034.3440156,15229,0.03514188155531883
1558174635.1048088,15530,0.03334607928991318
1558175225.6929543,15830,0.02613503858447075
1558175837.7497356,16144,0.0330151692032814
1558176433.562939,16439,0.030555037781596184
1558177038.515156,16742,0.028472285717725754
1558177635.2637293,17037,0.0366794690489769
1558178262.7137594,17340,0.034819893538951874
1558179596.4205768,18553,0.041712790727615356
1558180232.516755,18830,0.032636914402246475
1558180873.461885,19049,0.03332625329494476
1558181482.30524,19202,0.03568260744214058
1558182084.5322688,19343,0.036961618810892105
1558182702.2830095,19480,0.027110403403639793
1558186397.5582101,20546,0.03683128580451012
1558187008.0977829,20792,0.041490886360406876
1558187605.8696609,21021,0.036005835980176926
1558188206.9014516,21254,0.03525564447045326
1558188808.205969,21486,0.02567574940621853
1558189403.9089692,21717,0.031552016735076904
1558190004.8094132,21956,0.03499927371740341
1558190599.8054996,22194,0.030364345759153366
1558191164.079905,22438,0.0365789569914341
1558191764.1690397,22739,0.032756105065345764
1558192368.7520654,23039,0.029220085591077805
1558193566.890423,24290,0.033020321279764175
1558194167.5180073,24586,0.03617749735713005
1558194767.3085117,24879,0.031007129698991776
1558195369.3169434,25172,0.031039873138070107
1558196570.923496,26407,0.03745381906628609
1558197169.1870472,26695,0.03461431711912155
1558198370.9372334,27931,0.04031373932957649
1558198973.917584,28221,0.04063995182514191
1558199571.4805546,28506,0.038790926337242126
1558200169.158494,28795,0.037068597972393036
1558200778.2333953,29088,0.027057522907853127
1558201368.0291624,29367,0.036868371069431305
1558201974.61972,29663,0.03348320722579956
1558202574.891781,29948,0.03280169516801834
1558203170.3678472,30234,0.03574949875473976
1558203773.0510943,30527,0.035148270428180695
1558204366.6629205,30816,0.035379890352487564
1558204976.2172253,31116,0.03405899181962013
1558205571.944156,31401,0.03334781154990196
1558206173.06662,31693,0.028219666332006454
1558206774.300526,31984,0.03800416365265846
1558207374.2894535,32273,0.030914515256881714
1558207977.2061033,32562,0.03421876206994057
1558208579.1630917,32847,0.03360296040773392
1558209176.6440737,33130,0.02921692654490471
1558210378.042481,34364,0.03631828352808952
1558210971.7376437,34650,0.04190720617771149
1558211574.9184046,34947,0.03479405865073204
1558212178.8051093,35238,0.03505687415599823
1558212775.2733316,35524,0.033516015857458115
1558213375.7036273,35816,0.037699274718761444
1558213980.1145673,36107,0.03491312637925148
1558214575.196091,36393,0.04078035056591034
1558215178.2283216,36686,0.043691039085388184
1558215777.5383265,36976,0.035847630351781845
1558216379.54391,37268,0.033200498670339584
1558216979.6252959,37555,0.03478572517633438
1558217583.1777012,37844,0.03271663933992386
1558218175.653036,38128,0.03861814737319946
1558218780.7187626,38425,0.03363395854830742
1558219382.6558998,38714,0.035339098423719406
1558219981.3252044,38999,0.033010829240083694
1558220579.6018918,39286,0.03489607572555542
1558221181.934797,39577,0.04247037321329117
1558221781.6765475,39864,0.038062404841184616
1558222381.3733008,40152,0.03340380638837814
1558222984.3755856,40440,0.03097432292997837
1558223583.0909977,40724,0.034329552203416824
1558224183.2030597,41011,0.03725910931825638
1558224787.2146127,41298,0.034267641603946686
1558225385.3971727,41580,0.03344539552927017
1558226583.3023944,42809,0.03529483452439308
1558227193.0555687,43097,0.028536269441246986
1558227785.5609586,43371,0.03633566573262215
1558228386.8998325,43656,0.03508978709578514
1558228988.5042484,43940,0.03472885861992836
1558229584.990194,44222,0.040408823639154434
1558230188.9054723,44511,0.0395086333155632
1558230790.048505,44794,0.039613109081983566
1558232027.2086055,46021,0.034304141998291016
1558232623.4289982,46246,0.03465089946985245
1558233851.7844996,47426,0.039571523666381836
1558235047.29022,48564,0.035273369401693344
1558235628.9221792,48758,0.0356411337852478
1558236211.4228122,48982,0.03291628509759903
1558236820.2861722,49234,0.03783121705055237
1558237397.4954026,49471,0.03470275178551674
1558238032.378647,49746,0.03860015049576759
1558238625.4522467,49966,0.03691978380084038
1558239224.551324,50196,0.03485731780529022
1558239837.1216428,50430,0.03507744520902634
1558241806.0376608,51599,0.03949273005127907
1558242408.2754505,51895,0.03655625879764557
1558243011.5676806,52186,0.0373997688293457
1558243610.5784354,52473,0.033765777945518494
1558244210.5627367,52763,0.039559055119752884
1558244815.056586,53053,0.03907205909490585
1558245415.8487632,53337,0.037284351885318756
1558246016.7725751,53621,0.0389811210334301
1558246617.787562,53904,0.030778387561440468
1558247217.4242842,54184,0.03568515554070473
1558247817.2682858,54466,0.039621129631996155
1558248419.5263398,54749,0.037043068557977676
1558249018.3863375,55030,0.03879423439502716
1558249617.668846,55312,0.03302941098809242
1558250219.2034812,55595,0.035570770502090454
1558250818.5420854,55875,0.03252469748258591
1558251416.5306797,56157,0.03874053433537483
1558252017.0603814,56444,0.03885674849152565
1558252617.790711,56731,0.03981880098581314
1558253221.0659597,57016,0.0363398902118206
1558253819.3129296,57296,0.03807148337364197
1558254420.3598433,57581,0.04041746258735657
1558255018.3844845,57865,0.041073620319366455
1558255624.5408127,58152,0.03903886303305626
1558256218.8365695,58430,0.04329179227352142
1558256822.1856291,58717,0.04008137807250023
1558257426.148349,59000,0.039138421416282654
1558258025.5673316,59277,0.037164971232414246
1558258624.1746888,59555,0.04378935694694519
1558259223.7267597,59836,0.04024893045425415
1558259825.295669,60118,0.04203803464770317
1558260426.7908356,60398,0.0387723445892334
1558261027.0406024,60677,0.03821830078959465
1558261624.0226362,60957,0.03794749453663826
1558262226.3372393,61241,0.03632274642586708
1558262826.1522691,61522,0.04062604159116745
1558263425.6777718,61804,0.03560388833284378
1558264027.4030106,62087,0.03660905361175537
1558264626.4612896,62367,0.03830482065677643
1558265226.443277,62649,0.039227768778800964
1558265828.8340178,62933,0.0399029403924942
1558266424.7109783,63213,0.037956081330776215
1558267026.6495059,63500,0.038391850888729095
1558267629.344375,63783,0.03628738224506378
1558268231.3115432,64062,0.03915134072303772
1558269428.3488002,65307,0.035729505121707916
1558270029.0008862,65589,0.0384816899895668
1558270633.6308804,65871,0.037275347858667374
1558271231.2348862,66145,0.038977883756160736
1558271830.60371,66424,0.039901942014694214
1558272432.9530513,66705,0.03771134465932846
1558273036.8378022,66983,0.038401927798986435
1558273632.2370682,67254,0.03665273264050484
1558274232.9255185,67534,0.03962283954024315
1558274832.1480358,67813,0.045717597007751465
1558275435.6462579,68095,0.041742321103811264
1558276033.6240065,68371,0.039743438363075256
1558276632.195411,68650,0.040847137570381165
1558277235.0716434,68933,0.036794114857912064
1558277834.337337,69213,0.03877320513129234
1558278436.856241,69494,0.037957414984703064
1558279037.529918,69772,0.036971352994441986
1558279639.6096153,70049,0.03739028051495552
1558280239.2296615,70323,0.03559422492980957
1558280839.1300256,70598,0.037104275077581406
1558281438.3158972,70875,0.037239473313093185
1558282037.6864383,71153,0.04034561663866043
1558282638.1163785,71432,0.037362270057201385
1558283239.4862165,71711,0.03391874209046364
1558283838.5654535,71989,0.0389908142387867
1558284437.1711993,72269,0.040576089173555374
1558285040.4491463,72552,0.036749161779880524
1558285638.0259156,72830,0.04058781638741493
1558286240.0142202,73112,0.03827532008290291
1558286838.4421537,73391,0.040729958564043045
1558287439.9648974,73673,0.04257925599813461
1558288041.2350569,73953,0.03640187531709671
1558288641.116378,74232,0.041696131229400635
1558289240.890757,74512,0.04043441265821457
1558289841.3848245,74792,0.042327240109443665
1558290443.9635563,75073,0.0409737303853035
1558291043.7588131,75349,0.03846240043640137
1558291646.78849,75626,0.04151732847094536
1558292242.937009,75899,0.04305722936987877
1558292842.8308387,76179,0.03925657644867897
1558293444.7799737,76461,0.03838149458169937
1558294044.8544452,76739,0.03677299618721008
1558294645.5150883,77018,0.03846919909119606
1558295244.3768227,77296,0.040189601480960846
1558295849.5966003,77577,0.03783859312534332
1558296445.161142,77850,0.0359816737473011
