Wall time,Step,Value
1558148253.4524016,976,0.15802980959415436
1558148840.421125,1228,0.15709145367145538
1558149428.3415055,1501,0.20035630464553833
1558150016.8625488,1795,0.20767724514007568
1558150617.336932,2107,0.23071561753749847
1558151209.8272312,2419,0.13069772720336914
1558151814.1504774,2743,0.20532965660095215
1558152414.9479828,3060,0.17751924693584442
1558153027.118104,3375,0.22594863176345825
1558153620.4123313,3671,0.2259073555469513
1558154216.747322,3981,0.25682878494262695
1558154826.7364697,4296,0.23579543828964233
1558155425.5434875,4596,0.274211049079895
1558156024.5634093,4898,0.2548694610595703
1558156628.7311304,5203,0.28256240487098694
1558157219.558229,5500,0.2673536539077759
1558157829.065081,5814,0.2759287357330322
1558158422.181552,6112,0.2939361333847046
1558159028.5667624,6422,0.2691255211830139
1558159629.4777803,6721,0.2879251539707184
1558160824.6515486,7985,0.30994436144828796
1558161432.7032924,8290,0.28125959634780884
1558162024.2609148,8582,0.30436453223228455
1558162631.6866372,8889,0.29590511322021484
1558163233.4660635,9185,0.31483885645866394
1558163830.3140876,9478,0.32022303342819214
1558164427.8467028,9776,0.2933778464794159
1558165033.579065,10078,0.27124011516571045
1558165625.32752,10372,0.32401829957962036
1558166232.0955098,10680,0.32446208596229553
1558166831.2108335,10977,0.28426167368888855
1558167431.0690284,11276,0.31143516302108765
1558168031.8022952,11575,0.3167641758918762
1558168632.4759285,11874,0.2865670323371887
1558169235.6703334,12174,0.3282357156276703
1558169835.5918458,12468,0.3211115002632141
1558170431.1657698,12763,0.34499067068099976
1558171037.6246643,13065,0.3493850529193878
1558171631.41312,13357,0.32119110226631165
1558172231.077986,13659,0.2869719862937927
1558172834.8584435,13963,0.3299236595630646
1558174034.3440156,15229,0.34750896692276
1558174635.1048088,15530,0.3477443754673004
1558175225.6929543,15830,0.32999464869499207
1558175837.7497356,16144,0.350260853767395
1558176433.562939,16439,0.36402279138565063
1558177038.515156,16742,0.3424629867076874
1558177635.2637293,17037,0.3564411997795105
1558178262.7137594,17340,0.3530333340167999
1558179596.4205768,18553,0.34746211767196655
1558180232.516755,18830,0.3462907075881958
1558180873.461885,19049,0.34269702434539795
1558181482.30524,19202,0.35236573219299316
1558182084.5322688,19343,0.35341009497642517
1558182702.2830095,19480,0.30445441603660583
1558186397.5582101,20546,0.3559393286705017
1558187008.0977829,20792,0.36195531487464905
1558187605.8696609,21021,0.355357825756073
1558188206.9014516,21254,0.3510964810848236
1558188808.205969,21486,0.34939679503440857
1558189403.9089692,21717,0.34831371903419495
1558190004.8094132,21956,0.36704131960868835
1558190599.8054996,22194,0.3562726676464081
1558191164.079905,22438,0.36112484335899353
1558191764.1690397,22739,0.3536430597305298
1558192368.7520654,23039,0.3671407997608185
1558193566.890423,24290,0.36780428886413574
1558194167.5180073,24586,0.3676379323005676
1558194767.3085117,24879,0.35033828020095825
1558195369.3169434,25172,0.3562588095664978
1558196570.923496,26407,0.3761698007583618
1558197169.1870472,26695,0.3718757629394531
1558198370.9372334,27931,0.3751126229763031
1558198973.917584,28221,0.3748559057712555
1558199571.4805546,28506,0.3686612844467163
1558200169.158494,28795,0.3604104816913605
1558200778.2333953,29088,0.3651009202003479
1558201368.0291624,29367,0.374908447265625
1558201974.61972,29663,0.37591105699539185
1558202574.891781,29948,0.3700954020023346
1558203170.3678472,30234,0.36396411061286926
1558203773.0510943,30527,0.3652614653110504
1558204366.6629205,30816,0.37631291151046753
1558204976.2172253,31116,0.3747520446777344
1558205571.944156,31401,0.36185315251350403
1558206173.06662,31693,0.36970511078834534
1558206774.300526,31984,0.3764556646347046
1558207374.2894535,32273,0.36803650856018066
1558207977.2061033,32562,0.373961478471756
1558208579.1630917,32847,0.36179155111312866
1558209176.6440737,33130,0.36888110637664795
1558210378.042481,34364,0.3787608742713928
1558210971.7376437,34650,0.37592071294784546
1558211574.9184046,34947,0.36873599886894226
