Wall time,Step,Value
1558148253.4524016,976,0.1081361472606659
1558148840.421125,1228,0.15984228253364563
1558149428.3415055,1501,0.1707191914319992
1558150016.8625488,1795,0.1989535689353943
1558150617.336932,2107,0.23637384176254272
1558151209.8272312,2419,0.177357479929924
1558151814.1504774,2743,0.22998106479644775
1558152414.9479828,3060,0.19828487932682037
1558153027.118104,3375,0.23702144622802734
1558153620.4123313,3671,0.24922503530979156
1558154216.747322,3981,0.2977680563926697
1558154826.7364697,4296,0.24372084438800812
1558155425.5434875,4596,0.2875247895717621
1558156024.5634093,4898,0.29233866930007935
1558156628.7311304,5203,0.26411372423171997
1558157219.558229,5500,0.2699572443962097
1558157829.065081,5814,0.31645798683166504
1558158422.181552,6112,0.3385442793369293
1558159028.5667624,6422,0.30413609743118286
1558159629.4777803,6721,0.338998407125473
1558160824.6515486,7985,0.34139376878738403
1558161432.7032924,8290,0.3029114007949829
1558162024.2609148,8582,0.355370432138443
1558162631.6866372,8889,0.30791589617729187
1558163233.4660635,9185,0.3440054655075073
1558163830.3140876,9478,0.348308801651001
1558164427.8467028,9776,0.349133163690567
1558165033.579065,10078,0.3062363862991333
1558165625.32752,10372,0.35520997643470764
1558166232.0955098,10680,0.362010657787323
1558166831.2108335,10977,0.3313014805316925
1558167431.0690284,11276,0.3279513716697693
1558168031.8022952,11575,0.3635609745979309
1558168632.4759285,11874,0.30722129344940186
1558169235.6703334,12174,0.31712430715560913
1558169835.5918458,12468,0.3641427159309387
1558170431.1657698,12763,0.38661473989486694
1558171037.6246643,13065,0.36009809374809265
1558171631.41312,13357,0.3594744801521301
1558172231.077986,13659,0.3349699378013611
1558172834.8584435,13963,0.35459914803504944
1558174034.3440156,15229,0.3877887427806854
1558174635.1048088,15530,0.36800846457481384
1558175225.6929543,15830,0.34802934527397156
1558175837.7497356,16144,0.3639470934867859
1558176433.562939,16439,0.36697766184806824
1558177038.515156,16742,0.35922160744667053
1558177635.2637293,17037,0.38357943296432495
1558178262.7137594,17340,0.3773987293243408
1558179596.4205768,18553,0.3881872296333313
1558180232.516755,18830,0.3680691421031952
1558180873.461885,19049,0.3734026849269867
1558181482.30524,19202,0.37480294704437256
1558182084.5322688,19343,0.38330140709877014
1558182702.2830095,19480,0.3585473299026489
1558186397.5582101,20546,0.3856503963470459
1558187008.0977829,20792,0.39153963327407837
1558187605.8696609,21021,0.3837634027004242
1558188206.9014516,21254,0.37735727429389954
1558188808.205969,21486,0.34263113141059875
1558189403.9089692,21717,0.3742271959781647
1558190004.8094132,21956,0.3725733458995819
1558190599.8054996,22194,0.3627837002277374
1558191164.079905,22438,0.3824445307254791
1558191764.1690397,22739,0.3738943636417389
1558192368.7520654,23039,0.3629257082939148
1558193566.890423,24290,0.37568947672843933
1558194167.5180073,24586,0.3891245722770691
1558194767.3085117,24879,0.37038981914520264
1558195369.3169434,25172,0.37957656383514404
1558196570.923496,26407,0.3895500898361206
1558197169.1870472,26695,0.37948426604270935
1558198370.9372334,27931,0.39564648270606995
1558198973.917584,28221,0.3962288796901703
1558199571.4805546,28506,0.3900519609451294
1558200169.158494,28795,0.3857063353061676
1558200778.2333953,29088,0.3497482240200043
1558201368.0291624,29367,0.38227012753486633
1558201974.61972,29663,0.3766966760158539
1558202574.891781,29948,0.37470534443855286
1558203170.3678472,30234,0.38863319158554077
1558203773.0510943,30527,0.37563446164131165
1558204366.6629205,30816,0.38131558895111084
1558204976.2172253,31116,0.374985933303833
1558205571.944156,31401,0.3844076991081238
1558206173.06662,31693,0.36086922883987427
1558206774.300526,31984,0.39421364665031433
1558207374.2894535,32273,0.37554726004600525
1558207977.2061033,32562,0.3824576437473297
1558208579.1630917,32847,0.3773267865180969
1558209176.6440737,33130,0.3708155155181885
1558210378.042481,34364,0.3872493505477905
1558210971.7376437,34650,0.3999069929122925
1558211574.9184046,34947,0.3749196529388428
1558212178.8051093,35238,0.375180184841156
1558212775.2733316,35524,0.36983075737953186
1558213375.7036273,35816,0.3898337781429291
1558213980.1145673,36107,0.37242263555526733
1558214575.196091,36393,0.38895106315612793
1558215178.2283216,36686,0.3988818824291229
1558215777.5383265,36976,0.38234129548072815
1558216379.54391,37268,0.3776383101940155
1558216979.6252959,37555,0.37762728333473206
1558217583.1777012,37844,0.363329142332077
1558218175.653036,38128,0.38700637221336365
1558218780.7187626,38425,0.3745623528957367
1558219382.6558998,38714,0.379626601934433
1558219981.3252044,38999,0.37341222167015076
1558220579.6018918,39286,0.38474947214126587
1558221181.934797,39577,0.4027780294418335
1558221781.6765475,39864,0.3840312063694
1558222381.3733008,40152,0.3679821193218231
1558222984.3755856,40440,0.368358314037323
1558223583.0909977,40724,0.3773263096809387
1558224183.2030597,41011,0.3884914219379425
1558224787.2146127,41298,0.3712015748023987
1558225385.3971727,41580,0.3764978349208832
1558226583.3023944,42809,0.38176795840263367
1558227193.0555687,43097,0.3580724895000458
1558227785.5609586,43371,0.38602694869041443
1558228386.8998325,43656,0.3801855444908142
1558228988.5042484,43940,0.3820188343524933
1558229584.990194,44222,0.3951014578342438
1558230188.9054723,44511,0.3875449001789093
1558230790.048505,44794,0.38799217343330383
1558232027.2086055,46021,0.37813669443130493
1558232623.4289982,46246,0.3790082633495331
1558233851.7844996,47426,0.38952910900115967
1558235047.29022,48564,0.3815425634384155
1558235628.9221792,48758,0.3790295124053955
1558236211.4228122,48982,0.37476855516433716
1558236820.2861722,49234,0.3834516108036041
1558237397.4954026,49471,0.3803562521934509
1558238032.378647,49746,0.3904781937599182
1558238625.4522467,49966,0.385641872882843
1558239224.551324,50196,0.38455507159233093
1558239837.1216428,50430,0.38362517952919006
1558241806.0376608,51599,0.39148637652397156
1558242408.2754505,51895,0.3855321407318115
1558243011.5676806,52186,0.38635048270225525
1558243610.5784354,52473,0.3780328333377838
1558244210.5627367,52763,0.39374032616615295
1558244815.056586,53053,0.38646259903907776
1558245415.8487632,53337,0.38172829151153564
1558246016.7725751,53621,0.3893531262874603
1558246617.787562,53904,0.3632304072380066
1558247217.4242842,54184,0.380196750164032
1558247817.2682858,54466,0.3890919089317322
1558248419.5263398,54749,0.38131028413772583
1558249018.3863375,55030,0.38862287998199463
1558249617.668846,55312,0.3723175525665283
1558250219.2034812,55595,0.3769456148147583
1558250818.5420854,55875,0.36941975355148315
1558251416.5306797,56157,0.39036864042282104
1558252017.0603814,56444,0.3918375074863434
1558252617.790711,56731,0.39275455474853516
1558253221.0659597,57016,0.38490745425224304
1558253819.3129296,57296,0.3829568028450012
1558254420.3598433,57581,0.38806191086769104
1558255018.3844845,57865,0.3908602297306061
1558255624.5408127,58152,0.3888271152973175
1558256218.8365695,58430,0.3970623016357422
