Wall time,Step,Value
1558148253.4524016,976,0.18288876116275787
1558148840.421125,1228,0.22684241831302643
1558149428.3415055,1501,0.26715290546417236
1558150016.8625488,1795,0.29116979241371155
1558150617.336932,2107,0.3333554267883301
1558151209.8272312,2419,0.3351408541202545
1558151814.1504774,2743,0.3365024924278259
1558152414.9479828,3060,0.31046566367149353
1558153027.118104,3375,0.33899712562561035
1558153620.4123313,3671,0.3933413028717041
1558154216.747322,3981,0.4456672966480255
1558154826.7364697,4296,0.397391140460968
1558155425.5434875,4596,0.4517577886581421
1558156024.5634093,4898,0.4595393240451813
1558156628.7311304,5203,0.4666045606136322
1558157219.558229,5500,0.4658154249191284
1558157829.065081,5814,0.4662910997867584
1558158422.181552,6112,0.49553370475769043
1558159028.5667624,6422,0.5027575492858887
1558159629.4777803,6721,0.5117504596710205
1558160824.6515486,7985,0.5121001601219177
1558161432.7032924,8290,0.5149709582328796
1558162024.2609148,8582,0.5188323259353638
1558162631.6866372,8889,0.5037449598312378
1558163233.4660635,9185,0.544003963470459
1558163830.3140876,9478,0.5311154723167419
1558164427.8467028,9776,0.5405535697937012
1558165033.579065,10078,0.5435327887535095
1558165625.32752,10372,0.556270182132721
1558166232.0955098,10680,0.5357173681259155
1558166831.2108335,10977,0.5380809307098389
1558167431.0690284,11276,0.5451686978340149
1558168031.8022952,11575,0.5620669722557068
1558168632.4759285,11874,0.5543097257614136
1558169235.6703334,12174,0.5175712704658508
1558169835.5918458,12468,0.5161714553833008
1558170431.1657698,12763,0.566135585308075
1558171037.6246643,13065,0.5758461356163025
1558171631.41312,13357,0.5421957969665527
1558172231.077986,13659,0.5693867802619934
1558172834.8584435,13963,0.5551653504371643
1558174034.3440156,15229,0.5751215219497681
1558174635.1048088,15530,0.5573659539222717
1558175225.6929543,15830,0.5500655174255371
1558175837.7497356,16144,0.5799239277839661
1558176433.562939,16439,0.5820367336273193
1558177038.515156,16742,0.5690299868583679
1558177635.2637293,17037,0.5789165496826172
1558178262.7137594,17340,0.5668395757675171
1558179596.4205768,18553,0.5722361207008362
1558180232.516755,18830,0.5788421630859375
1558180873.461885,19049,0.5827914476394653
1558181482.30524,19202,0.5939013361930847
1558182084.5322688,19343,0.5870888233184814
1558182702.2830095,19480,0.5794923901557922
1558186397.5582101,20546,0.5865346193313599
1558187008.0977829,20792,0.5939331650733948
1558187605.8696609,21021,0.5884972810745239
1558188206.9014516,21254,0.582919716835022
1558188808.205969,21486,0.5973289608955383
1558189403.9089692,21717,0.5810068249702454
1558190004.8094132,21956,0.5884217023849487
1558190599.8054996,22194,0.5962965488433838
1558191164.079905,22438,0.5880122780799866
1558191764.1690397,22739,0.5959593057632446
1558192368.7520654,23039,0.6004441380500793
1558193566.890423,24290,0.6028480529785156
1558194167.5180073,24586,0.5949950218200684
1558194767.3085117,24879,0.5989559888839722
1558195369.3169434,25172,0.5957654118537903
1558196570.923496,26407,0.603172779083252
1558197169.1870472,26695,0.6042091846466064
1558198370.9372334,27931,0.6068986654281616
1558198973.917584,28221,0.6024898886680603
1558199571.4805546,28506,0.6055658459663391
1558200169.158494,28795,0.5949243903160095
1558200778.2333953,29088,0.603718638420105
1558201368.0291624,29367,0.6152123808860779
1558201974.61972,29663,0.6158407330513
1558202574.891781,29948,0.6080960035324097
1558203170.3678472,30234,0.5983241200447083
1558203773.0510943,30527,0.5984780192375183
1558204366.6629205,30816,0.6150779128074646
1558204976.2172253,31116,0.6128545999526978
1558205571.944156,31401,0.6138173341751099
1558206173.06662,31693,0.6137835383415222
1558206774.300526,31984,0.6119334697723389
1558207374.2894535,32273,0.6148437857627869
1558207977.2061033,32562,0.6116446852684021
1558208579.1630917,32847,0.6062024831771851
1558209176.6440737,33130,0.6051679253578186
1558210378.042481,34364,0.6078024506568909
1558210971.7376437,34650,0.6012410521507263
1558211574.9184046,34947,0.6091610789299011
1558212178.8051093,35238,0.6114687919616699
1558212775.2733316,35524,0.6131072640419006
1558213375.7036273,35816,0.6166818141937256
1558213980.1145673,36107,0.6147575974464417
1558214575.196091,36393,0.6074498891830444
1558215178.2283216,36686,0.6073362231254578
1558215777.5383265,36976,0.6044613122940063
1558216379.54391,37268,0.6157233119010925
1558216979.6252959,37555,0.6136375665664673
1558217583.1777012,37844,0.6103790998458862
1558218175.653036,38128,0.602398157119751
1558218780.7187626,38425,0.6175264716148376
1558219382.6558998,38714,0.6118171215057373
1558219981.3252044,38999,0.613737940788269
1558220579.6018918,39286,0.6166245937347412
1558221181.934797,39577,0.6239035129547119
1558221781.6765475,39864,0.6107773780822754
1558222381.3733008,40152,0.6140101552009583
1558222984.3755856,40440,0.6100564002990723
1558223583.0909977,40724,0.6202036738395691
1558224183.2030597,41011,0.6171838045120239
1558224787.2146127,41298,0.6212725639343262
1558225385.3971727,41580,0.617581307888031
1558226583.3023944,42809,0.6182985901832581
1558227193.0555687,43097,0.6152476072311401
1558227785.5609586,43371,0.6166814565658569
1558228386.8998325,43656,0.6223184466362
1558228988.5042484,43940,0.6154703497886658
1558229584.990194,44222,0.6209113597869873
1558230188.9054723,44511,0.6202956438064575
1558230790.048505,44794,0.6221705675125122
1558232027.2086055,46021,0.6205511093139648
1558232623.4289982,46246,0.6195445656776428
1558233851.7844996,47426,0.617764949798584
1558235047.29022,48564,0.6224638819694519
1558235628.9221792,48758,0.6216520667076111
1558236211.4228122,48982,0.618185818195343
1558236820.2861722,49234,0.6221952438354492
1558237397.4954026,49471,0.6077820062637329
1558238032.378647,49746,0.6150612831115723
1558238625.4522467,49966,0.617915689945221
1558239224.551324,50196,0.6154118776321411
1558239837.1216428,50430,0.6210141181945801
1558241806.0376608,51599,0.6237275004386902
1558242408.2754505,51895,0.6215645670890808
1558243011.5676806,52186,0.6246765851974487
1558243610.5784354,52473,0.6231265068054199
1558244210.5627367,52763,0.6255426406860352
1558244815.056586,53053,0.6167552471160889
1558245415.8487632,53337,0.6209599375724792
1558246016.7725751,53621,0.6245076060295105
1558246617.787562,53904,0.6224181652069092
1558247217.4242842,54184,0.6227653622627258
1558247817.2682858,54466,0.6222587823867798
1558248419.5263398,54749,0.6200640201568604
1558249018.3863375,55030,0.6248375177383423
1558249617.668846,55312,0.6218938231468201
1558250219.2034812,55595,0.6240248680114746
1558250818.5420854,55875,0.6241474151611328
1558251416.5306797,56157,0.6281410455703735
1558252017.0603814,56444,0.626093864440918
1558252617.790711,56731,0.6260742545127869
1558253221.0659597,57016,0.6260403990745544
1558253819.3129296,57296,0.6298389434814453
1558254420.3598433,57581,0.6242919564247131
1558255018.3844845,57865,0.6247904300689697
1558255624.5408127,58152,0.6254706978797913
1558256218.8365695,58430,0.6274405121803284
1558256822.1856291,58717,0.6254515647888184
1558257426.148349,59000,0.6262961030006409
1558258025.5673316,59277,0.6274193525314331
1558258624.1746888,59555,0.6267891526222229
1558259223.7267597,59836,0.6254152655601501
1558259825.295669,60118,0.6260005235671997
1558260426.7908356,60398,0.6272038817405701
1558261027.0406024,60677,0.6295324563980103
1558261624.0226362,60957,0.6261827349662781
1558262226.3372393,61241,0.6275685429573059
1558262826.1522691,61522,0.6235246062278748
1558263425.6777718,61804,0.6269716620445251
1558264027.4030106,62087,0.6265553832054138
1558264626.4612896,62367,0.6272968649864197
1558265226.443277,62649,0.6233158707618713
1558265828.8340178,62933,0.6304559707641602
1558266424.7109783,63213,0.6275981664657593
1558267026.6495059,63500,0.6258510947227478
1558267629.344375,63783,0.6295403838157654
1558268231.3115432,64062,0.6270619034767151
1558269428.3488002,65307,0.6244155168533325
1558270029.0008862,65589,0.6275983452796936
1558270633.6308804,65871,0.6277896165847778
1558271231.2348862,66145,0.6275405287742615
1558271830.60371,66424,0.6279459595680237
1558272432.9530513,66705,0.6274340152740479
1558273036.8378022,66983,0.6271834969520569
1558273632.2370682,67254,0.6285102963447571
1558274232.9255185,67534,0.6261671185493469
1558274832.1480358,67813,0.6289265751838684
1558275435.6462579,68095,0.6252007484436035
1558276033.6240065,68371,0.6309018135070801
1558276632.195411,68650,0.6264354586601257
1558277235.0716434,68933,0.6283323764801025
1558277834.337337,69213,0.6307184100151062
1558278436.856241,69494,0.6309055685997009
1558279037.529918,69772,0.6306632161140442
1558279639.6096153,70049,0.6286539435386658
1558280239.2296615,70323,0.6282432675361633
1558280839.1300256,70598,0.6267603635787964
1558281438.3158972,70875,0.631845235824585
1558282037.6864383,71153,0.6285292506217957
1558282638.1163785,71432,0.6298305988311768
1558283239.4862165,71711,0.6280751824378967
1558283838.5654535,71989,0.6281008720397949
1558284437.1711993,72269,0.6253975629806519
1558285040.4491463,72552,0.6281946301460266
1558285638.0259156,72830,0.6293419003486633
1558286240.0142202,73112,0.6305294036865234
1558286838.4421537,73391,0.6301704049110413
1558287439.9648974,73673,0.6276004314422607
1558288041.2350569,73953,0.6279878616333008
1558288641.116378,74232,0.6303249597549438
1558289240.890757,74512,0.6277494430541992
1558289841.3848245,74792,0.6309871077537537
1558290443.9635563,75073,0.627199649810791
1558291043.7588131,75349,0.6289213299751282
1558291646.78849,75626,0.6282923817634583
1558292242.937009,75899,0.6313563585281372
1558292842.8308387,76179,0.6323262453079224
1558293444.7799737,76461,0.6286097168922424
1558294044.8544452,76739,0.6285539269447327
1558294645.5150883,77018,0.632546603679657
1558295244.3768227,77296,0.6312487721443176
1558295849.5966003,77577,0.6313665509223938
1558296445.161142,77850,0.6299498677253723
1558297046.2827966,78131,0.6315039396286011
1558297645.0548406,78410,0.6304994225502014
1558298246.2333965,78692,0.6276372075080872
1558298849.0388284,78972,0.6341243386268616
1558299447.3855245,79250,0.6306245923042297
1558300047.4876657,79529,0.6324025392532349
1558300649.4761446,79808,0.6312873959541321
1558301250.437327,80085,0.630743682384491
1558301851.87781,80362,0.6331311464309692
1558302447.1290758,80637,0.6328408122062683
1558303050.2358527,80921,0.6311336755752563
1558303650.326888,81199,0.6321200728416443
1558304253.2698236,81479,0.6320372819900513
1558304851.3066785,81753,0.6316764950752258
1558305454.1391964,82031,0.6315620541572571
1558306053.23767,82304,0.631003201007843
1558306649.9263797,82580,0.631291389465332
1558307253.584665,82863,0.6306124925613403
1558307851.572764,83140,0.6294310092926025
1558308453.797735,83421,0.6304174661636353
1558309053.061323,83700,0.6303855180740356
1558309653.1098325,83981,0.631615161895752
1558310254.4600763,84262,0.63039231300354
1558310852.946413,84540,0.6317017674446106
1558311457.3771243,84821,0.6295122504234314
1558312054.148496,85096,0.630348265171051
1558312656.576093,85378,0.6312504410743713
1558313256.0253794,85656,0.6325101256370544
1558313858.2391844,85935,0.630784273147583
1558314457.020637,86210,0.6304298043251038
1558315057.2554913,86488,0.6292957067489624
1558315660.3716502,86766,0.6317083835601807
