Wall time,Step,Value
1558148253.4524016,976,0.11574678868055344
1558148840.421125,1228,0.11463972181081772
1558149428.3415055,1501,0.1520290970802307
1558150016.8625488,1795,0.14821870625019073
1558150617.336932,2107,0.16848711669445038
1558151209.8272312,2419,0.11827953159809113
1558151814.1504774,2743,0.15783800184726715
1558152414.9479828,3060,0.13837414979934692
1558153027.118104,3375,0.16534611582756042
1558153620.4123313,3671,0.17064976692199707
1558154216.747322,3981,0.1825185865163803
1558154826.7364697,4296,0.1700318604707718
1558155425.5434875,4596,0.18639333546161652
1558156024.5634093,4898,0.19203488528728485
1558156628.7311304,5203,0.18340681493282318
1558157219.558229,5500,0.18171080946922302
1558157829.065081,5814,0.20252951979637146
1558158422.181552,6112,0.20805200934410095
1558159028.5667624,6422,0.19636984169483185
1558159629.4777803,6721,0.20490458607673645
1558160824.6515486,7985,0.20806166529655457
1558161432.7032924,8290,0.19960737228393555
1558162024.2609148,8582,0.21345219016075134
1558162631.6866372,8889,0.19549769163131714
1558163233.4660635,9185,0.22227013111114502
1558163830.3140876,9478,0.22310687601566315
1558164427.8467028,9776,0.21479418873786926
1558165033.579065,10078,0.19745759665966034
1558165625.32752,10372,0.2253403216600418
1558166232.0955098,10680,0.21683776378631592
1558166831.2108335,10977,0.2049560695886612
1558167431.0690284,11276,0.215830460190773
1558168031.8022952,11575,0.21807678043842316
1558168632.4759285,11874,0.18667975068092346
1558169235.6703334,12174,0.2045859694480896
1558169835.5918458,12468,0.21627457439899445
1558170431.1657698,12763,0.23127152025699615
1558171037.6246643,13065,0.23341485857963562
1558171631.41312,13357,0.21362276375293732
1558172231.077986,13659,0.20060501992702484
1558172834.8584435,13963,0.22000771760940552
1558174034.3440156,15229,0.23535223305225372
1558174635.1048088,15530,0.2360055297613144
1558175225.6929543,15830,0.2215653508901596
1558175837.7497356,16144,0.23791073262691498
1558176433.562939,16439,0.23911112546920776
1558177038.515156,16742,0.23370450735092163
1558177635.2637293,17037,0.23946513235569
1558178262.7137594,17340,0.2334727942943573
1558179596.4205768,18553,0.23756960034370422
1558180232.516755,18830,0.231300488114357
1558180873.461885,19049,0.22989411652088165
1558181482.30524,19202,0.24142181873321533
1558182084.5322688,19343,0.24193672835826874
1558182702.2830095,19480,0.21585620939731598
1558186397.5582101,20546,0.24250957369804382
1558187008.0977829,20792,0.24615582823753357
1558187605.8696609,21021,0.24191419780254364
1558188206.9014516,21254,0.24085219204425812
1558188808.205969,21486,0.23486627638339996
1558189403.9089692,21717,0.2353329211473465
1558190004.8094132,21956,0.24451130628585815
1558190599.8054996,22194,0.2441251277923584
1558191164.079905,22438,0.24471084773540497
1558191764.1690397,22739,0.2394426017999649
1558192368.7520654,23039,0.2378077358007431
1558193566.890423,24290,0.243800088763237
1558194167.5180073,24586,0.24817043542861938
1558194767.3085117,24879,0.23073729872703552
1558195369.3169434,25172,0.2399800419807434
1558196570.923496,26407,0.24921958148479462
1558197169.1870472,26695,0.24683809280395508
1558198370.9372334,27931,0.2483377903699875
1558198973.917584,28221,0.24963794648647308
1558199571.4805546,28506,0.2470826804637909
1558200169.158494,28795,0.2428474873304367
1558200778.2333953,29088,0.2404048591852188
1558201368.0291624,29367,0.24313713610172272
1558201974.61972,29663,0.24804814159870148
1558202574.891781,29948,0.2456924021244049
1558203170.3678472,30234,0.24156340956687927
1558203773.0510943,30527,0.23942650854587555
1558204366.6629205,30816,0.24249669909477234
1558204976.2172253,31116,0.24661603569984436
1558205571.944156,31401,0.24101631343364716
1558206173.06662,31693,0.23802980780601501
1558206774.300526,31984,0.2500949501991272
1558207374.2894535,32273,0.24123193323612213
1558207977.2061033,32562,0.2513918876647949
1558208579.1630917,32847,0.24314355850219727
1558209176.6440737,33130,0.24544137716293335
1558210378.042481,34364,0.2488977611064911
1558210971.7376437,34650,0.25013676285743713
1558211574.9184046,34947,0.24349112808704376
1558212178.8051093,35238,0.24707946181297302
1558212775.2733316,35524,0.2448073923587799
1558213375.7036273,35816,0.2530621588230133
1558213980.1145673,36107,0.24796447157859802
1558214575.196091,36393,0.25011423230171204
1558215178.2283216,36686,0.25018826127052307
1558215777.5383265,36976,0.2473176121711731
1558216379.54391,37268,0.24385479092597961
1558216979.6252959,37555,0.24965082108974457
1558217583.1777012,37844,0.24608181416988373
1558218175.653036,38128,0.2495574951171875
1558218780.7187626,38425,0.251630038022995
1558219382.6558998,38714,0.2523348331451416
1558219981.3252044,38999,0.24889454245567322
1558220579.6018918,39286,0.25324559211730957
1558221181.934797,39577,0.2557204067707062
1558221781.6765475,39864,0.2495253086090088
1558222381.3733008,40152,0.24644224345684052
1558222984.3755856,40440,0.24577607214450836
1558223583.0909977,40724,0.24969910085201263
1558224183.2030597,41011,0.25387313961982727
1558224787.2146127,41298,0.25250861048698425
1558225385.3971727,41580,0.24709877371788025
1558226583.3023944,42809,0.25343868136405945
1558227193.0555687,43097,0.24924854934215546
1558227785.5609586,43371,0.2506870925426483
1558228386.8998325,43656,0.25806647539138794
1558228988.5042484,43940,0.25143373012542725
1558229584.990194,44222,0.25512179732322693
1558230188.9054723,44511,0.25492870807647705
1558230790.048505,44794,0.2552022635936737
1558232027.2086055,46021,0.2547774612903595
1558232623.4289982,46246,0.24908119440078735
1558233851.7844996,47426,0.253300279378891
1558235047.29022,48564,0.25678563117980957
1558235628.9221792,48758,0.25310075283050537
