Step,DetectionBoxes_Precision_mAP (large),DetectionBoxes_Precision_mAP (medium),DetectionBoxes_Precision_mAP (small),DetectionBoxes_Precision_mAP,DetectionBoxes_Precision_mAP@.50IOU,DetectionBoxes_Precision_mAP@.75IOU,DetectionBoxes_Recall_AR@1,DetectionBoxes_Recall_AR@10,DetectionBoxes_Recall_AR@100 (large),DetectionBoxes_Recall_AR@100 (medium),DetectionBoxes_Recall_AR@100 (small),DetectionBoxes_Recall_AR@100
976,0.18288876116275787,0.15802980959415436,0.0013976568588986993,0.03835145011544228,0.1081361472606659,0.014364946633577347,0.025034595280885696,0.08104141801595688,0.5007308721542358,0.2490392476320267,0.015848666429519653,0.11574678868055345
1228,0.22684241831302646,0.15709145367145538,0.005573103204369545,0.051820971071720116,0.15984228253364566,0.01720641925930977,0.0272294282913208,0.08148231357336044,0.4529234766960144,0.24666981399059296,0.020598826929926872,0.11463972181081772
1501,0.2671529054641724,0.20035630464553836,0.01131474319845438,0.06101449951529502,0.1707191914319992,0.023035844787955284,0.03158047050237656,0.1014128029346466,0.5214531421661377,0.3052811622619629,0.04550880566239357,0.1520290970802307
1795,0.29116979241371155,0.20767724514007568,0.009288107044994831,0.0733785554766655,0.1989535689353943,0.03258785605430603,0.034869499504566186,0.1034853383898735,0.5005589127540588,0.30877047777175903,0.040620528161525726,0.14821870625019073
2107,0.3333554267883301,0.2307156175374985,0.015792962163686752,0.08990827202796936,0.2363738417625427,0.03998440504074097,0.0367618203163147,0.1159076988697052,0.5257953405380249,0.3442414104938507,0.05396340042352677,0.16848711669445038
2419,0.3351408541202545,0.13069772720336914,0.007020225282758474,0.0655343309044838,0.17735747992992398,0.036498062312603,0.0339169055223465,0.08735236525535582,0.5177558064460754,0.2238594889640808,0.028229665011167526,0.11827953159809113
2743,0.3365024924278259,0.20532965660095212,0.012992609292268751,0.08472365885972978,0.2299810647964477,0.04227792471647263,0.0386766642332077,0.1098574325442314,0.5224419832229614,0.3158906102180481,0.04990874603390694,0.15783800184726715
3060,0.31046566367149353,0.17751924693584442,0.010892925783991814,0.07195938378572464,0.1982848793268204,0.034128338098526,0.03492099419236183,0.09893798828125,0.5151762962341309,0.2769657075405121,0.037133131176233285,0.13837414979934692
3375,0.33899712562561035,0.22594863176345825,0.016518337652087208,0.09034387767314912,0.2370214462280273,0.050470732152462006,0.038982395082712167,0.11557622253894805,0.5360705256462097,0.32146647572517395,0.05747545883059501,0.16534611582756042
3671,0.3933413028717041,0.2259073555469513,0.012114941142499449,0.09583946317434312,0.2492250353097916,0.04726992174983025,0.039445821195840836,0.11648054420948027,0.5474634766578674,0.3415183424949646,0.05593646690249443,0.17064976692199707
3981,0.4456672966480255,0.2568287849426269,0.02074853889644146,0.11736773699522017,0.2977680563926697,0.07242297381162642,0.04423776268959045,0.1315000206232071,0.5841358304023743,0.3625486195087433,0.06108124181628227,0.1825185865163803
4296,0.39739114046096796,0.23579543828964236,0.016288122162222862,0.09460470825433732,0.2437208443880081,0.050800282508134835,0.04007337614893913,0.12133041769266127,0.5518486499786377,0.3423317074775696,0.05415577441453934,0.1700318604707718
4596,0.4517577886581421,0.27421104907989496,0.01894429698586464,0.1168728843331337,0.2875247895717621,0.0710487812757492,0.045483216643333435,0.13358864188194275,0.5843937993049622,0.3821053802967072,0.05889606848359107,0.1863933354616165
4898,0.4595393240451813,0.2548694610595703,0.02104118652641773,0.11711560189723967,0.2923386693000793,0.07397319376468657,0.04539310559630394,0.13569658994674685,0.5942390561103821,0.3919603824615479,0.062274947762489326,0.19203488528728485
5203,0.4666045606136322,0.2825624048709869,0.014568634331226347,0.10810887813568117,0.26411372423172,0.0736776664853096,0.0455990731716156,0.13089177012443542,0.6003439426422119,0.36916184425354,0.0579095333814621,0.1834068149328232
5500,0.4658154249191284,0.2673536539077759,0.0154682919383049,0.11457260698080066,0.2699572443962097,0.07791024446487428,0.04575998336076737,0.12969781458377838,0.6033104062080383,0.3687374889850617,0.05509297922253609,0.18171080946922305
5814,0.4662910997867584,0.2759287357330322,0.027344852685928345,0.1279928982257843,0.31645798683166504,0.08329237997531891,0.047375533729791634,0.14134135842323306,0.6066638231277466,0.38494637608528137,0.07986484467983246,0.20252951979637146
6112,0.4955337047576904,0.2939361333847046,0.03019015863537788,0.13928261399269104,0.3385442793369293,0.09035835415124893,0.04922601580619812,0.147661954164505,0.6117798686027527,0.40490391850471497,0.07941103726625443,0.20805200934410092
6422,0.5027575492858887,0.2691255211830139,0.016897542402148247,0.11999473720788956,0.3041360974311829,0.08045174181461334,0.04813181981444359,0.14260612428188324,0.6030524373054504,0.4187787473201752,0.056651704013347626,0.19636984169483185
6721,0.5117504596710205,0.2879251539707184,0.026439670473337173,0.1366385966539383,0.338998407125473,0.0870569571852684,0.04854696989059448,0.14534805715084076,0.6045141816139221,0.3911941647529602,0.08118680119514465,0.20490458607673645
7985,0.5121001601219177,0.309944361448288,0.027262911200523376,0.1422480344772339,0.34139376878738403,0.09464844316244124,0.05026550218462944,0.14972162246704102,0.6058469414710999,0.3938465118408203,0.08475805073976518,0.20806166529655454
8290,0.5149709582328796,0.28125959634780884,0.019487984478473663,0.12266448885202408,0.3029114007949829,0.08125478029251099,0.0482315830886364,0.14056898653507233,0.5946259498596191,0.3740657866001129,0.08134464919567108,0.19960737228393555
8582,0.5188323259353638,0.3043645322322845,0.03100667893886566,0.1442507803440094,0.355370432138443,0.09083695709705353,0.05005953833460808,0.15003056824207306,0.6220120191574097,0.4043616652488709,0.08676071465015411,0.21345219016075132
8889,0.5037449598312378,0.29590511322021484,0.01744955964386463,0.1260598450899124,0.3079158961772919,0.08552896976470947,0.048582371324300766,0.14216522872447968,0.5947549343109131,0.38809382915496826,0.06914122402667999,0.19549769163131714
9185,0.544003963470459,0.31483885645866394,0.029942652210593224,0.14216230809688568,0.3440054655075073,0.0993058905005455,0.050954204052686684,0.1551443338394165,0.6230868697166443,0.426228940486908,0.09098801016807556,0.22227013111114505
9478,0.5311154723167419,0.3202230334281921,0.02954485081136227,0.1450345516204834,0.34830880165100103,0.09863404929637908,0.05130177363753319,0.1564316302537918,0.6154772043228149,0.4341270923614502,0.08981896936893463,0.22310687601566315
9776,0.5405535697937012,0.2933778464794159,0.030287617817521095,0.14017421007156372,0.349133163690567,0.08792811632156372,0.050362050533294685,0.15077398717403412,0.6274720430374146,0.40996110439300537,0.0857791155576706,0.21479418873786926
10078,0.5435327887535095,0.27124011516571045,0.017599673941731453,0.12376973032951355,0.3062363862991333,0.0816371887922287,0.048357095569372184,0.13975155353546145,0.6233878135681152,0.374442994594574,0.07460661977529526,0.19745759665966034
10372,0.5562701821327211,0.3240182995796204,0.03008992224931717,0.15047432482242584,0.35520997643470764,0.10519127547740936,0.052482862025499344,0.15782512724399567,0.6346947550773621,0.4323942065238953,0.0917920395731926,0.2253403216600418
10680,0.5357173681259155,0.32446208596229553,0.033007368445396416,0.1493147313594818,0.362010657787323,0.09903588891029358,0.051195573061704636,0.15541788935661316,0.6196474432945251,0.41565483808517456,0.08746609091758728,0.21683776378631592
10977,0.5380809307098389,0.2842616736888885,0.020676279440522197,0.13205160200595856,0.3313014805316925,0.08284467458724976,0.048958905041217804,0.14306633174419406,0.6232588291168213,0.3825415670871735,0.08270113170146942,0.2049560695886612
11276,0.5451686978340149,0.31143516302108765,0.023779936134815216,0.13707974553108215,0.3279513716697693,0.09802911430597304,0.05117304250597954,0.15063238143920898,0.6221410036087036,0.403465747833252,0.09077097475528716,0.215830460190773
11575,0.5620669722557068,0.3167641758918762,0.030153775587677963,0.1519508957862854,0.3635609745979309,0.09927789866924286,0.05169761553406715,0.15458114445209506,0.6388220191001892,0.4094424247741699,0.08974004536867143,0.2180767804384232
11874,0.5543097257614136,0.2865670323371887,0.017902150750160217,0.1267240345478058,0.30722129344940186,0.0863562673330307,0.049882534891366966,0.13880538940429688,0.6330610513687134,0.3683720529079437,0.05947812274098396,0.18667975068092346
12174,0.5175712704658508,0.3282357156276703,0.021896544843912125,0.13659489154815674,0.31712430715560913,0.09504464268684387,0.05039101466536522,0.150777205824852,0.605459988117218,0.4226924479007721,0.06738518923521042,0.2045859694480896
12468,0.5161714553833008,0.3211115002632141,0.03403118625283241,0.14899832010269165,0.3641427159309387,0.0940334126353264,0.05008528381586075,0.15442989766597748,0.6005159020423889,0.41579630970954895,0.08875351399183272,0.21627457439899445
12763,0.566135585308075,0.34499067068099976,0.03718384727835655,0.16723082959651947,0.3866147398948669,0.12366191297769548,0.054532874375581734,0.16603481769561768,0.6487962007522583,0.4459742903709412,0.093572735786438,0.2312715202569961
13065,0.5758461356163025,0.3493850529193878,0.030491696670651436,0.1577388048171997,0.36009809374809265,0.12052997201681134,0.05439770966768265,0.16610240936279294,0.655631959438324,0.445891797542572,0.09612785279750824,0.2334148585796356
13357,0.5421957969665527,0.32119110226631165,0.028119627386331558,0.15049904584884646,0.3594744801521301,0.1004440188407898,0.051794163882732384,0.15377336740493774,0.6226569414138794,0.3985264599323273,0.08935529738664627,0.21362276375293726
13659,0.5693867802619934,0.2869719862937927,0.020577754825353626,0.13558577001094818,0.3349699378013611,0.09021840244531633,0.05073536559939385,0.1449296772480011,0.6475064754486084,0.378156304359436,0.07510975003242493,0.20060501992702484
13963,0.5551653504371643,0.3299236595630646,0.027948683127760887,0.14904657006263733,0.35459914803504944,0.1036393940448761,0.0525214821100235,0.1574839949607849,0.6389079689979553,0.4186019003391266,0.08888669312000275,0.22000771760940552
15229,0.5751215219497681,0.34750896692276,0.03514188155531883,0.16837364435195926,0.3877887427806854,0.12190297991037367,0.054030831903219216,0.16569368541240692,0.6487532258033752,0.4388777613639832,0.10279682278633118,0.2353522330522537
15530,0.5573659539222717,0.3477443754673004,0.033346079289913184,0.1581178605556488,0.36800846457481373,0.11407896876335145,0.05359315127134323,0.1655070334672928,0.6341358423233032,0.4494282603263855,0.10106545686721803,0.2360055297613144
