Wall time,Step,Value
1558148253.4524016,976,0.015848666429519653
1558148840.421125,1228,0.020598826929926872
1558149428.3415055,1501,0.04550880566239357
1558150016.8625488,1795,0.040620528161525726
1558150617.336932,2107,0.053963400423526764
1558151209.8272312,2419,0.028229665011167526
1558151814.1504774,2743,0.04990874603390694
1558152414.9479828,3060,0.03713313117623329
1558153027.118104,3375,0.057475458830595016
1558153620.4123313,3671,0.05593646690249443
1558154216.747322,3981,0.06108124181628227
1558154826.7364697,4296,0.05415577441453934
1558155425.5434875,4596,0.05889606848359108
1558156024.5634093,4898,0.06227494776248932
1558156628.7311304,5203,0.0579095333814621
1558157219.558229,5500,0.05509297922253609
1558157829.065081,5814,0.07986484467983246
1558158422.181552,6112,0.07941103726625443
1558159028.5667624,6422,0.056651704013347626
1558159629.4777803,6721,0.08118680119514465
1558160824.6515486,7985,0.08475805073976517
1558161432.7032924,8290,0.08134464919567108
1558162024.2609148,8582,0.08676071465015411
1558162631.6866372,8889,0.06914122402667999
1558163233.4660635,9185,0.09098801016807556
1558163830.3140876,9478,0.08981896936893463
1558164427.8467028,9776,0.0857791155576706
1558165033.579065,10078,0.07460661977529526
1558165625.32752,10372,0.0917920395731926
1558166232.0955098,10680,0.08746609091758728
1558166831.2108335,10977,0.08270113170146942
1558167431.0690284,11276,0.09077097475528717
1558168031.8022952,11575,0.08974004536867142
1558168632.4759285,11874,0.05947812274098396
1558169235.6703334,12174,0.06738518923521042
1558169835.5918458,12468,0.08875351399183273
1558170431.1657698,12763,0.09357273578643799
1558171037.6246643,13065,0.09612785279750824
1558171631.41312,13357,0.08935529738664627
1558172231.077986,13659,0.07510975003242493
1558172834.8584435,13963,0.08888669312000275
1558174034.3440156,15229,0.10279682278633118
1558174635.1048088,15530,0.10106545686721802
1558175225.6929543,15830,0.08477284759283066
1558175837.7497356,16144,0.10150939971208572
1558176433.562939,16439,0.09934395551681519
1558177038.515156,16742,0.10311251133680344
1558177635.2637293,17037,0.1029694676399231
1558178262.7137594,17340,0.0986139178276062
1558179596.4205768,18553,0.10071523487567902
1558180232.516755,18830,0.09226064383983612
1558180873.461885,19049,0.09473684430122375
1558181482.30524,19202,0.10494253784418106
1558182084.5322688,19343,0.10795146226882935
1558182702.2830095,19480,0.09210279583930969
1558186397.5582101,20546,0.1034134104847908
1558187008.0977829,20792,0.10505105555057526
1558187605.8696609,21021,0.1044788658618927
1558188206.9014516,21254,0.10726089030504227
1558188808.205969,21486,0.09848073869943619
1558189403.9089692,21717,0.10046860575675964
1558190004.8094132,21956,0.10564790666103363
1558190599.8054996,22194,0.10402505844831467
