Wall time,Step,Value
1558148253.4524016,976,0.014364946633577347
1558148840.421125,1228,0.01720641925930977
1558149428.3415055,1501,0.023035844787955284
1558150016.8625488,1795,0.03258785605430603
1558150617.336932,2107,0.03998440504074097
1558151209.8272312,2419,0.036498062312603
1558151814.1504774,2743,0.042277924716472626
1558152414.9479828,3060,0.034128338098526
1558153027.118104,3375,0.050470732152462006
1558153620.4123313,3671,0.047269921749830246
1558154216.747322,3981,0.07242297381162643
1558154826.7364697,4296,0.05080028250813484
1558155425.5434875,4596,0.0710487812757492
1558156024.5634093,4898,0.07397319376468658
1558156628.7311304,5203,0.0736776664853096
1558157219.558229,5500,0.07791024446487427
1558157829.065081,5814,0.08329237997531891
1558158422.181552,6112,0.09035835415124893
1558159028.5667624,6422,0.08045174181461334
1558159629.4777803,6721,0.0870569571852684
1558160824.6515486,7985,0.09464844316244125
1558161432.7032924,8290,0.08125478029251099
1558162024.2609148,8582,0.09083695709705353
1558162631.6866372,8889,0.08552896976470947
1558163233.4660635,9185,0.0993058905005455
1558163830.3140876,9478,0.09863404929637909
1558164427.8467028,9776,0.08792811632156372
1558165033.579065,10078,0.0816371887922287
1558165625.32752,10372,0.10519127547740936
1558166232.0955098,10680,0.09903588891029358
1558166831.2108335,10977,0.08284467458724976
1558167431.0690284,11276,0.09802911430597305
1558168031.8022952,11575,0.09927789866924286
1558168632.4759285,11874,0.0863562673330307
1558169235.6703334,12174,0.09504464268684387
1558169835.5918458,12468,0.09403341263532639
1558170431.1657698,12763,0.12366191297769547
1558171037.6246643,13065,0.12052997201681137
1558171631.41312,13357,0.1004440188407898
1558172231.077986,13659,0.09021840244531631
1558172834.8584435,13963,0.1036393940448761
1558174034.3440156,15229,0.12190297991037369
1558174635.1048088,15530,0.11407896876335144
1558175225.6929543,15830,0.11262960731983185
1558175837.7497356,16144,0.11995792388916016
1558176433.562939,16439,0.12944148480892181
1558177038.515156,16742,0.11463681608438492
1558177635.2637293,17037,0.1286286860704422
1558178262.7137594,17340,0.12615643441677094
1558179596.4205768,18553,0.12388642877340317
1558180232.516755,18830,0.11942270398139954
1558180873.461885,19049,0.12308891117572784
1558181482.30524,19202,0.12345269322395325
1558182084.5322688,19343,0.12513399124145508
1558182702.2830095,19480,0.10183127969503403
1558186397.5582101,20546,0.12760880589485168
1558187008.0977829,20792,0.13179513812065125
1558187605.8696609,21021,0.12686683237552643
1558188206.9014516,21254,0.11925149708986282
1558188808.205969,21486,0.11558426916599274
1558189403.9089692,21717,0.11864248663187027
1558190004.8094132,21956,0.12800319492816925
1558190599.8054996,22194,0.12158224731683731
1558191164.079905,22438,0.12647652626037598
1558191764.1690397,22739,0.12546493113040924
1558192368.7520654,23039,0.131088525056839
1558193566.890423,24290,0.13172289729118347
1558194167.5180073,24586,0.13470683991909027
1558194767.3085117,24879,0.12373222410678864
1558195369.3169434,25172,0.12495002150535583
1558196570.923496,26407,0.1388951539993286
1558197169.1870472,26695,0.13504274189472198
1558198370.9372334,27931,0.14232668280601501
1558198973.917584,28221,0.13857603073120117
1558199571.4805546,28506,0.13518837094306946
1558200169.158494,28795,0.1264122575521469
1558200778.2333953,29088,0.12555675208568573
1558201368.0291624,29367,0.14189276099205017
1558201974.61972,29663,0.1361461579799652
1558202574.891781,29948,0.13413074612617493
1558203170.3678472,30234,0.13171637058258057
