Wall time,Step,Value
1558148253.4524016,976,0.038351450115442276
1558148840.421125,1228,0.05182097107172012
1558149428.3415055,1501,0.06101449951529503
1558150016.8625488,1795,0.0733785554766655
1558150617.336932,2107,0.08990827202796936
1558151209.8272312,2419,0.0655343309044838
1558151814.1504774,2743,0.08472365885972977
1558152414.9479828,3060,0.07195938378572464
1558153027.118104,3375,0.09034387767314911
1558153620.4123313,3671,0.09583946317434311
1558154216.747322,3981,0.11736773699522018
1558154826.7364697,4296,0.09460470825433731
1558155425.5434875,4596,0.1168728843331337
1558156024.5634093,4898,0.11711560189723969
1558156628.7311304,5203,0.10810887813568115
1558157219.558229,5500,0.11457260698080063
1558157829.065081,5814,0.1279928982257843
1558158422.181552,6112,0.13928261399269104
1558159028.5667624,6422,0.11999473720788956
1558159629.4777803,6721,0.1366385966539383
1558160824.6515486,7985,0.1422480344772339
1558161432.7032924,8290,0.12266448885202408
1558162024.2609148,8582,0.1442507803440094
1558162631.6866372,8889,0.12605984508991241
1558163233.4660635,9185,0.14216230809688568
1558163830.3140876,9478,0.1450345516204834
1558164427.8467028,9776,0.14017421007156372
1558165033.579065,10078,0.12376973032951355
1558165625.32752,10372,0.15047432482242584
1558166232.0955098,10680,0.1493147313594818
1558166831.2108335,10977,0.13205160200595856
1558167431.0690284,11276,0.13707974553108215
1558168031.8022952,11575,0.1519508957862854
1558168632.4759285,11874,0.1267240345478058
1558169235.6703334,12174,0.13659489154815674
1558169835.5918458,12468,0.14899832010269165
1558170431.1657698,12763,0.16723082959651947
1558171037.6246643,13065,0.1577388048171997
1558171631.41312,13357,0.15049904584884644
1558172231.077986,13659,0.13558577001094818
1558172834.8584435,13963,0.14904657006263733
1558174034.3440156,15229,0.16837364435195923
1558174635.1048088,15530,0.1581178605556488
1558175225.6929543,15830,0.15336373448371887
1558175837.7497356,16144,0.15834562480449677
1558176433.562939,16439,0.1652272790670395
1558177038.515156,16742,0.15631574392318726
1558177635.2637293,17037,0.16809222102165222
1558178262.7137594,17340,0.16723546385765076
1558179596.4205768,18553,0.16972486674785614
1558180232.516755,18830,0.16105332970619202
1558180873.461885,19049,0.1619890034198761
1558181482.30524,19202,0.16382020711898804
1558182084.5322688,19343,0.16760511696338654
1558182702.2830095,19480,0.14673791825771332
1558186397.5582101,20546,0.1687612235546112
1558187008.0977829,20792,0.17236237227916718
1558187605.8696609,21021,0.16701751947402954
1558188206.9014516,21254,0.16287481784820557
1558188808.205969,21486,0.1511402130126953
1558189403.9089692,21717,0.16205397248268127
1558190004.8094132,21956,0.16639482975006104
1558190599.8054996,22194,0.1589905470609665
1558191164.079905,22438,0.16732317209243774
1558191764.1690397,22739,0.16572746634483337
1558192368.7520654,23039,0.16414374113082886
1558193566.890423,24290,0.16888108849525452
1558194167.5180073,24586,0.17297963798046112
1558194767.3085117,24879,0.1628284454345703
1558195369.3169434,25172,0.16687563061714172
1558196570.923496,26407,0.17626747488975525
1558197169.1870472,26695,0.17036107182502747
1558198370.9372334,27931,0.17899395525455475
1558198973.917584,28221,0.17718905210494995
1558199571.4805546,28506,0.17430567741394043
1558200169.158494,28795,0.17043954133987427
1558200778.2333953,29088,0.15804973244667053
1558201368.0291624,29367,0.1759127527475357
1558201974.61972,29663,0.17096422612667084
1558202574.891781,29948,0.16816112399101257
1558203170.3678472,30234,0.1727052479982376
1558203773.0510943,30527,0.16687417030334473
1558204366.6629205,30816,0.17573226988315582
1558204976.2172253,31116,0.17051135003566742
1558205571.944156,31401,0.1692219376564026
1558206173.06662,31693,0.1638868898153305
1558206774.300526,31984,0.1771019697189331
1558207374.2894535,32273,0.16910497844219208
1558207977.2061033,32562,0.1723686307668686
1558208579.1630917,32847,0.16721317172050476
1558209176.6440737,33130,0.16636435687541962
1558210378.042481,34364,0.17581626772880554
1558210971.7376437,34650,0.18093430995941162
1558211574.9184046,34947,0.169738307595253
1558212178.8051093,35238,0.16987258195877075
1558212775.2733316,35524,0.16866697371006012
1558213375.7036273,35816,0.17812475562095642
1558213980.1145673,36107,0.17053285241127014
1558214575.196091,36393,0.17782263457775116
1558215178.2283216,36686,0.178659126162529
1558215777.5383265,36976,0.172836035490036
1558216379.54391,37268,0.16754180192947388
1558216979.6252959,37555,0.17228642106056213
1558217583.1777012,37844,0.16439884901046753
1558218175.653036,38128,0.17604312300682068
1558218780.7187626,38425,0.1700253039598465
1558219382.6558998,38714,0.1707393079996109
1558219981.3252044,38999,0.1689133197069168
1558220579.6018918,39286,0.17571549117565155
1558221181.934797,39577,0.18255288898944855
1558221781.6765475,39864,0.17383325099945068
1558222381.3733008,40152,0.16644318401813507
1558222984.3755856,40440,0.16623875498771667
1558223583.0909977,40724,0.17104440927505493
1558224183.2030597,41011,0.17886431515216827
1558224787.2146127,41298,0.17024536430835724
1558225385.3971727,41580,0.17220211029052734
1558226583.3023944,42809,0.17332753539085388
1558227193.0555687,43097,0.16506533324718475
1558227785.5609586,43371,0.1753467321395874
1558228386.8998325,43656,0.17323924601078033
1558228988.5042484,43940,0.17496313154697418
1558229584.990194,44222,0.179505854845047
1558230188.9054723,44511,0.1767760068178177
1558230790.048505,44794,0.17637023329734802
1558232027.2086055,46021,0.1729331910610199
1558232623.4289982,46246,0.1699056178331375
1558233851.7844996,47426,0.1747596263885498
1558235047.29022,48564,0.17348715662956238
1558235628.9221792,48758,0.17373579740524292
1558236211.4228122,48982,0.1682460606098175
1558236820.2861722,49234,0.17498679459095
1558237397.4954026,49471,0.17292660474777222
1558238032.378647,49746,0.17761780321598053
1558238625.4522467,49966,0.17646534740924835
1558239224.551324,50196,0.1744815856218338
1558239837.1216428,50430,0.1748645305633545
1558241806.0376608,51599,0.1770470291376114
1558242408.2754505,51895,0.1759422868490219
1558243011.5676806,52186,0.17574049532413483
1558243610.5784354,52473,0.1725245863199234
1558244210.5627367,52763,0.181907519698143
1558244815.056586,53053,0.17371757328510284
1558245415.8487632,53337,0.17454412579536438
1558246016.7725751,53621,0.1768827885389328
1558246617.787562,53904,0.16564111411571503
1558247217.4242842,54184,0.1747186779975891
