Wall time,Step,Value
1558085355.221166,989,0.26534244418144226
1558085957.8075845,1249,0.2197335809469223
1558086572.0798292,1505,0.3032064139842987
1558087160.9988003,1738,0.3162206709384918
1558087768.8468661,1990,0.31928563117980957
1558088354.5746467,2229,0.23685017228126526
1558088969.0222027,2493,0.3073676824569702
1558089566.2621024,2734,0.24514912068843842
1558090166.8729725,2980,0.3148060739040375
1558090764.8769317,3225,0.3233879506587982
1558091364.758141,3474,0.34346339106559753
1558092561.1801233,4727,0.3467523157596588
1558093168.4105177,4984,0.2949192523956299
1558093759.8860106,5229,0.35171520709991455
1558094368.0092988,5490,0.308393269777298
1558094962.9259276,5737,0.36085110902786255
1558095571.063831,5994,0.40099021792411804
1558096166.2908988,6238,0.36919721961021423
1558096761.4136357,6490,0.3569609820842743
1558097373.2068653,6751,0.3811269700527191
1558097974.9083807,6993,0.39120593667030334
1558098591.1995807,7231,0.3086526095867157
1558099198.8612204,7442,0.3596605062484741
1558100988.8576148,8619,0.38586583733558655
1558101610.529924,8852,0.41722267866134644
1558102216.5033538,9050,0.39726510643959045
1558102788.002902,9238,0.41135212779045105
1558103353.4440172,9473,0.41726982593536377
1558103947.6893702,9765,0.4118708074092865
1558104549.8343165,10068,0.35427325963974
1558105147.7668064,10366,0.4107862710952759
1558105751.6349926,10668,0.3085818588733673
1558106358.9204836,10964,0.37225037813186646
1558106954.1084976,11247,0.3253566026687622
1558107546.1896188,11539,0.3143227696418762
1558108147.2417312,11845,0.3865613639354706
1558108742.6209133,12151,0.4032299816608429
1558109954.6361344,13441,0.41930919885635376
1558110553.2181423,13736,0.37332311272621155
1558111149.3550932,14033,0.4096546173095703
1558112356.5749002,15312,0.34103500843048096
1558112951.704261,15606,0.4183307886123657
1558113560.4804611,15908,0.3905457854270935
1558114152.8675318,16195,0.4351997971534729
1558114752.9355476,16496,0.3768949806690216
1558115353.9730115,16798,0.4284922778606415
1558115954.4041417,17098,0.4130967855453491
1558116557.917411,17396,0.3865613639354706
1558117161.7801113,17689,0.439750075340271
1558117764.3338606,17976,0.4377578794956207
1558118359.86825,18259,0.4030177891254425
1558118962.7902496,18550,0.4007662236690521
1558119569.3976784,18837,0.3715784549713135
1558120168.6038759,19114,0.4408581852912903
1558120760.743605,19392,0.37526819109916687
1558121361.80546,19684,0.4397618770599365
1558121966.1258278,19975,0.4408935606479645
1558122555.6034052,20259,0.42879876494407654
1558123159.764219,20561,0.42529764771461487
1558123761.6440833,20857,0.43719202280044556
1558124364.1919053,21149,0.4053401052951813
1558124957.9367073,21438,0.4148414433002472
1558125558.6623743,21738,0.44074031710624695
1558126169.7900894,22038,0.4482022821903229
1558126761.5409806,22320,0.44105857610702515
1558127362.238013,22616,0.3982199728488922
1558127963.0493739,22912,0.41268420219421387
1558128562.320749,23206,0.3547801375389099
1558129161.3906457,23503,0.4312271475791931
1558129765.5733116,23800,0.435600608587265
1558130364.7479844,24092,0.44887420535087585
1558130964.439439,24385,0.42396557331085205
1558131558.026366,24680,0.41525402665138245
1558132164.1882424,24986,0.4416597783565521
1558132767.621685,25281,0.4268537163734436
1558133364.670677,25572,0.4468937814235687
1558133967.9561267,25868,0.4561711549758911
1558134562.0657713,26160,0.44407638907432556
1558135165.355693,26462,0.36590829491615295
1558135770.6915843,26759,0.4382529854774475
1558136367.7925959,27047,0.4418366253376007
1558136968.1599784,27340,0.4174348711967468
1558137568.4011579,27634,0.40919485688209534
1558138167.7554383,27931,0.40400803089141846
1558138769.8940134,28227,0.4256041347980499
1558139369.846048,28519,0.4347282946109772
1558139967.329414,28812,0.4460686147212982
1558140593.0265625,29111,0.4392903447151184
1558141211.8257859,29371,0.4275610148906708
