Wall time,Step,Value
1558085355.221166,989,0.12031345814466476
1558085957.8075845,1249,0.1179577112197876
1558086572.0798292,1505,0.13995108008384705
1558087160.9988003,1738,0.1506516933441162
1558087768.8468661,1990,0.15569786727428436
1558088354.5746467,2229,0.12797927856445312
1558088969.0222027,2493,0.15454253554344177
1558089566.2621024,2734,0.11927718669176102
1558090166.8729725,2980,0.15467768907546997
1558090764.8769317,3225,0.15498343110084534
1558091364.758141,3474,0.16966819763183594
1558092561.1801233,4727,0.1750716120004654
1558093168.4105177,4984,0.1583046317100525
1558093759.8860106,5229,0.18082258105278015
1558094368.0092988,5490,0.14538022875785828
1558094962.9259276,5737,0.16943004727363586
1558095571.063831,5994,0.20200173556804657
1558096166.2908988,6238,0.17991825938224792
1558096761.4136357,6490,0.18582692742347717
1558097373.2068653,6751,0.1974736899137497
1558097974.9083807,6993,0.1996009349822998
1558098591.1995807,7231,0.15709136426448822
1558099198.8612204,7442,0.17165707051753998
1558100988.8576148,8619,0.1888810247182846
1558101610.529924,8852,0.2144981175661087
1558102216.5033538,9050,0.20197276771068573
1558102788.002902,9238,0.20894989371299744
1558103353.4440172,9473,0.21219708025455475
1558103947.6893702,9765,0.20295433700084686
1558104549.8343165,10068,0.16686512529850006
1558105147.7668064,10366,0.2091880440711975
1558105751.6349926,10668,0.15559810400009155
1558106358.9204836,10964,0.19915682077407837
1558106954.1084976,11247,0.1817912608385086
1558107546.1896188,11539,0.1843111366033554
1558108147.2417312,11845,0.20342420041561127
1558108742.6209133,12151,0.2079007476568222
1558109954.6361344,13441,0.21951211988925934
1558110553.2181423,13736,0.19358284771442413
1558111149.3550932,14033,0.21015994250774384
1558112356.5749002,15312,0.18360312283039093
1558112951.704261,15606,0.2185209095478058
1558113560.4804611,15908,0.2187333106994629
1558114152.8675318,16195,0.2228783816099167
1558114752.9355476,16496,0.19577446579933167
1558115353.9730115,16798,0.22413992881774902
1558115954.4041417,17098,0.21424709260463715
1558116557.917411,17396,0.20673252642154694
1558117161.7801113,17689,0.23091751337051392
1558117764.3338606,17976,0.2252727448940277
1558118359.86825,18259,0.21126379072666168
1558118962.7902496,18550,0.2139703333377838
1558119569.3976784,18837,0.20248447358608246
1558120168.6038759,19114,0.23377852141857147
1558120760.743605,19392,0.20651690661907196
1558121361.80546,19684,0.23003894090652466
1558121966.1258278,19975,0.23163196444511414
1558122555.6034052,20259,0.21978887915611267
1558123159.764219,20561,0.22734206914901733
1558123761.6440833,20857,0.23524925112724304
1558124364.1919053,21149,0.2141408920288086
1558124957.9367073,21438,0.22151385247707367
1558125558.6623743,21738,0.22856499254703522
1558126169.7900894,22038,0.23308338224887848
1558126761.5409806,22320,0.22004956007003784
1558127362.238013,22616,0.19538185000419617
1558127963.0493739,22912,0.21414411067962646
1558128562.320749,23206,0.18838541209697723
1558129161.3906457,23503,0.22561709582805634
1558129765.5733116,23800,0.22008174657821655
1558130364.7479844,24092,0.2350754737854004
1558130964.439439,24385,0.2314356565475464
1558131558.026366,24680,0.208695650100708
1558132164.1882424,24986,0.2318829894065857
1558132767.621685,25281,0.23092395067214966
1558133364.670677,25572,0.23781095445156097
1558133967.9561267,25868,0.23556141555309296
1558134562.0657713,26160,0.23327003419399261
1558135165.355693,26462,0.20086891949176788
1558135770.6915843,26759,0.2298104465007782
1558136367.7925959,27047,0.23276478052139282
1558136968.1599784,27340,0.21984359622001648
1558137568.4011579,27634,0.209580659866333
1558138167.7554383,27931,0.2002510279417038
1558138769.8940134,28227,0.21729153394699097
1558139369.846048,28519,0.21895858645439148
1558139967.329414,28812,0.2324204295873642
1558140593.0265625,29111,0.2271908074617386
1558141211.8257859,29371,0.22389855980873108
