Wall time,Step,Value
1558085355.221166,989,0.05634235590696335
1558085957.8075845,1249,0.03585885092616081
1558086572.0798292,1505,0.049257438629865646
1558087160.9988003,1738,0.08058352768421173
1558087768.8468661,1990,0.07896541804075241
1558088354.5746467,2229,0.05159255489706993
1558088969.0222027,2493,0.07520820200443268
1558089566.2621024,2734,0.0546785406768322
1558090166.8729725,2980,0.08138639479875565
1558090764.8769317,3225,0.0768522098660469
1558091364.758141,3474,0.09259717166423798
1558092561.1801233,4727,0.10827485471963882
1558093168.4105177,4984,0.08613509684801102
1558093759.8860106,5229,0.10493315011262894
1558094368.0092988,5490,0.0844326838850975
1558094962.9259276,5737,0.10544431209564209
1558095571.063831,5994,0.12337814271450043
1558096166.2908988,6238,0.11324634402990341
1558096761.4136357,6490,0.11701410263776779
1558097373.2068653,6751,0.1258416622877121
1558097974.9083807,6993,0.12335105240345001
1558098591.1995807,7231,0.09595613926649094
1558099198.8612204,7442,0.10644301027059555
1558100988.8576148,8619,0.11713682860136032
1558101610.529924,8852,0.13559161126613617
1558102216.5033538,9050,0.12551183998584747
1558102788.002902,9238,0.1406204253435135
1558103353.4440172,9473,0.1384894996881485
1558103947.6893702,9765,0.1327650547027588
1558104549.8343165,10068,0.10149228572845459
1558105147.7668064,10366,0.1268814355134964
1558105751.6349926,10668,0.09240405261516571
1558106358.9204836,10964,0.124725341796875
1558106954.1084976,11247,0.11291444301605225
1558107546.1896188,11539,0.11790478974580765
1558108147.2417312,11845,0.13607709109783173
1558108742.6209133,12151,0.14168208837509155
1558109954.6361344,13441,0.1445891559123993
1558110553.2181423,13736,0.12190544605255127
1558111149.3550932,14033,0.1359511911869049
1558112356.5749002,15312,0.11103018373250961
1558112951.704261,15606,0.14005762338638306
1558113560.4804611,15908,0.13349434733390808
1558114152.8675318,16195,0.14917854964733124
1558114752.9355476,16496,0.1279134601354599
1558115353.9730115,16798,0.1538478583097458
1558115954.4041417,17098,0.14420001208782196
1558116557.917411,17396,0.13753028213977814
1558117161.7801113,17689,0.155660480260849
1558117764.3338606,17976,0.14132753014564514
1558118359.86825,18259,0.1493520885705948
1558118962.7902496,18550,0.1392306536436081
1558119569.3976784,18837,0.12335122376680374
1558120168.6038759,19114,0.15410977602005005
1558120760.743605,19392,0.1349947154521942
1558121361.80546,19684,0.1482705920934677
1558121966.1258278,19975,0.14226190745830536
1558122555.6034052,20259,0.13439719378948212
1558123159.764219,20561,0.14849776029586792
1558123761.6440833,20857,0.16153544187545776
1558124364.1919053,21149,0.13883131742477417
1558124957.9367073,21438,0.15364310145378113
1558125558.6623743,21738,0.1450214833021164
1558126169.7900894,22038,0.14736925065517426
1558126761.5409806,22320,0.15480518341064453
1558127362.238013,22616,0.12531591951847076
1558127963.0493739,22912,0.14470259845256805
1558128562.320749,23206,0.12410984933376312
1558129161.3906457,23503,0.14442259073257446
1558129765.5733116,23800,0.13694289326667786
1558130364.7479844,24092,0.1611882597208023
1558130964.439439,24385,0.15820074081420898
1558131558.026366,24680,0.14414194226264954
1558132164.1882424,24986,0.15589255094528198
1558132767.621685,25281,0.15660378336906433
1558133364.670677,25572,0.1656145304441452
1558133967.9561267,25868,0.15961629152297974
1558134562.0657713,26160,0.16057832539081573
1558135165.355693,26462,0.1238110288977623
1558135770.6915843,26759,0.15646882355213165
1558136367.7925959,27047,0.15471281111240387
1558136968.1599784,27340,0.13884609937667847
1558137568.4011579,27634,0.14662271738052368
1558138167.7554383,27931,0.13526082038879395
1558138769.8940134,28227,0.14510703086853027
1558139369.846048,28519,0.14995309710502625
1558139967.329414,28812,0.152451753616333
1558140593.0265625,29111,0.15275461971759796
1558141211.8257859,29371,0.14367440342903137
