Wall time,Step,Value
1558085355.221166,989,0.021004093810915947
1558085957.8075845,1249,0.004228522535413504
1558086572.0798292,1505,0.016927067190408707
1558087160.9988003,1738,0.03951098397374153
1558087768.8468661,1990,0.04141845926642418
1558088354.5746467,2229,0.02070498839020729
1558088969.0222027,2493,0.033591993153095245
1558089566.2621024,2734,0.020704010501503944
1558090166.8729725,2980,0.041614554822444916
1558090764.8769317,3225,0.03619251027703285
1558091364.758141,3474,0.0414399728178978
1558092561.1801233,4727,0.0605694055557251
1558093168.4105177,4984,0.04823494702577591
1558093759.8860106,5229,0.055714648216962814
1558094368.0092988,5490,0.050190314650535583
1558094962.9259276,5737,0.06625273823738098
1558095571.063831,5994,0.07691380381584167
1558096166.2908988,6238,0.08087153732776642
1558096761.4136357,6490,0.07050576061010361
1558097373.2068653,6751,0.0859222337603569
1558097974.9083807,6993,0.0621158666908741
1558098591.1995807,7231,0.053661368787288666
1558099198.8612204,7442,0.06396734714508057
1558100988.8576148,8619,0.0688895732164383
1558101610.529924,8852,0.09409480541944504
1558102216.5033538,9050,0.08618557453155518
1558102788.002902,9238,0.09479935467243195
1558103353.4440172,9473,0.09395341575145721
1558103947.6893702,9765,0.0906495526432991
1558104549.8343165,10068,0.07552754878997803
1558105147.7668064,10366,0.0932389572262764
1558105751.6349926,10668,0.058690495789051056
1558106358.9204836,10964,0.08362025767564774
1558106954.1084976,11247,0.06416419893503189
1558107546.1896188,11539,0.04916295409202576
1558108147.2417312,11845,0.09176706522703171
1558108742.6209133,12151,0.09764064848423004
1558109954.6361344,13441,0.09907624870538712
1558110553.2181423,13736,0.07526154071092606
1558111149.3550932,14033,0.09517296403646469
1558112356.5749002,15312,0.05361606553196907
1558112951.704261,15606,0.09965211153030396
1558113560.4804611,15908,0.08184625208377838
1558114152.8675318,16195,0.10870684683322906
1558114752.9355476,16496,0.08714154362678528
1558115353.9730115,16798,0.104703389108181
1558115954.4041417,17098,0.10510145127773285
1558116557.917411,17396,0.09597541391849518
1558117161.7801113,17689,0.10318408161401749
1558117764.3338606,17976,0.10786844044923782
1558118359.86825,18259,0.0979861468076706
1558118962.7902496,18550,0.09810097515583038
1558119569.3976784,18837,0.08040774613618851
1558120168.6038759,19114,0.11486433446407318
1558120760.743605,19392,0.0893959030508995
1558121361.80546,19684,0.10513900965452194
1558121966.1258278,19975,0.10531668365001678
1558122555.6034052,20259,0.0984642282128334
1558123159.764219,20561,0.1141238808631897
1558123761.6440833,20857,0.11754409968852997
1558124364.1919053,21149,0.09784963726997375
1558124957.9367073,21438,0.10642900317907333
1558125558.6623743,21738,0.10255622118711472
1558126169.7900894,22038,0.1054973229765892
1558126761.5409806,22320,0.11066274344921112
1558127362.238013,22616,0.08832725882530212
1558127963.0493739,22912,0.09277421236038208
1558128562.320749,23206,0.07446201890707016
1558129161.3906457,23503,0.10393138974905014
1558129765.5733116,23800,0.10611274838447571
1558130364.7479844,24092,0.11814797669649124
1558130964.439439,24385,0.11370471119880676
1558131558.026366,24680,0.10932526737451553
1558132164.1882424,24986,0.11886561661958694
1558132767.621685,25281,0.10340874642133713
1558133364.670677,25572,0.13025152683258057
1558133967.9561267,25868,0.11828278005123138
1558134562.0657713,26160,0.12385059893131256
1558135165.355693,26462,0.08141796290874481
1558135770.6915843,26759,0.11389915645122528
1558136367.7925959,27047,0.10946443676948547
1558136968.1599784,27340,0.09427299350500107
1558137568.4011579,27634,0.10301138460636139
1558138167.7554383,27931,0.10089658200740814
1558138769.8940134,28227,0.1059538871049881
1558139369.846048,28519,0.10488615185022354
1558139967.329414,28812,0.1095648780465126
1558140593.0265625,29111,0.1089966893196106
1558141211.8257859,29371,0.10102512687444687
