Wall time,Step,Value
1558085355.221166,989,0.15976311266422272
1558085957.8075845,1249,0.12834753096103668
1558086572.0798292,1505,0.14084570109844208
1558087160.9988003,1738,0.2067788541316986
1558087768.8468661,1990,0.20591534674167633
1558088354.5746467,2229,0.1513669490814209
1558088969.0222027,2493,0.2126198709011078
1558089566.2621024,2734,0.15644018352031708
1558090166.8729725,2980,0.2126685082912445
1558090764.8769317,3225,0.20620200037956238
1558091364.758141,3474,0.2523815333843231
1558092561.1801233,4727,0.27449360489845276
1558093168.4105177,4984,0.23320022225379944
1558093759.8860106,5229,0.27181026339530945
1558094368.0092988,5490,0.2138548344373703
1558094962.9259276,5737,0.25959512591362
1558095571.063831,5994,0.30469974875450134
1558096166.2908988,6238,0.2706657946109772
1558096761.4136357,6490,0.2947240471839905
1558097373.2068653,6751,0.30278488993644714
1558097974.9083807,6993,0.3257327675819397
1558098591.1995807,7231,0.26506197452545166
1558099198.8612204,7442,0.2678033113479614
1558100988.8576148,8619,0.2914833128452301
1558101610.529924,8852,0.32360610365867615
1558102216.5033538,9050,0.30239278078079224
1558102788.002902,9238,0.33960744738578796
1558103353.4440172,9473,0.33351802825927734
1558103947.6893702,9765,0.31268131732940674
1558104549.8343165,10068,0.23444750905036926
1558105147.7668064,10366,0.2975078523159027
1558105751.6349926,10668,0.23052451014518738
1558106358.9204836,10964,0.31238067150115967
1558106954.1084976,11247,0.2989862859249115
1558107546.1896188,11539,0.33503037691116333
1558108147.2417312,11845,0.33190813660621643
1558108742.6209133,12151,0.3350866734981537
1558109954.6361344,13441,0.34874725341796875
1558110553.2181423,13736,0.3108411133289337
1558111149.3550932,14033,0.32381966710090637
1558112356.5749002,15312,0.30825552344322205
1558112951.704261,15606,0.3280373811721802
1558113560.4804611,15908,0.335367888212204
1558114152.8675318,16195,0.34510645270347595
1558114752.9355476,16496,0.3120940923690796
1558115353.9730115,16798,0.3685838580131531
1558115954.4041417,17098,0.3362376093864441
1558116557.917411,17396,0.32988396286964417
1558117161.7801113,17689,0.3738255798816681
1558117764.3338606,17976,0.32298269867897034
1558118359.86825,18259,0.35824885964393616
1558118962.7902496,18550,0.3355579376220703
1558119569.3976784,18837,0.3046446442604065
1558120168.6038759,19114,0.35168519616127014
1558120760.743605,19392,0.3329406976699829
1558121361.80546,19684,0.35113680362701416
1558121966.1258278,19975,0.3265204429626465
1558122555.6034052,20259,0.31420978903770447
1558123159.764219,20561,0.33746933937072754
1558123761.6440833,20857,0.37091562151908875
1558124364.1919053,21149,0.3290923535823822
1558124957.9367073,21438,0.36258095502853394
1558125558.6623743,21738,0.33973538875579834
1558126169.7900894,22038,0.34632283449172974
1558126761.5409806,22320,0.36448076367378235
1558127362.238013,22616,0.28914591670036316
1558127963.0493739,22912,0.358514666557312
1558128562.320749,23206,0.31377965211868286
1558129161.3906457,23503,0.33911460638046265
1558129765.5733116,23800,0.3169316053390503
1558130364.7479844,24092,0.36938977241516113
1558130964.439439,24385,0.3680502772331238
1558131558.026366,24680,0.3240213990211487
1558132164.1882424,24986,0.35649922490119934
1558132767.621685,25281,0.3786364197731018
1558133364.670677,25572,0.36981862783432007
1558133967.9561267,25868,0.37043729424476624
1558134562.0657713,26160,0.35809648036956787
1558135165.355693,26462,0.3107757270336151
1558135770.6915843,26759,0.3594687283039093
1558136367.7925959,27047,0.364028662443161
1558136968.1599784,27340,0.32973089814186096
1558137568.4011579,27634,0.35091254115104675
1558138167.7554383,27931,0.3162201941013336
1558138769.8940134,28227,0.33398717641830444
1558139369.846048,28519,0.3562213182449341
1558139967.329414,28812,0.3537539839744568
1558140593.0265625,29111,0.35704487562179565
1558141211.8257859,29371,0.3397725522518158
