Wall time,Step,Value
1558085355.221166,989,0.4683147072792053
1558085957.8075845,1249,0.45365434885025024
1558086572.0798292,1505,0.49230438470840454
1558087160.9988003,1738,0.5325021743774414
1558087768.8468661,1990,0.5368013978004456
1558088354.5746467,2229,0.5046431422233582
1558088969.0222027,2493,0.5180997252464294
1558089566.2621024,2734,0.49883919954299927
1558090166.8729725,2980,0.5331470370292664
1558090764.8769317,3225,0.5380481481552124
1558091364.758141,3474,0.5165950059890747
1558092561.1801233,4727,0.5684436559677124
1558093168.4105177,4984,0.5706362724304199
1558093759.8860106,5229,0.5566208362579346
1558094368.0092988,5490,0.5724849700927734
1558094962.9259276,5737,0.5777729749679565
1558095571.063831,5994,0.5884780883789062
1558096166.2908988,6238,0.6120808124542236
1558096761.4136357,6490,0.5818572640419006
1558097373.2068653,6751,0.6111350059509277
1558097974.9083807,6993,0.5475494265556335
1558098591.1995807,7231,0.5892519354820251
1558099198.8612204,7442,0.5653912425041199
1558100988.8576148,8619,0.5618228912353516
1558101610.529924,8852,0.619561493396759
1558102216.5033538,9050,0.6263542771339417
1558102788.002902,9238,0.5989682078361511
1558103353.4440172,9473,0.6088563799858093
1558103947.6893702,9765,0.6006448864936829
1558104549.8343165,10068,0.5868873596191406
1558105147.7668064,10366,0.6184866428375244
1558105751.6349926,10668,0.5815563201904297
1558106358.9204836,10964,0.6098881959915161
1558106954.1084976,11247,0.5670679211616516
1558107546.1896188,11539,0.5710232257843018
1558108147.2417312,11845,0.609630286693573
1558108742.6209133,12151,0.6206792593002319
1558109954.6361344,13441,0.6422613859176636
1558110553.2181423,13736,0.589638888835907
1558111149.3550932,14033,0.6350817084312439
1558112356.5749002,15312,0.6110489964485168
1558112951.704261,15606,0.6164230704307556
1558113560.4804611,15908,0.6292777061462402
1558114152.8675318,16195,0.6441960334777832
1558114752.9355476,16496,0.6125107407569885
1558115353.9730115,16798,0.6438521146774292
1558115954.4041417,17098,0.6419174671173096
1558116557.917411,17396,0.6274290680885315
1558117161.7801113,17689,0.6386500597000122
1558117764.3338606,17976,0.6405847072601318
1558118359.86825,18259,0.5909286141395569
1558118962.7902496,18550,0.6323301792144775
1558119569.3976784,18837,0.6121668219566345
1558120168.6038759,19114,0.6567927598953247
1558120760.743605,19392,0.6288908123970032
1558121361.80546,19684,0.6513327360153198
1558121966.1258278,19975,0.6482803225517273
1558122555.6034052,20259,0.6468185782432556
1558123159.764219,20561,0.6432932019233704
1558123761.6440833,20857,0.6653052568435669
1558124364.1919053,21149,0.6373602747917175
1558124957.9367073,21438,0.6384781002998352
1558125558.6623743,21738,0.6180997490882874
1558126169.7900894,22038,0.6444969773292542
1558126761.5409806,22320,0.6368873715400696
1558127362.238013,22616,0.6315133571624756
1558127963.0493739,22912,0.6072226762771606
1558128562.320749,23206,0.580567479133606
1558129161.3906457,23503,0.6131556034088135
1558129765.5733116,23800,0.6530094742774963
1558130364.7479844,24092,0.6605761051177979
1558130964.439439,24385,0.6460016965866089
1558131558.026366,24680,0.629621684551239
1558132164.1882424,24986,0.6471195220947266
1558132767.621685,25281,0.6391659379005432
1558133364.670677,25572,0.6608770489692688
1558133967.9561267,25868,0.6540412902832031
1558134562.0657713,26160,0.6534823775291443
1558135165.355693,26462,0.6432502269744873
1558135770.6915843,26759,0.6419604420661926
1558136367.7925959,27047,0.6408856511116028
1558136968.1599784,27340,0.6268701553344727
1558137568.4011579,27634,0.6533533930778503
1558138167.7554383,27931,0.6438950896263123
1558138769.8940134,28227,0.635339617729187
1558139369.846048,28519,0.6514617204666138
1558139967.329414,28812,0.639853835105896
1558140593.0265625,29111,0.6414875388145447
1558141211.8257859,29371,0.6323731541633606
