Wall time,Step,Value
1558085355.221166,989,0.20997469127178192
1558085957.8075845,1249,0.16509605944156647
1558086572.0798292,1505,0.18940791487693787
1558087160.9988003,1738,0.3395644724369049
1558087768.8468661,1990,0.327301949262619
1558088354.5746467,2229,0.2907354235649109
1558088969.0222027,2493,0.3129499852657318
1558089566.2621024,2734,0.29161328077316284
1558090166.8729725,2980,0.35135966539382935
1558090764.8769317,3225,0.34602412581443787
1558091364.758141,3474,0.36215898394584656
1558092561.1801233,4727,0.42051735520362854
1558093168.4105177,4984,0.44266849756240845
1558093759.8860106,5229,0.40874651074409485
1558094368.0092988,5490,0.45733407139778137
1558094962.9259276,5737,0.4428941011428833
1558095571.063831,5994,0.4725663959980011
1558096166.2908988,6238,0.5073102712631226
1558096761.4136357,6490,0.475686252117157
1558097373.2068653,6751,0.5140499472618103
1558097974.9083807,6993,0.4183937609195709
1558098591.1995807,7231,0.49166789650917053
1558099198.8612204,7442,0.47155025601387024
1558100988.8576148,8619,0.44383466243743896
1558101610.529924,8852,0.5293596982955933
1558102216.5033538,9050,0.5321934819221497
1558102788.002902,9238,0.5136292576789856
1558103353.4440172,9473,0.5190960764884949
1558103947.6893702,9765,0.4999580383300781
1558104549.8343165,10068,0.4962632954120636
1558105147.7668064,10366,0.5255544185638428
1558105751.6349926,10668,0.509139895439148
1558106358.9204836,10964,0.5271170139312744
1558106954.1084976,11247,0.4954288601875305
1558107546.1896188,11539,0.4774097502231598
1558108147.2417312,11845,0.5203785300254822
1558108742.6209133,12151,0.5404050946235657
1558109954.6361344,13441,0.5464155673980713
1558110553.2181423,13736,0.5039079785346985
1558111149.3550932,14033,0.5475437641143799
1558112356.5749002,15312,0.52484530210495
1558112951.704261,15606,0.5370684266090393
1558113560.4804611,15908,0.5623664855957031
1558114152.8675318,16195,0.5599367618560791
1558114752.9355476,16496,0.5219671130180359
1558115353.9730115,16798,0.5584673881530762
1558115954.4041417,17098,0.5482757687568665
1558116557.917411,17396,0.5495287775993347
1558117161.7801113,17689,0.5534893870353699
1558117764.3338606,17976,0.562920093536377
1558118359.86825,18259,0.5143217444419861
1558118962.7902496,18550,0.546305775642395
1558119569.3976784,18837,0.541483461856842
1558120168.6038759,19114,0.5801620483398438
1558120760.743605,19392,0.5504501461982727
1558121361.80546,19684,0.5672008991241455
1558121966.1258278,19975,0.564227283000946
1558122555.6034052,20259,0.5605864524841309
1558123159.764219,20561,0.5590252876281738
1558123761.6440833,20857,0.5855120420455933
1558124364.1919053,21149,0.554391622543335
1558124957.9367073,21438,0.5533213019371033
1558125558.6623743,21738,0.5290127992630005
1558126169.7900894,22038,0.5619432330131531
1558126761.5409806,22320,0.5551977157592773
1558127362.238013,22616,0.5458716154098511
1558127963.0493739,22912,0.519603431224823
1558128562.320749,23206,0.5007612705230713
1558129161.3906457,23503,0.5138726234436035
1558129765.5733116,23800,0.5716478228569031
1558130364.7479844,24092,0.5824275016784668
1558130964.439439,24385,0.5654341578483582
1558131558.026366,24680,0.5381882190704346
1558132164.1882424,24986,0.5682893395423889
1558132767.621685,25281,0.5501495599746704
1558133364.670677,25572,0.5719255208969116
1558133967.9561267,25868,0.5767280459403992
1558134562.0657713,26160,0.5768254399299622
1558135165.355693,26462,0.5690656304359436
1558135770.6915843,26759,0.5620166063308716
1558136367.7925959,27047,0.5544780492782593
1558136968.1599784,27340,0.5405581593513489
1558137568.4011579,27634,0.5711944103240967
1558138167.7554383,27931,0.5582087635993958
1558138769.8940134,28227,0.5508963465690613
1558139369.846048,28519,0.5589559078216553
1558139967.329414,28812,0.5550665855407715
1558140593.0265625,29111,0.5545722842216492
1558141211.8257859,29371,0.5490160584449768
