Wall time,Step,Value
1558085355.221166,989,0.029652753844857216
1558085957.8075845,1249,0.021436616778373718
1558086572.0798292,1505,0.027795836329460144
1558087160.9988003,1738,0.036954913288354874
1558087768.8468661,1990,0.036755383014678955
1558088354.5746467,2229,0.029652753844857216
1558088969.0222027,2493,0.03502075746655464
1558089566.2621024,2734,0.03040260076522827
1558090166.8729725,2980,0.0381392203271389
1558090764.8769317,3225,0.03658803552389145
1558091364.758141,3474,0.03897274285554886
1558092561.1801233,4727,0.043047018349170685
1558093168.4105177,4984,0.039925336837768555
1558093759.8860106,5229,0.04111286252737045
1558094368.0092988,5490,0.04138319566845894
1558094962.9259276,5737,0.043606989085674286
1558095571.063831,5994,0.04678981751203537
1558096166.2908988,6238,0.046802692115306854
1558096761.4136357,6490,0.045074500143527985
1558097373.2068653,6751,0.047922633588314056
1558097974.9083807,6993,0.0444115474820137
1558098591.1995807,7231,0.04381939396262169
1558099198.8612204,7442,0.045505743473768234
1558100988.8576148,8619,0.04522253945469856
1558101610.529924,8852,0.05067100003361702
1558102216.5033538,9050,0.04943520203232765
1558102788.002902,9238,0.049718406051397324
1558103353.4440172,9473,0.0504714697599411
1558103947.6893702,9765,0.04953818395733833
1558104549.8343165,10068,0.04593054950237274
1558105147.7668064,10366,0.04995333403348923
1558105751.6349926,10668,0.04367135465145111
1558106358.9204836,10964,0.048199400305747986
1558106954.1084976,11247,0.04547356069087982
1558107546.1896188,11539,0.04392881318926811
1558108147.2417312,11845,0.049393363296985626
1558108742.6209133,12151,0.05145946517586708
1558109954.6361344,13441,0.051195573061704636
1558110553.2181423,13736,0.04726933315396309
1558111149.3550932,14033,0.051169827580451965
1558112356.5749002,15312,0.04655488580465317
1558112951.704261,15606,0.05157854035496712
1558113560.4804611,15908,0.049547839909791946
1558114152.8675318,16195,0.052637338638305664
1558114752.9355476,16496,0.04947381839156151
1558115353.9730115,16798,0.05285295844078064
1558115954.4041417,17098,0.051926109939813614
1558116557.917411,17396,0.05087696760892868
1558117161.7801113,17689,0.05247320979833603
1558117764.3338606,17976,0.05285939574241638
1558118359.86825,18259,0.050580888986587524
1558118962.7902496,18550,0.0510990247130394
1558119569.3976784,18837,0.04845685884356499
1558120168.6038759,19114,0.0547613687813282
1558120760.743605,19392,0.050481125712394714
1558121361.80546,19684,0.05313294380903244
1558121966.1258278,19975,0.05290123075246811
1558122555.6034052,20259,0.051675088703632355
1558123159.764219,20561,0.053297076374292374
1558123761.6440833,20857,0.05478711426258087
1558124364.1919053,21149,0.05123418942093849
1558124957.9367073,21438,0.05231551453471184
1558125558.6623743,21738,0.051472339779138565
1558126169.7900894,22038,0.053374312818050385
1558126761.5409806,22320,0.05331960320472717
1558127362.238013,22616,0.050175394862890244
1558127963.0493739,22912,0.05038779601454735
1558128562.320749,23206,0.04791297763586044
1558129161.3906457,23503,0.05102500692009926
1558129765.5733116,23800,0.052692048251628876
1558130364.7479844,24092,0.05474849417805672
1558130964.439439,24385,0.0542464517056942
1558131558.026366,24680,0.05217069387435913
1558132164.1882424,24986,0.05381842702627182
1558132767.621685,25281,0.0527564138174057
1558133364.670677,25572,0.055376049131155014
1558133967.9561267,25868,0.05460367351770401
1558134562.0657713,26160,0.05520548298954964
1558135165.355693,26462,0.049647603183984756
1558135770.6915843,26759,0.053551316261291504
1558136367.7925959,27047,0.052972033619880676
1558136968.1599784,27340,0.051469121128320694
1558137568.4011579,27634,0.052688829600811005
1558138167.7554383,27931,0.05173945054411888
1558138769.8940134,28227,0.05261802673339844
1558139369.846048,28519,0.05287548527121544
1558139967.329414,28812,0.053551316261291504
1558140593.0265625,29111,0.05362211540341377
1558141211.8257859,29371,0.052457116544246674
