Wall time,Step,Value
1558085355.221166,989,0.08785440772771835
1558085957.8075845,1249,0.06920477747917175
1558086572.0798292,1505,0.09451613575220108
1558087160.9988003,1738,0.10867312550544739
1558087768.8468661,1990,0.10794258862733841
1558088354.5746467,2229,0.08343899995088577
1558088969.0222027,2493,0.10413220524787903
1558089566.2621024,2734,0.0822032019495964
1558090166.8729725,2980,0.10844141244888306
1558090764.8769317,3225,0.10696424543857574
1558091364.758141,3474,0.11683455109596252
1558092561.1801233,4727,0.12311653047800064
1558093168.4105177,4984,0.10855083167552948
1558093759.8860106,5229,0.12292022258043289
1558094368.0092988,5490,0.11081002652645111
1558094962.9259276,5737,0.1252502202987671
1558095571.063831,5994,0.14016348123550415
1558096166.2908988,6238,0.13188619911670685
1558096761.4136357,6490,0.13092395663261414
1558097373.2068653,6751,0.13897918164730072
1558097974.9083807,6993,0.1380973905324936
1558098591.1995807,7231,0.11910983920097351
1558099198.8612204,7442,0.1295851767063141
1558100988.8576148,8619,0.13230136036872864
1558101610.529924,8852,0.1514272838830948
1558102216.5033538,9050,0.14430856704711914
1558102788.002902,9238,0.15057767927646637
1558103353.4440172,9473,0.1516493409872055
1558103947.6893702,9765,0.1465548872947693
1558104549.8343165,10068,0.12775078415870667
1558105147.7668064,10366,0.14783896505832672
1558105751.6349926,10668,0.11622630804777145
1558106358.9204836,10964,0.13834518194198608
1558106954.1084976,11247,0.12940172851085663
1558107546.1896188,11539,0.12806938588619232
1558108147.2417312,11845,0.1451549530029297
1558108742.6209133,12151,0.1516268104314804
1558109954.6361344,13441,0.15472596883773804
1558110553.2181423,13736,0.1369774341583252
1558111149.3550932,14033,0.14855340123176575
1558112356.5749002,15312,0.12976539134979248
1558112951.704261,15606,0.15424644947052002
1558113560.4804611,15908,0.1495092213153839
1558114152.8675318,16195,0.1583593487739563
1558114752.9355476,16496,0.14270266890525818
1558115353.9730115,16798,0.15953078866004944
1558115954.4041417,17098,0.15340650081634521
1558116557.917411,17396,0.14825089275836945
1558117161.7801113,17689,0.1632317453622818
1558117764.3338606,17976,0.1586940437555313
1558118359.86825,18259,0.1517941653728485
1558118962.7902496,18550,0.1530621498823166
1558119569.3976784,18837,0.143092080950737
1558120168.6038759,19114,0.1643420308828354
1558120760.743605,19392,0.1454446017742157
1558121361.80546,19684,0.1621793806552887
1558121966.1258278,19975,0.16187043488025665
1558122555.6034052,20259,0.1522672474384308
1558123159.764219,20561,0.15909631550312042
1558123761.6440833,20857,0.16648858785629272
1558124364.1919053,21149,0.15119878947734833
1558124957.9367073,21438,0.15718147158622742
1558125558.6623743,21738,0.15859106183052063
1558126169.7900894,22038,0.1626395881175995
1558126761.5409806,22320,0.1589643806219101
1558127362.238013,22616,0.14392881095409393
1558127963.0493739,22912,0.1537122279405594
1558128562.320749,23206,0.1365622878074646
1558129161.3906457,23503,0.1569690704345703
1558129765.5733116,23800,0.15589740872383118
1558130364.7479844,24092,0.16628262400627136
1558130964.439439,24385,0.1633089780807495
1558131558.026366,24680,0.15355131030082703
1558132164.1882424,24986,0.16411353647708893
1558132767.621685,25281,0.162292018532753
1558133364.670677,25572,0.16864801943302155
1558133967.9561267,25868,0.16708718240261078
1558134562.0657713,26160,0.16562610864639282
1558135165.355693,26462,0.1437872052192688
1558135770.6915843,26759,0.16343770921230316
1558136367.7925959,27047,0.16317059099674225
1558136968.1599784,27340,0.15370257198810577
1558137568.4011579,27634,0.15276606380939484
1558138167.7554383,27931,0.1462395042181015
1558138769.8940134,28227,0.1561516374349594
1558139369.846048,28519,0.15728123486042023
1558139967.329414,28812,0.16279728710651398
1558140593.0265625,29111,0.1599040925502777
1558141211.8257859,29371,0.15800534188747406
