Wall time,Step,Value
1558085355.221166,989,0.0054085939191281796
1558085957.8075845,1249,0.003380785696208477
1558086572.0798292,1505,0.007506653666496277
1558087160.9988003,1738,0.008639251813292503
1558087768.8468661,1990,0.008388065733015537
1558088354.5746467,2229,0.0071654608473181725
1558088969.0222027,2493,0.00934319756925106
1558089566.2621024,2734,0.0027357398066669703
1558090166.8729725,2980,0.008757428266108036
1558090764.8769317,3225,0.0056479936465620995
1558091364.758141,3474,0.013209625147283077
1558092561.1801233,4727,0.01733293943107128
1558093168.4105177,4984,0.008306467905640602
1558093759.8860106,5229,0.02008427120745182
1558094368.0092988,5490,0.004511502105742693
1558094962.9259276,5737,0.011067123152315617
1558095571.063831,5994,0.018192782998085022
1558096166.2908988,6238,0.008974005468189716
1558096761.4136357,6490,0.019264113157987595
1558097373.2068653,6751,0.01614859700202942
1558097974.9083807,6993,0.028903044760227203
1558098591.1995807,7231,0.009373881854116917
1558099198.8612204,7442,0.014593727886676788
1558100988.8576148,8619,0.015025646425783634
1558101610.529924,8852,0.02636529691517353
1558102216.5033538,9050,0.019843699410557747
1558102788.002902,9238,0.02864287607371807
1558103353.4440172,9473,0.028801582753658295
1558103947.6893702,9765,0.02100781537592411
1558104549.8343165,10068,0.01065481174737215
1558105147.7668064,10366,0.01453479379415512
1558105751.6349926,10668,0.004307951312512159
1558106358.9204836,10964,0.0168942641466856
1558106954.1084976,11247,0.018277382478117943
1558107546.1896188,11539,0.028308475390076637
1558108147.2417312,11845,0.025259505957365036
1558108742.6209133,12151,0.022740375250577927
1558109954.6361344,13441,0.027043579146265984
1558110553.2181423,13736,0.014414639212191105
1558111149.3550932,14033,0.019825788214802742
1558112356.5749002,15312,0.018132904544472694
1558112951.704261,15606,0.029896879568696022
1558113560.4804611,15908,0.029347682371735573
1558114152.8675318,16195,0.02521594800055027
1558114752.9355476,16496,0.022774428129196167
1558115353.9730115,16798,0.03384977579116821
1558115954.4041417,17098,0.024851160123944283
1558116557.917411,17396,0.021290140226483345
1558117161.7801113,17689,0.03465357422828674
1558117764.3338606,17976,0.021254153922200203
1558118359.86825,18259,0.0359378345310688
1558118962.7902496,18550,0.027169734239578247
1558119569.3976784,18837,0.024874400347471237
1558120168.6038759,19114,0.030673544853925705
1558120760.743605,19392,0.022723432630300522
1558121361.80546,19684,0.02944415993988514
1558121966.1258278,19975,0.023555930703878403
1558122555.6034052,20259,0.016358070075511932
1558123159.764219,20561,0.027405783534049988
1558123761.6440833,20857,0.03636902570724487
1558124364.1919053,21149,0.02225918136537075
1558124957.9367073,21438,0.0289196465164423
1558125558.6623743,21738,0.02669476717710495
1558126169.7900894,22038,0.02755596861243248
1558126761.5409806,22320,0.030339600518345833
1558127362.238013,22616,0.011895558796823025
1558127963.0493739,22912,0.032700009644031525
1558128562.320749,23206,0.020806152373552322
1558129161.3906457,23503,0.027909928932785988
1558129765.5733116,23800,0.019834497943520546
1558130364.7479844,24092,0.03434562310576439
1558130964.439439,24385,0.03858998045325279
1558131558.026366,24680,0.027811741456389427
1558132164.1882424,24986,0.030542926862835884
1558132767.621685,25281,0.03713182359933853
1558133364.670677,25572,0.03387392684817314
1558133967.9561267,25868,0.03172718361020088
1558134562.0657713,26160,0.03154824301600456
1558135165.355693,26462,0.02137228101491928
1558135770.6915843,26759,0.031757958233356476
1558136367.7925959,27047,0.03132747486233711
1558136968.1599784,27340,0.021872099488973618
1558137568.4011579,27634,0.022746939212083817
1558138167.7554383,27931,0.016954567283391953
1558138769.8940134,28227,0.022837676107883453
1558139369.846048,28519,0.022635530680418015
1558139967.329414,28812,0.029779942706227303
1558140593.0265625,29111,0.028415825217962265
1558141211.8257859,29371,0.027076367288827896
