Step,DetectionBoxes_Precision_mAP (large),DetectionBoxes_Precision_mAP (medium),DetectionBoxes_Precision_mAP (small),DetectionBoxes_Precision_mAP,DetectionBoxes_Precision_mAP@.50IOU,DetectionBoxes_Precision_mAP@.75IOU,DetectionBoxes_Recall_AR@1,DetectionBoxes_Recall_AR@10,DetectionBoxes_Recall_AR@100 (large),DetectionBoxes_Recall_AR@100 (medium),DetectionBoxes_Recall_AR@100 (small),DetectionBoxes_Recall_AR@100
989,0.20997469127178192,0.1650906503200531,0.0054085939191281796,0.05634235590696335,0.15976311266422272,0.021004093810915947,0.02965275384485722,0.08785440772771835,0.4683147072792053,0.26534244418144226,0.019735608249902725,0.12031345814466475
1249,0.16509605944156647,0.09907811880111694,0.003380785696208477,0.03585885092616081,0.12834753096103668,0.004228522535413504,0.021436616778373718,0.06920477747917175,0.4536543488502502,0.2197335809469223,0.03685197234153748,0.1179577112197876
1505,0.18940791487693787,0.2043391615152359,0.007506653666496277,0.04925743862986565,0.14084570109844208,0.01692706719040871,0.027795836329460144,0.09451613575220108,0.4923043847084045,0.3032064139842987,0.031263258308172226,0.13995108008384705
1738,0.3395644724369049,0.2239154279232025,0.008639251813292503,0.08058352768421173,0.2067788541316986,0.03951098397374153,0.03695491328835488,0.1086731255054474,0.5325021743774414,0.3162206709384918,0.03762146830558777,0.1506516933441162
1990,0.32730194926261896,0.21477767825126648,0.008388065733015537,0.07896541804075241,0.20591534674167636,0.04141845926642418,0.03675538301467896,0.1079425886273384,0.5368013978004456,0.3192856311798096,0.043550536036491394,0.15569786727428436
2229,0.2907354235649109,0.12422271072864532,0.007165460847318173,0.05159255489706993,0.1513669490814209,0.02070498839020729,0.02965275384485722,0.08343899995088577,0.5046431422233582,0.2368501722812653,0.039204854518175125,0.12797927856445312
2493,0.3129499852657318,0.20654626190662384,0.009343197569251059,0.07520820200443268,0.2126198709011078,0.033591993153095245,0.035020757466554635,0.10413220524787904,0.5180997252464294,0.3073676824569702,0.04892221093177795,0.15454253554344174
2734,0.29161328077316284,0.1527920514345169,0.0027357398066669703,0.0546785406768322,0.15644018352031708,0.020704010501503944,0.030402600765228268,0.0822032019495964,0.4988391995429993,0.2451491206884384,0.023079957813024517,0.11927718669176103
2980,0.3513596653938293,0.2227570861577988,0.008757428266108036,0.08138639479875565,0.2126685082912445,0.041614554822444916,0.0381392203271389,0.10844141244888306,0.5331470370292664,0.3148060739040375,0.0442509725689888,0.15467768907546994
3225,0.3460241258144379,0.2140793055295944,0.0056479936465621,0.0768522098660469,0.2062020003795624,0.03619251027703285,0.03658803552389145,0.10696424543857573,0.5380481481552124,0.3233879506587982,0.04063039645552635,0.15498343110084534
3474,0.36215898394584656,0.23355677723884585,0.013209625147283077,0.09259717166423798,0.2523815333843231,0.0414399728178978,0.038972742855548866,0.11683455109596252,0.5165950059890747,0.34346339106559753,0.057125240564346313,0.16966819763183594
4727,0.4205173552036285,0.234928235411644,0.01733293943107128,0.10827485471963882,0.2744936048984528,0.0605694055557251,0.043047018349170685,0.12311653047800065,0.5684436559677124,0.3467523157596588,0.058096975088119514,0.1750716120004654
4984,0.4426684975624085,0.19074305891990664,0.008306467905640602,0.08613509684801103,0.23320022225379944,0.04823494702577591,0.03992533683776856,0.10855083167552948,0.5706362724304199,0.2949192523956299,0.05385981500148773,0.1583046317100525
5229,0.4087465107440949,0.2347124069929123,0.02008427120745182,0.10493315011262894,0.27181026339530945,0.05571464821696282,0.04111286252737045,0.12292022258043288,0.5566208362579346,0.3517152070999145,0.06622601300477983,0.18082258105278012
5490,0.4573340713977814,0.21871723234653476,0.004511502105742693,0.0844326838850975,0.2138548344373703,0.050190314650535583,0.04138319566845894,0.11081002652645112,0.5724849700927734,0.30839326977729803,0.028195137158036232,0.14538022875785828
5737,0.4428941011428833,0.2660459578037262,0.011067123152315615,0.10544431209564208,0.25959512591362,0.06625273823738098,0.043606989085674286,0.1252502202987671,0.5777729749679565,0.36085110902786255,0.04252947121858597,0.16943004727363584
5994,0.4725663959980011,0.28365996479988104,0.018192782998085025,0.12337814271450046,0.3046997487545013,0.07691380381584167,0.04678981751203537,0.14016348123550415,0.5884780883789062,0.4009902179241181,0.07441424578428267,0.20200173556804654
6238,0.5073102712631226,0.272964745759964,0.008974005468189716,0.1132463440299034,0.2706657946109772,0.08087153732776642,0.04680269211530685,0.13188619911670685,0.6120808124542236,0.36919721961021423,0.05118630826473236,0.17991825938224792
6490,0.47568625211715704,0.2531946003437042,0.019264113157987598,0.1170141026377678,0.2947240471839905,0.07050576061010361,0.04507450014352799,0.13092395663261416,0.5818572640419006,0.3569609820842743,0.06882059574127197,0.1858269274234772
6751,0.5140499472618103,0.2796143591403961,0.01614859700202942,0.1258416622877121,0.30278488993644714,0.0859222337603569,0.047922633588314056,0.13897918164730072,0.6111350059509277,0.3811269700527191,0.07321067154407501,0.1974736899137497
6993,0.4183937609195709,0.27108052372932434,0.028903044760227207,0.12335105240345,0.3257327675819397,0.0621158666908741,0.0444115474820137,0.1380973905324936,0.5475494265556335,0.39120593667030334,0.0795096904039383,0.1996009349822998
7231,0.4916678965091705,0.22250846028327945,0.009373881854116915,0.09595613926649094,0.2650619745254517,0.053661368787288666,0.04381939396262169,0.11910983920097352,0.5892519354820251,0.3086526095867157,0.04413752257823944,0.15709136426448822
7442,0.4715502560138702,0.2682519257068634,0.014593727886676788,0.10644301027059556,0.2678033113479614,0.06396734714508058,0.045505743473768234,0.1295851767063141,0.5653912425041199,0.3596605062484741,0.047886352986097336,0.17165707051753998
8619,0.44383466243743896,0.2610189318656921,0.015025646425783634,0.11713682860136032,0.2914833128452301,0.0688895732164383,0.04522253945469856,0.13230136036872864,0.5618228912353516,0.38586583733558655,0.06371035426855087,0.1888810247182846
8852,0.5293596982955933,0.3005193471908569,0.02636529691517353,0.13559161126613614,0.3236061036586761,0.09409480541944504,0.05067100003361702,0.1514272838830948,0.619561493396759,0.4172226786613464,0.08320919424295425,0.2144981175661087
9050,0.5321934819221497,0.28490355610847473,0.019843699410557747,0.12551183998584747,0.30239278078079224,0.08618557453155518,0.04943520203232765,0.14430856704711914,0.6263542771339417,0.3972651064395905,0.07163715362548828,0.20197276771068573
9238,0.5136292576789856,0.3047710955142975,0.028642876073718068,0.1406204253435135,0.339607447385788,0.09479935467243196,0.049718406051397324,0.15057767927646634,0.5989682078361511,0.4113521277904511,0.07954422384500504,0.20894989371299744
9473,0.5190960764884949,0.3081452548503876,0.028801582753658295,0.1384894996881485,0.3335180282592773,0.0939534157514572,0.0504714697599411,0.1516493409872055,0.6088563799858093,0.41726982593536377,0.08088590949773787,0.21219708025455475
9765,0.4999580383300781,0.30994659662246704,0.02100781537592411,0.1327650547027588,0.31268131732940674,0.0906495526432991,0.04953818395733833,0.1465548872947693,0.6006448864936829,0.4118708074092865,0.06997483968734741,0.20295433700084686
10068,0.4962632954120636,0.2784266471862793,0.01065481174737215,0.1014922857284546,0.2344475090503693,0.07552754878997803,0.045930549502372735,0.12775078415870667,0.5868873596191406,0.35427325963974,0.040314704179763794,0.16686512529850006
