Wall time,Step,Value
1558085355.221166,989,0.1650906503200531
1558085957.8075845,1249,0.09907811880111694
1558086572.0798292,1505,0.2043391615152359
1558087160.9988003,1738,0.22391542792320251
1558087768.8468661,1990,0.21477767825126648
1558088354.5746467,2229,0.12422271072864532
1558088969.0222027,2493,0.20654626190662384
1558089566.2621024,2734,0.1527920514345169
1558090166.8729725,2980,0.22275708615779877
1558090764.8769317,3225,0.21407930552959442
1558091364.758141,3474,0.23355677723884583
1558092561.1801233,4727,0.23492823541164398
1558093168.4105177,4984,0.19074305891990662
1558093759.8860106,5229,0.2347124069929123
1558094368.0092988,5490,0.21871723234653473
1558094962.9259276,5737,0.2660459578037262
1558095571.063831,5994,0.283659964799881
1558096166.2908988,6238,0.272964745759964
1558096761.4136357,6490,0.2531946003437042
1558097373.2068653,6751,0.2796143591403961
1558097974.9083807,6993,0.27108052372932434
1558098591.1995807,7231,0.22250846028327942
1558099198.8612204,7442,0.2682519257068634
1558100988.8576148,8619,0.26101893186569214
1558101610.529924,8852,0.30051934719085693
1558102216.5033538,9050,0.28490355610847473
1558102788.002902,9238,0.3047710955142975
1558103353.4440172,9473,0.3081452548503876
1558103947.6893702,9765,0.30994659662246704
1558104549.8343165,10068,0.2784266471862793
1558105147.7668064,10366,0.3183431029319763
1558105751.6349926,10668,0.22867128252983093
1558106358.9204836,10964,0.27543920278549194
1558106954.1084976,11247,0.24871382117271423
1558107546.1896188,11539,0.21955472230911255
1558108147.2417312,11845,0.29138773679733276
1558108742.6209133,12151,0.31248190999031067
1558109954.6361344,13441,0.31191444396972656
1558110553.2181423,13736,0.27791720628738403
1558111149.3550932,14033,0.2989559471607208
1558112356.5749002,15312,0.2440299093723297
1558112951.704261,15606,0.31481897830963135
1558113560.4804611,15908,0.2845006287097931
1558114152.8675318,16195,0.32530325651168823
1558114752.9355476,16496,0.28905951976776123
1558115353.9730115,16798,0.3173392713069916
1558115954.4041417,17098,0.3210855722427368
1558116557.917411,17396,0.30604931712150574
1558117161.7801113,17689,0.3327229917049408
1558117764.3338606,17976,0.3466085195541382
1558118359.86825,18259,0.31590378284454346
1558118962.7902496,18550,0.3153243064880371
1558119569.3976784,18837,0.2857959270477295
1558120168.6038759,19114,0.34698909521102905
1558120760.743605,19392,0.29008063673973083
1558121361.80546,19684,0.3362656235694885
1558121966.1258278,19975,0.34244585037231445
1558122555.6034052,20259,0.3314801752567291
1558123159.764219,20561,0.33784595131874084
1558123761.6440833,20857,0.3429737985134125
1558124364.1919053,21149,0.31847846508026123
1558124957.9367073,21438,0.3261852562427521
1558125558.6623743,21738,0.3321417272090912
1558126169.7900894,22038,0.3359335958957672
1558126761.5409806,22320,0.33403611183166504
1558127362.238013,22616,0.3116324245929718
1558127963.0493739,22912,0.31916186213493347
1558128562.320749,23206,0.2797625660896301
1558129161.3906457,23503,0.3375651240348816
1558129765.5733116,23800,0.3326176702976227
1558130364.7479844,24092,0.3452616333961487
1558130964.439439,24385,0.3351694345474243
1558131558.026366,24680,0.3258165717124939
1558132164.1882424,24986,0.35036927461624146
1558132767.621685,25281,0.32993313670158386
1558133364.670677,25572,0.35658371448516846
1558133967.9561267,25868,0.3425067365169525
1558134562.0657713,26160,0.35213497281074524
1558135165.355693,26462,0.2843564748764038
1558135770.6915843,26759,0.34690436720848083
1558136367.7925959,27047,0.3410695195198059
1558136968.1599784,27340,0.31767475605010986
1558137568.4011579,27634,0.321816086769104
1558138167.7554383,27931,0.30631187558174133
1558138769.8940134,28227,0.3254702687263489
1558139369.846048,28519,0.3267946243286133
1558139967.329414,28812,0.33340612053871155
1558140593.0265625,29111,0.3310871124267578
1558141211.8257859,29371,0.33361509442329407
