Wall time,Step,Value
1558085355.221166,989,0.019735608249902725
1558085957.8075845,1249,0.036851972341537476
1558086572.0798292,1505,0.031263258308172226
1558087160.9988003,1738,0.03762146830558777
1558087768.8468661,1990,0.043550536036491394
1558088354.5746467,2229,0.039204854518175125
1558088969.0222027,2493,0.048922210931777954
1558089566.2621024,2734,0.02307995781302452
1558090166.8729725,2980,0.0442509725689888
1558090764.8769317,3225,0.04063039645552635
1558091364.758141,3474,0.057125240564346313
1558092561.1801233,4727,0.05809697508811951
1558093168.4105177,4984,0.05385981500148773
1558093759.8860106,5229,0.06622601300477982
1558094368.0092988,5490,0.028195137158036232
1558094962.9259276,5737,0.04252947121858597
1558095571.063831,5994,0.07441424578428268
1558096166.2908988,6238,0.05118630826473236
1558096761.4136357,6490,0.06882059574127197
1558097373.2068653,6751,0.07321067154407501
1558097974.9083807,6993,0.0795096904039383
1558098591.1995807,7231,0.04413752257823944
1558099198.8612204,7442,0.047886352986097336
1558100988.8576148,8619,0.06371035426855087
1558101610.529924,8852,0.08320919424295425
1558102216.5033538,9050,0.07163715362548828
1558102788.002902,9238,0.07954422384500504
1558103353.4440172,9473,0.08088590949773788
1558103947.6893702,9765,0.06997483968734741
1558104549.8343165,10068,0.040314704179763794
1558105147.7668064,10366,0.07792630791664124
1558105751.6349926,10668,0.04273664578795433
1558106358.9204836,10964,0.07967740297317505
1558106954.1084976,11247,0.07754155993461609
1558107546.1896188,11539,0.08558180928230286
1558108147.2417312,11845,0.08021999895572662
1558108742.6209133,12151,0.07882898300886154
1558109954.6361344,13441,0.08740196377038956
1558110553.2181423,13736,0.07297390699386597
1558111149.3550932,14033,0.07797069847583771
1558112356.5749002,15312,0.06870714575052261
1558112951.704261,15606,0.0893109068274498
1558113560.4804611,15908,0.09980762749910355
1558114152.8675318,16195,0.08575445413589478
1558114752.9355476,16496,0.07220441102981567
1558115353.9730115,16798,0.09046021848917007
1558115954.4041417,17098,0.08206481486558914
1558116557.917411,17396,0.08327332139015198
1558117161.7801113,17689,0.09682336449623108
1558117764.3338606,17976,0.08873378485441208
1558118359.86825,18259,0.08750554919242859
1558118962.7902496,18550,0.08787056803703308
1558119569.3976784,18837,0.08477777987718582
1558120168.6038759,19114,0.09860405325889587
1558120760.743605,19392,0.08747102320194244
1558121361.80546,19684,0.0940018743276596
1558121966.1258278,19975,0.09631529450416565
1558122555.6034052,20259,0.0833917036652565
1558123159.764219,20561,0.09685295820236206
1558123761.6440833,20857,0.10144034028053284
1558124364.1919053,21149,0.08562619984149933
1558124957.9367073,21438,0.092842698097229
1558125558.6623743,21738,0.09514625370502472
1558126169.7900894,22038,0.09594041109085083
1558126761.5409806,22320,0.07977605611085892
1558127362.238013,22616,0.06050411984324455
1558127963.0493739,22912,0.08603068441152573
1558128562.320749,23206,0.07379766553640366
1558129161.3906457,23503,0.09514625370502472
1558129765.5733116,23800,0.08028905093669891
1558130364.7479844,24092,0.0968874841928482
1558130964.439439,24385,0.10338874161243439
1558131558.026366,24680,0.0739801675081253
1558132164.1882424,24986,0.09651753306388855
1558132767.621685,25281,0.10217531025409698
1558133364.670677,25572,0.10180042684078217
1558133967.9561267,25868,0.09527450054883957
1558134562.0657713,26160,0.09687761962413788
1558135165.355693,26462,0.08109801262617111
1558135770.6915843,26759,0.09534355998039246
1558136367.7925959,27047,0.09849553555250168
1558136968.1599784,27340,0.09051941335201263
1558137568.4011579,27634,0.0751936063170433
1558138167.7554383,27931,0.06414442509412766
1558138769.8940134,28227,0.0821782648563385
1558139369.846048,28519,0.07904601842164993
1558139967.329414,28812,0.09630542993545532
1558140593.0265625,29111,0.09097814559936523
1558141211.8257859,29371,0.09184136241674423
